sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.9920689,,,,,,,,0.98685944,,0.9546122,,,
007-0005,,,,0.05521067,,0.25116885,,,,,0.57132745,,,,
007-0007,0.60239595,,,,,,0.9429381,,,,,,,0.5878806,
007-0008,,,,,0.92575574,0.91091627,,,,,,0.0121560255,,,
007-0009,,,,,0.9893098,,,0.9871088,,,,,,0.9918099,
007-0012,,,0.993846,,,,,,,0.99177104,,,,,0.9818957
007-0013,,0.9799646,,,,0.98254055,,,,,,,,0.5481038,
007-0016,,,0.96642935,,,,,,,0.9425916,,0.96184486,,,
007-0019,0.96289885,,,,,,,,0.99281126,,,,,0.9163855,
55689-0024,,0.007990746,,,,,0.0118808765,,,,,0.031258333,,,
55689-0025,0.008340529,,,,,,,,0.0075518712,,,,0.008400659,,
55689-0055,,0.0569826,,,,,,0.26890454,,,,,,,0.0066843037
55689-0058,,,,0.034251187,,,0.010678251,,,,,0.03576324,,,
55689-0076,,,,,0.0038427939,,,,0.0036798862,,,0.031258333,,,
55689-0077,,,,,0.14674126,,,0.675773,,,,,,,0.8730112
55689-0082,,0.0053746635,,,,,,,,0.0042547607,0.007690784,,,,
55689-0083,0.017291982,,,,,,,,0.014856075,,,0.031258333,,,
55689-0088,,,0.024406292,,,0.30125934,,,,,,,0.029256973,,
55689-0091,,0.52882177,,,,,0.65874904,,,,,,0.89882356,,
55689-0092,,0.03032106,,,,,,,,0.010500748,,,0.021192124,,
55689-0093,0.08637261,,,,,0.01611521,,,,,0.9529268,,,,
55689-0098,,,0.030636784,,,,,,0.019619009,,,,,0.03280267,
55689-0100,,,0.15341952,,,,,,0.09589734,,,,,,0.19186363
55689-0101,,,,0.9569419,,,0.9222385,,,,,,,,0.5562208
55689-0108,0.12051056,,,,,,,,,0.92935115,,,,,0.3705108
55689-0109,0.9720737,,,,,,0.9601789,,,,,,0.36659846,,
55689-0110,,,,,0.22598903,,,,0.6386024,,,,0.96009904,,
55689-0111,,,,0.97538644,,,0.7945944,,,,,0.9311288,,,
OHC-006,,,0.05154685,,,,,0.056307722,,,,,0.27703217,,
OHC-007,,,,0.016110303,,,,0.0076053333,,,,0.031258333,,,
OHC-009,0.019001238,,,,,,,,,0.09316254,,0.010138299,,,
OHC-010,,,,,0.01749633,,,0.009140581,,,,,,,0.19677499
OHC-012,,,,,0.0038427939,,,0.011786627,,,,,,0.006677105,
OHC-013,,,,,0.012762455,,0.17822045,,,,,,,0.008362688,
OHC-014,,,0.011993788,,,,,0.014729465,,,0.057213172,,,,
OHC-017,0.2759964,,,,,0.64595604,,,,,,,0.9316808,,
OHC-018,,,,,0.008654285,,0.040671643,,,,0.00811662,,,,
OHC-019,,,,0.8178145,,,,,0.111441605,,,,,,0.15382744
OHC-020,,,,0.025867678,,,,,0.0025258511,,,,0.023572408,,
007-0010,,,,,0.37691402,,,0.8764859,,,,0.9281828,,,
007-0011,,0.95231426,,,,0.98221684,,,,,,0.96184486,,,
007-0017,,,0.9659782,,,,0.99460137,,,,,,0.958693,,
55689-0021,,,,,0.040256336,,,0.09302678,,,,,,0.10609198,
55689-0026,,,0.023520384,,,,,,0.011913361,,0.0062201195,,,,
55689-0030,0.010275137,,,,,,,,,0.0038052716,0.021809839,,,,
55689-0037,,,,0.016480206,,,,,,0.0044969344,,0.031258333,,,
55689-0040,,,,0.07633164,,,0.016441913,,,,,,,,0.039947756
55689-0047,,,,0.005942001,,0.035590403,,,,,,,0.023572408,,
55689-0052,,0.015916927,,,,,,,,0.00879177,,,,0.036193773,
55689-0053,,,,,0.9684369,,,,,0.78076416,,,,0.5219452,
55689-0054,,,,,0.0038427939,0.06469963,,,,,0.05706403,,,,
55689-0060,0.010777946,,,,,,,,0.030403018,,,,,0.0049334844,
55689-0064,,0.9652784,,,,,0.939503,,,,,,,,0.5172155
55689-0067,,,,0.025867678,,,,0.021757353,,,,,0.008400659,,
55689-0068,0.032754727,,,,,,0.08257207,,,,,,,,0.24460608
55689-0071,,,0.011071053,,,,,,,0.047236968,,0.41674444,,,
55689-0072,0.08544263,,,,,0.05862123,,,,,,,,0.16079214,
55689-0078,0.05981129,,,,,,,,,0.32132116,,,0.05729709,,
55689-0080,,0.392496,,,,,,0.1738394,,,,,,,0.21259226
55689-0087,,0.2614154,,,,0.060450386,,,,,,,,,0.08840395
55689-0089,,,,0.004898658,,0.0019140553,,,,,0.012023631,,,,
55689-0099,,,0.993846,,,,,0.9649603,,,0.8724161,,,,
55689-0107,,,0.9404325,,,0.15527327,,,,,0.30842206,,,,
55689-0112,,,,0.5771345,,,,0.9649603,,,0.36445042,,,,
OHC-011,,,0.0020946288,,,0.0020274527,,,,,,,,0.030247614,
OHC-025,,0.97838223,,,,,,,0.9329301,,0.46724918,,,,
OHC-027,,,0.017828654,,,,0.0041350834,,,,,,0.27703217,,
OHC-030,,0.06171383,,,,,,,0.006579962,,0.007347461,,,,
