,Max Proba
artificial.5,0.9336
artificial.39,0.8832
artificial.21,0.8662
artificial.30,0.863
artificial.3,0.8586
artificial.32,0.8578
artificial.42,0.8292
artificial.17,0.825
artificial.2,0.7984
artificial.16,0.786
artificial.25,0.783
artificial.13,0.7548
artificial.20,0.7522
artificial.29,0.7446
artificial.37,0.744
artificial.8,0.7166
artificial.9,0.707
artificial.6,0.6986
artificial.43,0.6902
artificial.38,0.6856
artificial.28,0.676
artificial.22,0.675
artificial.26,0.6628
artificial.23,0.6588
artificial.15,0.6584
artificial.33,0.6536
artificial.14,0.6488
artificial.4,0.6478
artificial.11,0.646
artificial.7,0.6444
artificial.27,0.637
artificial.12,0.6152
artificial.41,0.603
artificial.1,0.5832
artificial.18,0.57
artificial.24,0.5684
artificial.34,0.547
artificial.31,0.546
artificial.19,0.5334
artificial.40,0.5324
artificial.10,0.5226
artificial.35,0.5054
artificial.36,0.4986
