,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0104,0.0912,0.27,0.429,0.5168,0.5638,0.5832
artificial.2,0.0,0.0,0.0,0.0168,0.2524,0.5996,0.7462,0.7844,0.7936,0.7984
artificial.3,0.0,0.0,0.0394,0.4644,0.6894,0.7906,0.843,0.8582,0.858,0.8586
artificial.4,0.0,0.0,0.0114,0.1852,0.3812,0.5304,0.5846,0.6142,0.635,0.6478
artificial.5,0.0,0.0,0.013,0.2798,0.6128,0.796,0.8868,0.9234,0.9318,0.9336
artificial.6,0.0,0.0,0.0,0.0456,0.3274,0.536,0.633,0.6762,0.69,0.6986
artificial.7,0.0,0.0,0.0008,0.0244,0.1144,0.3022,0.4898,0.5884,0.624,0.6444
artificial.8,0.0,0.0,0.0,0.0034,0.0778,0.3412,0.5682,0.6766,0.7054,0.7166
artificial.9,0.0,0.0,0.0022,0.0546,0.237,0.4598,0.5962,0.6658,0.6938,0.707
artificial.10,0.0,0.0,0.0004,0.0226,0.1068,0.2184,0.3064,0.4276,0.495,0.5226
artificial.11,0.0,0.0,0.0002,0.0334,0.1254,0.2736,0.4432,0.5676,0.6206,0.646
artificial.12,0.0,0.0,0.0,0.0136,0.0834,0.2298,0.4034,0.5374,0.5942,0.6152
artificial.13,0.0,0.0,0.0,0.0214,0.1144,0.3528,0.627,0.7314,0.743,0.7548
artificial.14,0.0,0.0,0.01,0.086,0.1674,0.3234,0.4826,0.5888,0.6318,0.6488
artificial.15,0.0,0.0,0.0002,0.0172,0.1042,0.2958,0.4836,0.5968,0.6358,0.6584
artificial.16,0.0,0.0,0.0,0.0038,0.1766,0.5814,0.756,0.7842,0.7856,0.786
artificial.17,0.0,0.0,0.0002,0.0276,0.3512,0.662,0.7812,0.8102,0.8156,0.825
artificial.18,0.0,0.0,0.0146,0.0578,0.0738,0.181,0.3662,0.4938,0.5454,0.57
artificial.19,0.0,0.0,0.0006,0.0168,0.0548,0.1502,0.3334,0.4538,0.5016,0.5334
artificial.20,0.0,0.0,0.0,0.0094,0.1012,0.334,0.5806,0.6962,0.7334,0.7522
artificial.21,0.0,0.0,0.0422,0.3952,0.6174,0.7562,0.8196,0.8476,0.8622,0.8662
artificial.22,0.0,0.0,0.001,0.049,0.1896,0.3758,0.5454,0.6232,0.6552,0.675
artificial.23,0.0,0.0,0.0,0.0078,0.0968,0.2852,0.4654,0.587,0.634,0.6588
artificial.24,0.0,0.0,0.0516,0.137,0.2336,0.365,0.4498,0.5144,0.5442,0.5684
artificial.25,0.0,0.0,0.0002,0.0182,0.1686,0.489,0.6932,0.7568,0.7716,0.783
artificial.26,0.0,0.0,0.0016,0.027,0.1388,0.298,0.485,0.5928,0.6426,0.6628
artificial.27,0.0,0.0,0.0008,0.0188,0.0932,0.2574,0.4398,0.5584,0.6108,0.637
artificial.28,0.0,0.0,0.0,0.0194,0.1498,0.3336,0.4978,0.6064,0.6506,0.676
artificial.29,0.0,0.0,0.0,0.0096,0.0814,0.2992,0.5784,0.6908,0.729,0.7446
artificial.30,0.0,0.0,0.0116,0.2888,0.6202,0.749,0.8114,0.8422,0.856,0.863
artificial.31,0.0,0.0,0.0016,0.1058,0.2608,0.317,0.3994,0.4774,0.5234,0.546
artificial.32,0.0,0.0,0.0008,0.1868,0.5638,0.7466,0.8336,0.8564,0.8568,0.8578
artificial.33,0.0,0.0,0.0,0.059,0.2614,0.4268,0.524,0.582,0.6318,0.6536
artificial.34,0.0,0.0,0.0,0.0144,0.15,0.354,0.4446,0.4844,0.521,0.547
artificial.35,0.0,0.0,0.0002,0.0092,0.0598,0.198,0.3516,0.4422,0.483,0.5054
artificial.36,0.0,0.0,0.0004,0.0152,0.082,0.1828,0.2802,0.4008,0.4672,0.4986
artificial.37,0.0,0.0,0.0006,0.0456,0.2484,0.506,0.6376,0.7112,0.732,0.744
artificial.38,0.0,0.0,0.0,0.0012,0.055,0.3394,0.596,0.678,0.6842,0.6856
artificial.39,0.0,0.0,0.182,0.6804,0.8416,0.8802,0.8832,0.8672,0.857,0.8588
artificial.40,0.0,0.0,0.0002,0.044,0.21,0.3438,0.4152,0.4794,0.512,0.5324
artificial.41,0.0,0.0,0.0,0.0036,0.0606,0.207,0.3922,0.53,0.583,0.603
artificial.42,0.0,0.0,0.0006,0.0232,0.1722,0.486,0.7104,0.7948,0.8194,0.8292
artificial.43,0.0,0.0,0.0002,0.0116,0.106,0.378,0.5728,0.6466,0.6742,0.6902
