,Max Proba
aSMA-br fibroblast,0.9916
Gland fibroblast,0.968
Gland mesenchymal,0.9568
CD4 T cells FoxP3+,0.956
Dendritic Cells CD33+,0.9556
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9352
Macrophages M2-like,0.9074
Macrophages M1-like,0.8902
NK cells CD56brCD16-CD9hi,0.8892
Stroma mesenchymal,0.8624
Stroma vascular endothelium,0.8028
NA,0.7802
CD4 T cells CD11b+,0.7598
aSMA-br glandular epithelium,0.7366
Macrophages MDSC,0.729
Macrophages M1/M2,0.7174
Dendritic Cells CD86+,0.715
CD8 T cells HLA-DR+,0.7084
Neutrophils,0.7018
Gland vascular endothelium,0.6838
NKT,0.68
Dendritic Cells CD86CD33dp,0.6768
CD4 T cells CD80/CD86+,0.6582
Gland glandular epithelium,0.6502
Stroma epithelial stem,0.6454
CD4 T cells HLA-DR+,0.6318
Stroma glandular epithelium,0.6086
B cells,0.6062
NK cells CD56dimCD16+CD9hi,0.5902
aSMA-br epithelial stem,0.5792
Stroma fibroblast,0.5682
NK cells CD56dimCD16+,0.566
aSMA-br vascular endothelium,0.5616
CD8 T cells CD11b+,0.5478
CD8 T cells CD80/CD86+,0.5348
NK cells CD56brCD16-NKG2Ahi,0.516
aSMA-br mesenchymal,0.4976
NK cells CD56brCD16-,0.4814
NK cells CD56brCD16-TIM3hi,0.4514
CD8 T cells FoxP3+,0.4304
Dendritic Cells CD209CD86dp,0.4134
Dendritic Cells CD209CD33dp,0.3368
Gland epithelial stem,0.2252
