,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0498,0.2322,0.3288,0.448,0.535,0.5794,0.6062
CD4 T cells FoxP3+,0.0,0.0,0.0292,0.4382,0.8144,0.9356,0.956,0.956,0.9484,0.9474
CD8 T cells FoxP3+,0.0,0.0,0.0044,0.0228,0.0506,0.1428,0.2628,0.3418,0.401,0.4304
CD4 T cells HLA-DR+,0.0,0.0,0.0006,0.0044,0.1362,0.363,0.5096,0.583,0.6188,0.6318
CD8 T cells HLA-DR+,0.0,0.0,0.0004,0.0194,0.2976,0.5384,0.6484,0.6788,0.6976,0.7084
CD4 T cells CD80/CD86+,0.0,0.0,0.0006,0.012,0.083,0.2702,0.4762,0.5932,0.6306,0.6582
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0024,0.0508,0.1844,0.3334,0.4496,0.5044,0.5348
CD4 T cells CD11b+,0.0,0.0,0.0118,0.181,0.3836,0.5802,0.683,0.7338,0.747,0.7598
CD8 T cells CD11b+,0.0,0.0,0.0016,0.0516,0.2534,0.397,0.467,0.5302,0.5412,0.5478
Stroma epithelial stem,0.0,0.0,0.0016,0.1216,0.4412,0.6098,0.6242,0.6212,0.6332,0.6454
Stroma mesenchymal,0.0,0.0,0.0018,0.0452,0.2576,0.578,0.7716,0.8366,0.8578,0.8624
Stroma glandular epithelium,0.0,0.0,0.0002,0.025,0.1466,0.3096,0.4572,0.5574,0.5942,0.6086
Stroma vascular endothelium,0.0,0.0,0.0028,0.2408,0.6864,0.8028,0.737,0.6504,0.6224,0.6142
Stroma fibroblast,0.0,0.0,0.0,0.0092,0.0718,0.2288,0.3896,0.499,0.543,0.5682
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0108,0.0564,0.1434,0.2898,0.4138,0.4572,0.4814
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0106,0.0856,0.235,0.3878,0.5002,0.5422,0.566
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0016,0.0198,0.1136,0.3188,0.4496,0.4924,0.516
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0102,0.2744,0.701,0.8846,0.9254,0.9322,0.9352
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0014,0.0182,0.047,0.1146,0.2366,0.3554,0.4206,0.4514
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.011,0.142,0.2956,0.4276,0.5166,0.5664,0.5902
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0452,0.3924,0.749,0.872,0.8892,0.8686,0.851,0.8474
Macrophages M1-like,0.0,0.0,0.037,0.3674,0.6072,0.7832,0.8762,0.8902,0.8844,0.8852
Macrophages M2-like,0.0,0.0,0.0,0.0406,0.6276,0.882,0.9074,0.8946,0.8856,0.8846
Macrophages M1/M2,0.0,0.0,0.0004,0.0034,0.0674,0.3496,0.6066,0.6814,0.7044,0.7174
Macrophages MDSC,0.0,0.0,0.0002,0.0142,0.1268,0.3824,0.598,0.694,0.7192,0.729
Dendritic Cells CD86+,0.0,0.0,0.0006,0.0228,0.1328,0.3718,0.5862,0.6802,0.7048,0.715
Dendritic Cells CD33+,0.0,0.0,0.0004,0.1226,0.6984,0.9264,0.9546,0.9556,0.9536,0.952
Dendritic Cells CD209CD86dp,0.0,0.0,0.001,0.047,0.1382,0.1976,0.2668,0.3366,0.3872,0.4134
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0002,0.0068,0.0586,0.184,0.269,0.3106,0.3368
Dendritic Cells CD86CD33dp,0.0,0.0,0.0008,0.0288,0.252,0.5852,0.6606,0.6734,0.6716,0.6768
Neutrophils,0.0,0.0,0.022,0.3896,0.6352,0.6944,0.7,0.7004,0.7018,0.6982
NKT,0.0,0.0,0.0,0.0054,0.0766,0.2638,0.4778,0.6102,0.6604,0.68
aSMA-br fibroblast,0.0,0.0,0.0,0.1302,0.7498,0.9618,0.9888,0.9916,0.9902,0.9898
aSMA-br mesenchymal,0.0,0.0,0.0006,0.0076,0.0432,0.1122,0.2312,0.3832,0.4586,0.4976
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0012,0.0232,0.144,0.3744,0.5136,0.5522,0.5616
Gland glandular epithelium,0.0,0.0,0.0014,0.0384,0.1286,0.2964,0.4752,0.5844,0.6298,0.6502
Gland mesenchymal,0.0,0.0,0.0732,0.5748,0.8488,0.9352,0.9568,0.951,0.945,0.9422
Gland fibroblast,0.0,0.0,0.0086,0.2814,0.7592,0.9296,0.9658,0.968,0.9644,0.9618
Gland vascular endothelium,0.0,0.0,0.0002,0.0102,0.105,0.3008,0.5052,0.613,0.6566,0.6838
Gland epithelial stem,0.0,0.0,0.001,0.008,0.035,0.074,0.146,0.203,0.2186,0.2252
aSMA-br epithelial stem,0.0,0.0,0.0,0.001,0.0322,0.149,0.3678,0.5186,0.5636,0.5792
aSMA-br glandular epithelium,0.0,0.0,0.0014,0.0324,0.1802,0.4272,0.6176,0.7044,0.7274,0.7366
NA,0.0,0.0,0.0002,0.0372,0.1902,0.4392,0.6406,0.7432,0.7662,0.7802
