,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.002005378784138619,0.002532108084324538,0.0020193310545582595,0.0015242494673870586,0.001329545146972527,0.002610640927317525,0.0028812539302440167,0.0019735315855494173,0.0019781866360681034,0.001106583454336977,0.0024409359694166164,0.002508088898485308,0.001958069849552851,0.002063134369793019,0.0012460814028780389
artificial.2,0.0005085450971863379,0.00039716672549293424,0.0007481851068198471,0.0006242470737754097,0.0004531350721721522,0.0005691227060104929,0.0012443334895813115,0.00039248394131274726,0.00046947227790795177,0.00047765491618850965,0.0006441041041855933,0.0009596155991575888,0.00038820533689325844,0.0004934712517617919,0.0004537614716755832
artificial.3,0.004833630084312062,0.00478758997055198,0.004235939682968611,0.0026842184598019595,0.0042465357959758435,0.0037303625245114456,0.005464361778982367,0.00500948768771832,0.004643417028053083,0.004795915703037901,0.003358305931638552,0.005063846655829489,0.004834816722936943,0.004704564015163634,0.004586396002683985
artificial.4,0.003060921822229602,0.0029476056583356792,0.0030574295709367544,0.005357129667805706,0.004331786287552657,0.003429505318771128,0.004072677804073942,0.0037049635428770713,0.0037466224439731306,0.004422148215722013,0.002833288919787313,0.003637989553320064,0.0032682644325163442,0.002929667069880647,0.00466670440412653
artificial.5,0.0019363491402566396,0.002949177995811827,0.0023323698652072383,0.0027896364435064805,0.0016406879750824272,0.0016129252960450252,0.0021279135679591753,0.001081848117424611,0.0014453817849346701,0.0015208584499896533,0.001932733379152406,0.0020206325033948654,0.0012610247681879118,0.0014308732991813646,0.0015194736350019572
artificial.6,0.0022092619055242247,0.0017866986910387898,0.0018950103854990816,0.0019898250731596066,0.0014733763613055998,0.002158015012396372,0.0019215632138569936,0.0014213920241794467,0.0014092299853048506,0.0013274704965650999,0.0022022122325443287,0.0023071835554487508,0.001605824699721587,0.0015546578445422457,0.0008515815720506469
artificial.7,0.0008405270132462207,0.0007626988521554014,0.0006565076816754324,0.000589386832513693,0.0010264036691981623,0.0022120787195217552,0.0014371113851402173,0.0013012756402257604,0.0006551745558610145,0.0004992507991271063,0.001870374192577506,0.0015540204015075945,0.0010835344009262641,0.0006888683578529754,0.0004598413180270609
artificial.8,0.0030435480810828064,0.0025887156446733244,0.0021017069950741533,0.002362319650373168,0.0020084804672193175,0.003568575298914727,0.0028848201629194416,0.002458836527698384,0.0014064325069754644,0.001796135741401852,0.0025227055966854724,0.0026807048262726036,0.0021838213556135675,0.0016949189670312705,0.0016499327301480596
artificial.9,0.0033226082838237326,0.0030467931366049287,0.0028144554471663972,0.0036072337789266377,0.003826023650119516,0.002746619113515655,0.0032573997097349824,0.0034906247994941544,0.0030920633310547413,0.0029295282034950344,0.0025064815622528867,0.0037292121996669475,0.0029053357404051562,0.003289622725957902,0.002725926940186764
artificial.10,0.0019386410650389357,0.0019581167357664198,0.0025061983355169496,0.002438717366225238,0.002420500550531821,0.002974046786512541,0.0022169999533290835,0.0019860339572971516,0.0019061575500016906,0.0020949977757798314,0.0024225014902946014,0.0022396824992979257,0.0024614943616480156,0.0020958501469898476,0.0024105824825118283
