,Fold selected features,Fold nb of features
Fold 0,['GDF15'],1
Fold 1,"['MZB1', 'PLAUR']",2
Fold 2,"['MZB1', 'PLAUR']",2
Fold 3,['PLAUR'],1
Fold 4,"['CASP1', 'MZB1', 'PLAUR', 'TFPI2']",4
Fold 5,[],0
Fold 6,['MZB1'],1
Fold 7,"['CASP1', 'MZB1', 'PLAUR']",3
Fold 8,"['GDF15', 'MZB1', 'PLAUR']",3
Fold 9,"['IL2RA', 'MZB1', 'PLAUR']",3
Fold 10,"['GNLY', 'PLAUR']",2
Fold 11,"['MZB1', 'PLAUR']",2
Fold 12,"['CCL7', 'PLAUR']",2
Fold 13,"['MZB1', 'PLAUR']",2
Fold 14,['MZB1'],1
Fold 15,['PLAUR'],1
Fold 16,[],0
Fold 17,"['MZB1', 'PLAUR']",2
Fold 18,"['DLL1', 'MZB1']",2
Fold 19,"['GPKOW', 'JUN', 'PLAUR']",3
Fold 20,[],0
Fold 21,['MZB1'],1
Fold 22,"['CCL7', 'IL2RA', 'JUN', 'PLAUR']",4
Fold 23,"['MZB1', 'PLAUR']",2
Fold 24,[],0
