,Fold selected features,Fold nb of features
Fold 0,"['CCL20', 'CRTAC1', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'SCP2']",7
Fold 1,"['BAIAP2', 'CD1C', 'CES2', 'CHIT1', 'CPA2', 'CTSH', 'FOSB', 'JUN', 'LAIR2', 'LTBP3', 'LYPD1', 'MDGA1', 'MZB1', 'PON3', 'PSIP1', 'S100A16', 'SDC1', 'TNFRSF8']",18
Fold 2,"['CRTAC1', 'FOSB', 'KIR2DL3', 'LILRB1', 'MDGA1', 'MZB1', 'PON3', 'SIGLEC9', 'TNFRSF8']",9
Fold 3,"['CCL15', 'CCL19', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'HPGDS', 'IGF2R', 'IL13', 'MDGA1', 'MSLN', 'XPNPEP2']",13
Fold 4,"['CCL20', 'CRTAC1', 'MDGA1', 'MZB1']",4
Fold 5,"['AOC1', 'BAIAP2', 'CCL20', 'CES2', 'CNTN1', 'CRTAC1', 'CTSF', 'CTSH', 'DKKL1', 'FBP1', 'FOSB', 'GFRA2', 'MDGA1', 'NOMO1', 'NPTN', 'NPY', 'S100A16']",17
Fold 6,"['CCL20', 'CHIT1', 'CXCL13', 'LYPD1', 'MUC13', 'MZB1']",6
Fold 7,"['CCL20', 'CRTAC1', 'MDGA1']",3
Fold 8,"['CRTAC1', 'CTSH', 'MDGA1']",3
Fold 9,[],0
Fold 10,"['CCL20', 'CES2', 'CLSPN', 'CPA2', 'CRTAC1', 'CTSF', 'FBP1', 'FOSB', 'GNLY', 'GPA33', 'IL17C', 'IL5RA', 'KIR2DL3', 'LYPD1', 'MDGA1', 'MZB1', 'NDRG1', 'PON3', 'SIGLEC9', 'SMPDL3A', 'SSB', 'TMPRSS5', 'TNFRSF8', 'XPNPEP2']",24
Fold 11,[],0
Fold 12,"['MZB1', 'PON3', 'TNC', 'VWF']",4
Fold 13,"['CRTAC1', 'HLA-DRA', 'MDGA1', 'MZB1', 'S100A16', 'TMPRSS5']",6
Fold 14,"['BAIAP2', 'CCL20', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'FOSB', 'IGF2R', 'LGALS1', 'MDGA1', 'MZB1', 'NINJ1', 'NRP1', 'SIGLEC7', 'SIGLEC9']",15
Fold 15,"['AMY2A', 'ANGPTL2', 'CCL20', 'CRTAC1', 'FCAR', 'FOSB', 'HLA-DRA', 'IGF2R', 'KIR2DL3', 'LGALS1', 'MDGA1', 'NOMO1', 'PON3', 'TNFRSF8']",14
Fold 16,"['ADGRG1', 'AOC1', 'CCL20', 'CXCL8', 'FOSB', 'LGALS1', 'MDGA1', 'MSLN', 'MUC13', 'PON3', 'TFPI2']",11
Fold 17,"['CPA2', 'DSG4', 'MDGA1', 'MZB1']",4
Fold 18,"['CCL15', 'CDHR1', 'CEACAM5', 'CHIT1', 'CPA2', 'CRTAC1', 'FBP1', 'FOSB', 'GPA33', 'HLA-DRA', 'MDGA1', 'MZB1', 'PM20D1', 'PON3', 'TDGF1', 'TMPRSS5', 'TNFRSF8', 'XPNPEP2']",18
Fold 19,"['ADGRG2', 'BAIAP2', 'CCL20', 'CHIT1', 'CNTN5', 'CRTAC1', 'CSTB', 'DPT', 'FBP1', 'HDGF', 'IL17C', 'IL2RA', 'ISLR2', 'JUN', 'LGALS1', 'LYPD1', 'MAGED1', 'MDGA1', 'MZB1', 'NDRG1', 'PDGFC', 'PSIP1', 'RANGAP1', 'S100A16', 'SRP14']",25
Fold 20,[],0
Fold 21,"['CCL20', 'CXCL8', 'FOSB', 'MDGA1']",4
Fold 22,"['CCL20', 'MZB1', 'TNFRSF8']",3
Fold 23,"['AOC1', 'BAIAP2', 'CES2', 'CPA2', 'CRTAC1', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'HDGF', 'KIR2DL3', 'LYPD1', 'MDGA1', 'PDGFC', 'PON3', 'S100A16', 'SCP2', 'SIGLEC9', 'TDGF1', 'TMPRSS5', 'XPNPEP2']",21
Fold 24,"['CAPG', 'CCL19', 'CDHR1', 'CES2', 'CPA2', 'CTSH', 'DSG4', 'IGF2R', 'IL32', 'MDGA1', 'MZB1', 'PON3', 'SMOC2', 'TNC', 'XPNPEP2']",15
