,0
CD8 T cells HLA-DR+_stromal_area,171
CD4 T cells HLA-DR+_stromal_area,148
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,144
Gland glandular epithelium_intragland_Ki67,134
Macrophages M2-like_intragland_cellfrequency,120
Dendritic Cells CD209CD86dp_glandfront_celldistance,119
Dendritic Cells CD209CD33dp_stromal_cellfrequency,117
CD8 T cells FoxP3+_stromal_HLA-DR,117
CD8 T cells HLA-DR+_glandfront_ERa,105
CD8 T cells HLA-DR+_stromal_cellfrequency,102
Gland glandular epithelium_glandfront_Ki67,102
CD8 T cells HLA-DR+_glandfront_celldistance,101
CD4 T cells HLA-DR+_stromal_cellfrequency,99
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,99
Neutrophils_glandfront_GranzymeB,99
CD4 T cells HLA-DR+_glandfront_Ki67,91
Gland glandular epithelium_intragland_HLA-DR,88
aSMA-br vascular endothelium_glandfront_celldistance,88
Macrophages MDSC_glandfront_GranzymeB,84
CD4 T cells HLA-DR+_glandfront_celldistance,81
Gland fibroblast_intragland_VEGF,81
Gland fibroblast_intragland_GranzymeB,75
Neutrophils_intragland_cellfrequency,75
CD4 T cells HLA-DR+_glandfront_area,75
CD4 T cells CD80/CD86+_glandfront_cellfrequency,71
CD4 T cells FoxP3+_glandfront_area,71
CD4 T cells FoxP3+_glandfront_VEGF,69
CD4 T cells HLA-DR+_stromal_PR,68
Gland mesenchymal_intragland_Ki67,67
Dendritic Cells CD209CD86dp_glandfront_eccentricity,67
CD8 T cells HLA-DR+_stromal_Ki67,67
Gland glandular epithelium_intragland_area,66
NKT_glandfront_area,66
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,66
Macrophages MDSC_glandfront_celldistance,66
CD4 T cells CD80/CD86+_stromal_area,65
NK cells CD56dimCD16+_stromal_area,63
CD8 T cells FoxP3+_glandfront_celldistance,62
Gland glandular epithelium_glandfront_celldistance,61
CD8 T cells CD80/CD86+_intragland_PR,61
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,60
Dendritic Cells CD209CD33dp_glandfront_celldistance,58
Dendritic Cells CD209CD33dp_glandfront_area,57
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,57
CD8 T cells FoxP3+_intragland_cellfrequency,55
Neutrophils_glandfront_cellfrequency,54
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,51
CD8 T cells CD80/CD86+_intragland_area,50
aSMA-br mesenchymal_glandfront_ERa,50
Dendritic Cells CD86+_glandfront_celldistance,49
Macrophages M2-like_glandfront_HLA-DR,48
Macrophages MDSC_intragland_cellfrequency,48
NA_glandfront_area,48
NK cells CD56brCD16-_stromal_GranzymeB,48
NK cells CD56brCD16-TIM3hi_stromal_Ki67,48
aSMA-br epithelial stem_intragland_cellfrequency,47
aSMA-br glandular epithelium_glandfront_cellfrequency,47
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,47
Gland fibroblast_stromal_GranzymeB,47
NK cells CD56dimCD16+CD9hi_intragland_area,47
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,46
NA_glandfront_ERa,46
CD4 T cells FoxP3+_glandfront_cellfrequency,46
Gland fibroblast_intragland_area,44
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,44
Stroma vascular endothelium_stromal_area,44
Gland mesenchymal_stromal_area,43
Macrophages MDSC_stromal_HLA-DR,43
Gland vascular endothelium_glandfront_cellfrequency,43
Dendritic Cells CD86+_glandfront_cellfrequency,42
CD4 T cells HLA-DR+_stromal_Ki67,42
Dendritic Cells CD86+_glandfront_area,41
Gland glandular epithelium_glandfront_area,41
CD4 T cells HLA-DR+_stromal_HLA-DR,40
NK cells CD56brCD16-CD9hi_glandfront_area,40
NKT_glandfront_GranzymeB,40
Stroma epithelial stem_stromal_cellfrequency,39
CD4 T cells CD11b+_glandfront_area,39
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,39
Gland vascular endothelium_intragland_cellfrequency,39
Neutrophils_stromal_Ki67,39
CD8 T cells HLA-DR+_intragland_HLA-DR,38
Dendritic Cells CD209CD86dp_glandfront_ERa,37
NA_stromal_area,36
Dendritic Cells CD33+_glandfront_area,36
Macrophages M1/M2_glandfront_GranzymeB,36
Dendritic Cells CD86+_stromal_Ki67,36
Stroma vascular endothelium_glandfront_area,36
Gland glandular epithelium_intragland_PR,35
Gland vascular endothelium_glandfront_celldistance,35
aSMA-br glandular epithelium_stromal_cellfrequency,35
NA_glandfront_celldistance,35
Macrophages M1/M2_glandfront_celldistance,34
CD8 T cells HLA-DR+_glandfront_eccentricity,34
Dendritic Cells CD86CD33dp_glandfront_VEGF,34
CD8 T cells HLA-DR+_glandfront_area,34
Gland mesenchymal_intragland_GranzymeB,33
CD4 T cells FoxP3+_stromal_area,33
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,33
CD8 T cells HLA-DR+_glandfront_cellfrequency,33
CD4 T cells CD11b+_stromal_GranzymeB,33
aSMA-br fibroblast_glandfront_celldistance,32
CD8 T cells HLA-DR+_stromal_ERa,32
Gland mesenchymal_glandfront_celldistance,32
CD4 T cells FoxP3+_glandfront_celldistance,31
NK cells CD56dimCD16+_glandfront_celldistance,31
Dendritic Cells CD86+_glandfront_ERa,31
CD8 T cells HLA-DR+_stromal_HLA-DR,31
NK cells CD56dimCD16+_glandfront_cellfrequency,31
Macrophages M1/M2_glandfront_area,31
Gland fibroblast_glandfront_area,31
Dendritic Cells CD86+_glandfront_PR,31
CD8 T cells CD80/CD86+_glandfront_area,30
Macrophages M1/M2_stromal_area,30
CD8 T cells FoxP3+_glandfront_area,30
NK cells CD56brCD16-_glandfront_celldistance,29
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,29
B cells_glandfront_cellfrequency,29
NK cells CD56brCD16-_stromal_area,29
CD8 T cells CD80/CD86+_glandfront_Ki67,29
Gland mesenchymal_stromal_Ki67,29
aSMA-br fibroblast_glandfront_PR,28
Gland fibroblast_intragland_cellfrequency,28
CD4 T cells CD11b+_stromal_area,28
NKT_stromal_cellfrequency,28
CD8 T cells HLA-DR+_glandfront_Ki67,28
Dendritic Cells CD209CD86dp_intragland_cellfrequency,28
CD8 T cells CD11b+_glandfront_PR,27
NK cells CD56brCD16-_glandfront_PR,27
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,27
CD8 T cells FoxP3+_stromal_area,27
Dendritic Cells CD33+_glandfront_celldistance,27
CD8 T cells CD80/CD86+_intragland_cellfrequency,27
Macrophages M2-like_stromal_GranzymeB,26
Gland epithelial stem_intragland_cellfrequency,26
NA_glandfront_cellfrequency,26
Dendritic Cells CD33+_stromal_area,25
Dendritic Cells CD33+_glandfront_Ki67,25
Dendritic Cells CD209CD33dp_stromal_area,24
CD8 T cells CD11b+_glandfront_celldistance,24
Gland vascular endothelium_glandfront_area,24
Stroma fibroblast_intragland_cellfrequency,24
Dendritic Cells CD86CD33dp_glandfront_eccentricity,24
Stroma fibroblast_glandfront_VEGF,23
CD4 T cells CD11b+_glandfront_cellfrequency,23
Neutrophils_glandfront_celldistance,23
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
NK cells CD56brCD16-CD9hi_glandfront_celldistance,23
CD4 T cells CD80/CD86+_stromal_cellfrequency,22
NKT_glandfront_celldistance,22
CD8 T cells CD11b+_stromal_PR,22
CD8 T cells CD11b+_stromal_area,22
CD4 T cells CD11b+_glandfront_celldistance,21
CD4 T cells CD80/CD86+_glandfront_area,21
Macrophages MDSC_stromal_area,21
Dendritic Cells CD33+_intragland_area,21
NA_glandfront_Ki67,21
Dendritic Cells CD33+_intragland_cellfrequency,21
NK cells CD56brCD16-_glandfront_area,21
Macrophages M1/M2_stromal_VEGF,20
NK cells CD56dimCD16+_glandfront_area,20
NK cells CD56brCD16-CD9hi_glandfront_PR,20
aSMA-br vascular endothelium_intragland_cellfrequency,19
Stroma fibroblast_glandfront_PR,19
Macrophages MDSC_glandfront_HLA-DR,19
CD4 T cells FoxP3+_stromal_HLA-DR,19
Neutrophils_stromal_cellfrequency,19
CD4 T cells HLA-DR+_glandfront_PR,19
Gland fibroblast_stromal_area,19
CD4 T cells CD80/CD86+_glandfront_celldistance,18
Macrophages M1-like_intragland_cellfrequency,18
Gland fibroblast_stromal_HLA-DR,18
NA_stromal_PR,18
Stroma mesenchymal_glandfront_ERa,18
