,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,1.0,,0.999999971833199,0.9999713494503512,,,,,,0.9999999804418916,,1.0,,,0.9167433804630452,1.0,0.0020299970074712974,0.1648758965238144,,,,0.002165125106857481,,0.807742745626959,0.9999999831504239,0.9949828701299169,4.030141216022769e-09,,,,,,,,1.0,,1.0,,,,,0.0005966285882973337,0.99999439188077,0.9743517840111863,,0.9971023521301775,,,,,,,,,,,0.45300012094368886,,7.48009972973993e-08,,,,,,,0.9632998509953723,,,,,,,,,,,1.0,,0.008647597002905304,0.027888064562502538,,,,,,,0.9999999999931313,,,,,0.9076626469628709,,,,,0.9999999999996032,,,,0.9999982715957034,,,,,,,,,,,,0.06858518678271058,0.003108424050300973,,,,,,,,0.029357658009539073,,,,,,,,,,0.9999031173417693,1.0,,,0.9998984373863947,,,1.65952506497288e-05,,,,,,,,,0.9426306996855257,0.9998729977432982,,,0.000589635131826703,,0.9222162483561487,,0.036075552918395905,,,,,,9.517033707469595e-07,0.0176980114526787,,,0.01339908298636695,0.08078020028970201,,0.9999999980333112,,,,0.9999999059803502,,,,0.9515341869171683,,0.004918014007470689,,,0.0006079903149408422,,,,,,,0.0277434656287468,,0.9785377816238577,,,0.05579352566705754,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,1.0,,0.9999857613386786,1.88319321501311e-21,,,,,,0.9991230879334476,,0.0,,,0.9774797793595726,1.0,0.8755482377885481,0.1748062172092488,,,,0.0006527827519084268,,0.569023272640053,1.0,0.17730125208805006,8.553731032150142e-13,,,,,,,,1.0,,0.9997111469577685,,,,,3.3805746533217435e-06,0.9999976560322797,0.33211704167703127,,0.9043204505098227,,,,,,,,,,,0.9928316990109706,,0.02722919785723105,,,,,,,8.832444042044011e-07,,,,,,,,,,,3.0572418783393577e-46,,1.3565640592878259e-05,0.3752678638471562,,,,,,,0.9999999999995726,,,,,0.9999982441044947,,,,,0.9999999999605458,,,,1.6942712058368267e-05,,,,,,,,,,,,0.984205819141831,3.669761629478077e-08,,,,,,,,0.0050896691625372985,,,,,,,,,,0.9999999994658504,1.0,,,0.9999992476868751,,,3.176012486720953e-05,,,,,,,,,0.9995816555479619,0.9999999999013449,,,1.640466625233587e-08,,0.9991716684321159,,0.8801340613977476,,,,,,1.8121266296122118e-05,4.4044345477021045e-06,,,0.9996986751631308,0.014664290595340902,,0.9957581870712785,,,,0.9999106663715336,,,,0.9999984176701124,,0.9694347291862079,,,7.539038656217735e-08,,,,,,,1.672796219688246e-14,,0.9999998609965719,,,0.5894143408700836,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,5.5773748161847516e-36,,0.9998152836823289,7.377194754198696e-72,,,,,,0.9999988229912131,,1.0,,,0.9257548709882814,1.0,7.18130468120319e-05,0.9830650055446675,,,,0.9976601773275058,,0.9999999971470179,0.0016382357070344412,0.9999999995173052,1.0,,,,,,,,1.0,,1.0,,,,,0.9999153136527242,1.0918958172336797e-05,0.9994880021977672,,0.9999999904303137,,,,,,,,,,,0.9998594976213004,,0.9999999088438841,,,,,,,0.20978328928953,,,,,,,,,,,1.0,,1.9144436052973517e-06,0.9995570689798634,,,,,,,0.9999999999999998,,,,,0.004307907432755633,,,,,0.8571268882461264,,,,0.9999989844828833,,,,,,,,,,,,0.7682683125364976,8.922978224320035e-05,,,,,,,,0.9999414689695159,,,,,,,,,,0.9999913072207576,0.9999996127078886,,,0.9999999999999987,,,5.5850689388673706e-05,,,,,,,,,0.9999999999750575,0.9953818242413562,,,6.866189164660048e-06,,0.9999962344723848,,0.9167868339654969,,,,,,0.0015115954341234676,0.9997182442050825,,,0.9999999994209741,0.006709916057929262,,0.9999999657817641,,,,0.9999693708206292,,,,0.9999989670656602,,0.9999999868994982,,,0.9781679435443619,,,,,,,2.45828292224971e-13,,0.9997662784568728,,,0.989803114013892,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.07741572829843256,,,0.999998678269164,,0.0003075461636425505,,,,,,,0.0014715071695622706,,0.9999999999999842,0.004300756280736948,,,,,,,0.9895559905359241,0.9999999999999807,,,1.1670598472705958e-05,,,0.02213264929653751,,,,,,,,,,0.22441112364220256,,,,,3.6795171010232844e-08,,,,,,,,,,,,,,,0.9999602512706758,,,,0.9999999999941704,,,,,,,0.003760589655721589,,0.869836425191946,,1.9890337208970665e-88,,,,,,,,,,,,,,,,0.007715151343522478,,,,0.0013803529146682741,,,,,0.9996176417738589,1.9511899477104302e-07,,,,0.7750347371206645,,,,,,,0.021024704252802305,,,,,,,0.011936007914820369,,1.0,2.5231080709957495e-10,,,,0.00044764920443328096,,,,0.3479677735998344,,,,,,0.9999931594733732,2.078469274788533e-06,0.0011535420881782438,,,,,,,,,,0.0005642838111869009,,,,0.9999999999720515,,,,,,,1.0,,2.951343881573967e-06,,,,0.002209510135494498,,,,,,,,,,,,,,1.0,,,,,,,0.9727141196929375,,,,0.0012374736144923097,,0.7179918857553697,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.9986946859904717,,,0.9999999999999942,,0.09172259341653419,,,,,,,4.716928740408761e-06,,1.1542999036306076e-06,0.13651749565085933,,,,,,,7.554902976614366e-10,0.9999750379078691,,,0.9999999999488687,,,0.9996611580458219,,,,,,,,,,4.5630446857345284e-08,,,,,8.153346296261948e-07,,,,,,,,,,,,,,,0.019545055255976856,,,,2.3978879308532867e-05,,,,,,,0.9114821351864016,,0.36124138363903713,,2.5487229880333316e-13,,,,,,,,,,,,,,,,9.184473220717279e-07,,,,0.999955316808335,,,,,0.20700588050486537,0.9999997311464185,,,,0.8534733207228641,,,,,,,0.009666408043690905,,,,,,,0.0072793729253859095,,3.059377938362546e-56,1.598432911006099e-11,,,,0.0010019719555456267,,,,0.99995468866508,,,,,,0.7112745251119827,0.5178604235309429,0.9999999991284789,,,,,,,,,,0.013841193615360499,,,,0.9554892427276171,,,,,,,0.9938135933362812,,3.522894468760827e-06,,,,0.0936537016221532,,,,,,,,,,,,,,3.011048339795114e-114,,,,,,,6.285794731202743e-119,,,,2.760881072510682e-06,,0.05290335900604445,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.9537968240657579,,,0.9999999991596686,,0.9993860097458839,,,,,,,0.0010743452463628153,,0.9999994787832766,0.027462261032665573,,,,,,,0.9997223133521296,0.0166583689151564,,,5.36217784512692e-09,,,0.9963527320258615,,,,,,,,,,4.166864757949288e-07,,,,,0.34911204920726085,,,,,,,,,,,,,,,1.0,,,,0.99976116368162,,,,,,,0.8190388217115102,,0.9999973350579757,,1.3274069441190866e-98,,,,,,,,,,,,,,,,0.5940422708220499,,,,0.9457529198975074,,,,,0.9932128896521984,0.9524014511047478,,,,0.8852277853734647,,,,,,,0.9660670741494743,,,,,,,0.5567098624097204,,1.0685013499950186e-07,1.2904831760564351e-05,,,,0.9989556244387838,,,,0.9982452776645914,,,,,,0.8792350384741404,0.025642625502854507,0.03984129481503685,,,,,,,,,,0.9659083842114984,,,,0.190166011115701,,,,,,,1.0310334439553048e-05,,0.1042055888674917,,,,0.00567244718641591,,,,,,,,,,,,,,1.0,,,,,,,4.532771868780174e-45,,,,0.9999999960084864,,0.999961094690447,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.18019417393959067,,,,,,2.742435809787042e-13,,,,,1.1793398573448994e-05,,,,,,,,,,,,,,,,0.9992435891512856,,,3.399191175922071e-05,,,,,0.01534646736634668,0.005067640582005444,,,,,,,,,9.007543030802124e-05,1.1360963759601336e-05,0.0020135520557147124,,,0.9999768196534299,0.9733494979265793,,,0.0146939901610476,,0.9151268216568096,,,,,,,,,,,,,,,,,,0.0006148130994632546,,,,0.8148790495004898,,,,,,,,,0.0310044704051209,,,0.9993467800763979,,,,1.4309207783622213e-15,,0.9999829990111371,,0.999816466908832,,,,3.531348936612047e-07,,,0.14913834162728623,,3.1602141449278546e-06,,,0.00011101199891075856,,7.598566042433653e-08,,,,,,,,,,,,,,,0.9999985378390749,1.0,,,,0.999997903822725,,0.8396952380273269,,,1.0,,,0.39206072366855643,2.851204672183766e-05,,,1.0,,0.9958028968227762,,,,,,,0.9999999999999827,,,,,0.007500100740740911,,0.9999079549128511,,,,,,1.8027671385381983e-24,0.11772374060367889,,,,,,,,,,0.0032191199928983372,0.0003702248624729319,0.06928265718725322,,,0.9986065140643348,,,,,,,0.9999999999999982,,,,,1.5227628992016204e-07,,,0.99638143035781,,
slide11_P01endoIMC_mgd_CNC12_3_6,1.6905006132936198e-05,,,,,,8.076477036092475e-73,,,,,1.3540650646406824e-06,,,,,,,,,,,,,,,,3.580523291271069e-24,,,0.00012495643636971636,,,,,8.934933409444687e-05,2.487436008553997e-06,,,,,,,,,5.595018919523636e-08,0.04188189454545437,0.005424648103197413,,,0.0026176294003037166,2.7120147034417613e-06,,,1.0749754628879803e-09,,0.9905429266341009,,,,,,,,,,,,,,,,,,0.894125492665648,,,,0.15060338972491216,,,,,,,,,7.95291064584173e-09,,,1.0725468775367565e-06,,,,0.9999903649774112,,0.058168445540893544,,3.365428888208053e-06,,,,1.613079032217164e-05,,,0.8319212719034077,,0.9999999650693653,,,1.0035475344357156e-05,,0.001023837587772693,,,,,,,,,,,,,,,0.9999999999902176,4.812894999949606e-155,,,,9.77379005515923e-15,,8.569730689723368e-06,,,2.2237162962096466e-25,,,3.250737545344811e-08,0.14446692145361473,,,1.0,,0.00010703011370959912,,,,,,,0.9999999999996567,,,,,0.9966466502720387,,1.3218354931815205e-08,,,,,,1.1344089464372694e-23,0.001073774948653528,,,,,,,,,,0.0006085684442287193,0.9452190336747653,1.7302522737895961e-09,,,7.718001402769241e-08,,,,,,,0.000876378267748586,,,,,0.22870792782601726,,,0.021964388383691632,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.00013878844810282455,,,,,,1.208617022445588e-183,,,,,0.37758829711748887,,,,,,,,,,,,,,,,6.6612710788393856e-18,,,2.011441737302904e-40,,,,,0.0795913568483276,2.01508423088347e-13,,,,,,,,,1.2703166017242714e-17,0.0009406688823149177,0.7369893625822643,,,0.11717666014703686,2.5984622993132072e-05,,,1.51551057355553e-06,,1.0,,,,,,,,,,,,,,,,,,0.8916942357623692,,,,0.20847621974768638,,,,,,,,,1.1296596914381332e-14,,,1.0545666915673117e-11,,,,3.655400365260701e-14,,5.359552166930782e-10,,0.9999008375866615,,,,3.13602807294536e-07,,,5.1470257754271404e-14,,0.99999999998698,,,0.03843603306325848,,0.8093082649672388,,,,,,,,,,,,,,,0.9999999906629652,1.940146962417434e-194,,,,1.389996319848552e-11,,0.019905778648091173,,,7.272158829996869e-216,,,0.9931140361922559,1.5565268904703854e-08,,,5.292540995111606e-46,,0.9999999999999971,,,,,,,4.903487958178953e-05,,,,,0.2805728328598785,,1.6106746623027832e-11,,,,,,1.3850583017572072e-07,1.9389530059607848e-07,,,,,,,,,,0.9980530761272145,0.31806764456218184,0.0017031486727848945,,,0.9956322914018717,,,,,,,0.9806569776395284,,,,,3.3339254971198074e-10,,,0.9454432518451001,,
slide12_P01endoIMC_mgd_UC733_1_4,,,1.0,,0.9999994977537161,,,0.9997737682061383,,0.7971641083360576,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,0.9999904452005012,1.0,,,,,,,,,,,,,,,,0.9756569317973403,,,,0.9999999876750804,,,,,,,,,,1.0,,,0.9979953905264256,0.9999999999986395,,,,,0.9966365769641053,,0.9985805248392828,,0.9999999970586035,,0.058179244042015535,,,,,1.0,0.9999903288567985,,,,,,0.9999999999985989,,,,0.9999634326972167,,0.999970596037725,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999622014862,,,,,,0.9999991864263869,,,,,,,,0.980634902592597,,,,,0.9995736332729978,1.0,,,,,,,,,,,,0.04855525948335728,,,0.999998235241095,,,,,,,,,0.9999982037826717,,,,0.9877913849367747,,4.9300468343818666e-09,0.07365703774939339,,,,,,0.9999999925536569,,1.0,,,0.9975033975547236,,,,,,,,1.0,0.9999999999991172,0.9999840121615668,,,
