,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0008,0.0416,0.0516,0.1296,0.2796,0.355,0.3832,0.4034,0.4184
artificial.2,0.0,0.0,0.0008,0.022,0.0862,0.1744,0.239,0.2758,0.2998,0.3228
artificial.3,0.0,0.0,0.002,0.0412,0.1456,0.2724,0.3394,0.3742,0.389,0.4056
artificial.4,0.0,0.0,0.0002,0.0128,0.0836,0.1872,0.2386,0.2646,0.2814,0.2952
artificial.5,0.0,0.0,0.0486,0.5876,0.8374,0.8818,0.8854,0.8872,0.8886,0.894
artificial.6,0.0,0.0,0.0016,0.0316,0.113,0.1914,0.2314,0.2562,0.2732,0.2878
artificial.7,0.0,0.0,0.0014,0.0362,0.1098,0.1968,0.2516,0.277,0.2978,0.314
artificial.8,0.0,0.0,0.0158,0.2092,0.437,0.6072,0.6732,0.6972,0.7162,0.729
artificial.9,0.0,0.0,0.0102,0.0714,0.1356,0.208,0.248,0.2648,0.2778,0.2928
artificial.10,0.0,0.0,0.0022,0.0178,0.0554,0.1116,0.1582,0.1844,0.2016,0.2212
artificial.11,0.0,0.0002,0.0178,0.0676,0.1552,0.248,0.2994,0.3194,0.3364,0.3548
artificial.12,0.0,0.0,0.0012,0.0448,0.1434,0.2566,0.321,0.3498,0.369,0.3862
artificial.13,0.0,0.0,0.0052,0.0436,0.1226,0.2284,0.303,0.3334,0.3552,0.3752
artificial.14,0.0,0.0,0.0072,0.0316,0.056,0.1062,0.162,0.2018,0.2268,0.2508
artificial.15,0.0,0.0,0.0002,0.0972,0.3928,0.5714,0.6388,0.6614,0.6756,0.6884
artificial.16,0.0,0.0,0.0018,0.0094,0.0468,0.1212,0.1802,0.2102,0.2328,0.25
artificial.17,0.0,0.0,0.0004,0.0092,0.1282,0.3258,0.416,0.4524,0.4678,0.4912
artificial.18,0.0,0.0,0.0062,0.044,0.128,0.202,0.2448,0.264,0.2762,0.2918
artificial.19,0.0,0.0006,0.0658,0.2452,0.4638,0.5654,0.6048,0.6198,0.6304,0.643
artificial.20,0.0,0.0,0.0002,0.1684,0.4422,0.5632,0.5902,0.595,0.6,0.6072
artificial.21,0.0,0.0,0.0008,0.0756,0.1966,0.2684,0.3122,0.335,0.3496,0.366
artificial.22,0.0,0.0,0.0006,0.0084,0.1502,0.3586,0.435,0.4676,0.4886,0.5118
artificial.23,0.0,0.0,0.0184,0.084,0.2136,0.2862,0.3186,0.3406,0.3538,0.3708
artificial.24,0.0,0.0,0.0,0.0014,0.0084,0.0224,0.0432,0.0606,0.0712,0.0848
artificial.25,0.0,0.0,0.0018,0.065,0.204,0.3052,0.3382,0.3568,0.3686,0.3806
artificial.26,0.0,0.0,0.0026,0.032,0.1024,0.1878,0.2462,0.2768,0.2966,0.3162
artificial.27,0.0,0.0344,0.542,0.755,0.7972,0.7774,0.7524,0.7372,0.7286,0.7284
artificial.28,0.0,0.0,0.0902,0.3218,0.5188,0.5254,0.4984,0.4852,0.4816,0.4872
artificial.29,0.0,0.0,0.0006,0.0758,0.3144,0.5388,0.6336,0.6668,0.6892,0.707
artificial.30,0.0,0.0,0.0,0.0002,0.0118,0.059,0.1004,0.132,0.1528,0.1688
artificial.31,0.0,0.0002,0.0058,0.0456,0.1192,0.1586,0.1932,0.2118,0.2266,0.2396
artificial.32,0.0,0.0,0.0214,0.094,0.1522,0.2176,0.2622,0.2862,0.2988,0.3142
artificial.33,0.0,0.0,0.0356,0.2086,0.3184,0.3754,0.4154,0.4336,0.4412,0.455
artificial.34,0.0,0.0,0.016,0.1166,0.1606,0.1926,0.2198,0.2344,0.2442,0.2536
artificial.35,0.0,0.0,0.0002,0.0172,0.0712,0.1374,0.1822,0.2112,0.2298,0.248
artificial.36,0.0,0.0,0.0088,0.2022,0.3638,0.4194,0.4502,0.46,0.4722,0.4812
artificial.37,0.0,0.0,0.0018,0.0308,0.0818,0.1264,0.154,0.1716,0.184,0.1958
artificial.38,0.0,0.0,0.0266,0.385,0.5132,0.5094,0.5084,0.5228,0.5372,0.549
artificial.39,0.0,0.0006,0.02,0.0358,0.0928,0.214,0.283,0.3174,0.3388,0.362
artificial.40,0.0,0.0002,0.0488,0.102,0.1246,0.1764,0.2204,0.2508,0.2682,0.2862
artificial.41,0.0,0.0058,0.0944,0.1562,0.3364,0.5416,0.623,0.6672,0.6868,0.712
artificial.42,0.0,0.0,0.0018,0.001,0.0084,0.0272,0.0572,0.0724,0.0882,0.1028
artificial.43,0.0,0.0,0.0002,0.0018,0.0364,0.0662,0.098,0.116,0.131,0.1432
artificial.44,0.0,0.0,0.0458,0.1466,0.2602,0.3264,0.3514,0.3636,0.3724,0.3916
artificial.45,0.0,0.0,0.003,0.0404,0.1254,0.2116,0.27,0.2994,0.3172,0.3296
artificial.46,0.0,0.0,0.0036,0.0366,0.0996,0.1636,0.2006,0.2234,0.24,0.256
artificial.47,0.0,0.0,0.0004,0.0504,0.1362,0.206,0.247,0.2696,0.2852,0.3068
artificial.48,0.0,0.0,0.0,0.0096,0.124,0.295,0.3658,0.3912,0.405,0.4194
artificial.49,0.0,0.0,0.0002,0.012,0.069,0.1508,0.1988,0.2286,0.2478,0.2652
artificial.50,0.0,0.0,0.0006,0.0192,0.0832,0.1568,0.207,0.2384,0.2578,0.2738
artificial.51,0.0,0.0046,0.2778,0.6038,0.7668,0.7868,0.7864,0.7786,0.7778,0.7816
artificial.52,0.0,0.0,0.0,0.0816,0.256,0.3836,0.4368,0.4576,0.474,0.4928
artificial.53,0.0,0.0,0.0014,0.0262,0.2026,0.3922,0.4642,0.4936,0.5098,0.5322
artificial.54,0.0,0.0,0.0024,0.043,0.0794,0.1232,0.1554,0.1748,0.1922,0.2106
artificial.55,0.0,0.0,0.0022,0.0426,0.1836,0.357,0.442,0.4772,0.5022,0.5258
artificial.56,0.0,0.0,0.0064,0.0768,0.243,0.3764,0.4388,0.4694,0.4876,0.507
artificial.57,0.0,0.0,0.0056,0.038,0.125,0.2016,0.2556,0.2858,0.2988,0.3164
artificial.58,0.0,0.0,0.0,0.0076,0.054,0.1562,0.224,0.2576,0.2764,0.2996
artificial.59,0.0,0.0,0.0004,0.0514,0.2452,0.3954,0.4514,0.4742,0.4872,0.5004
