,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0066,0.0964,0.251,0.3324,0.3604,0.3738,0.3878
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0182,0.093,0.1696,0.2638,0.337,0.3728,0.3936,0.4172
CD8 T cells FoxP3+_glandfront_area,0.0,0.0002,0.0266,0.0746,0.1612,0.2176,0.2536,0.2732,0.2874,0.2948
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0172,0.1646,0.2768,0.3016,0.2996,0.3018,0.3036,0.3086
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.1116,0.5288,0.6836,0.7088,0.7094,0.712,0.7222
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0062,0.0708,0.228,0.3328,0.3808,0.4,0.4134,0.4308
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0004,0.0068,0.096,0.2174,0.2696,0.2874,0.2978,0.3058
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0684,0.1776,0.3394,0.422,0.4494,0.4598,0.4644,0.4844
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0042,0.1164,0.303,0.4686,0.541,0.5654,0.5838,0.602
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0024,0.0348,0.1738,0.327,0.3982,0.427,0.4424,0.4606
CD8 T cells HLA-DR+_stromal_area,0.0,0.0002,0.0478,0.162,0.3106,0.3636,0.3722,0.3742,0.3776,0.393
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0178,0.074,0.1442,0.2022,0.2382,0.2674,0.284
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0034,0.0198,0.0702,0.1178,0.145,0.1658,0.1792,0.1974
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.071,0.267,0.4236,0.512,0.543,0.5492,0.5584,0.5736
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0122,0.0864,0.2154,0.2946,0.327,0.347,0.3688
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0198,0.0762,0.1498,0.2022,0.2334,0.258,0.2742,0.2906
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0032,0.0678,0.106,0.1768,0.2392,0.2682,0.28,0.292,0.3034
