,Max Proba
artificial.5,0.894
artificial.27,0.7972
artificial.51,0.7868
artificial.87,0.7822
artificial.100,0.7382
artificial.8,0.729
artificial.113,0.7264
artificial.41,0.712
artificial.29,0.707
artificial.15,0.6884
artificial.19,0.643
artificial.108,0.619
artificial.94,0.6104
artificial.20,0.6072
artificial.107,0.6036
artificial.70,0.591
artificial.106,0.5716
artificial.82,0.5712
artificial.84,0.5694
artificial.122,0.5612
artificial.117,0.5594
artificial.73,0.5566
artificial.38,0.549
artificial.53,0.5322
artificial.97,0.5308
artificial.55,0.5258
artificial.28,0.5254
artificial.72,0.5222
artificial.22,0.5118
artificial.114,0.5116
artificial.119,0.5116
artificial.56,0.507
artificial.59,0.5004
artificial.52,0.4928
artificial.17,0.4912
artificial.36,0.4812
artificial.33,0.455
artificial.120,0.4446
artificial.116,0.4364
artificial.62,0.43
artificial.109,0.4254
artificial.48,0.4194
artificial.1,0.4184
artificial.92,0.4176
artificial.91,0.414
artificial.3,0.4056
artificial.75,0.3942
artificial.44,0.3916
artificial.86,0.3874
artificial.12,0.3862
artificial.66,0.3834
artificial.25,0.3806
artificial.61,0.3774
artificial.13,0.3752
artificial.23,0.3708
artificial.123,0.3668
artificial.79,0.3666
artificial.21,0.366
artificial.39,0.362
artificial.93,0.3584
artificial.11,0.3548
artificial.104,0.3466
artificial.90,0.3422
artificial.80,0.3412
artificial.85,0.3398
artificial.68,0.3348
artificial.63,0.3336
artificial.45,0.3296
artificial.2,0.3228
artificial.78,0.318
artificial.57,0.3164
artificial.26,0.3162
artificial.32,0.3142
artificial.98,0.3142
artificial.7,0.314
artificial.115,0.313
artificial.105,0.3106
artificial.47,0.3068
artificial.101,0.3068
artificial.65,0.3002
artificial.58,0.2996
artificial.64,0.2992
artificial.4,0.2952
artificial.81,0.2946
artificial.9,0.2928
artificial.118,0.2922
artificial.18,0.2918
artificial.6,0.2878
artificial.74,0.2876
artificial.40,0.2862
artificial.110,0.2844
artificial.71,0.2818
artificial.50,0.2738
artificial.49,0.2652
artificial.111,0.264
artificial.96,0.2634
artificial.76,0.2578
artificial.46,0.256
artificial.34,0.2536
artificial.14,0.2508
artificial.16,0.25
artificial.69,0.2496
artificial.35,0.248
artificial.89,0.2448
artificial.67,0.2406
artificial.31,0.2396
artificial.103,0.2304
artificial.10,0.2212
artificial.121,0.2134
artificial.54,0.2106
artificial.60,0.2036
artificial.88,0.2034
artificial.95,0.2018
artificial.102,0.197
artificial.37,0.1958
artificial.77,0.1946
artificial.99,0.1814
artificial.30,0.1688
artificial.83,0.1466
artificial.43,0.1432
artificial.42,0.1028
artificial.24,0.0848
artificial.112,0.0838
