,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0001184265725071529,0.00045371340968390823,0.00061805202660571,0.0005057369896332981,0.0004941640732399671,0.002661599163416356
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.007097742369643104,0.014524449193000642,0.013991787122552037,0.019914276886704975,0.017709917259887287,0.014416112752522796,0.01406366675409688
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.016528063812097787,0.01993726584303085,0.0217799843224293,0.015165044473714239,0.017360046513739843,0.017767083655321692,0.015907829161106505
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.022610868458313345,0.030299125296523143,0.02938721172466616,0.027566924909591253,0.02651893437554273,0.02304167502222597,0.019993901162568915
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0033680379898857965,0.010031102515136356,0.01104265300509658,0.011172353545537625,0.010703728882450128,0.013738791083968829,0.017894222783204048
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.01690877526815744,0.023488170285957104,0.024479964767565265,0.026575042401408566,0.025759548398228874,0.02393323899875069,0.020067608361071063
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0019477211494792152,0.00326035464033849,0.009513530490225509,0.0239593568849329
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,1.5981414750498893e-05,0.00017301365999827496,0.00017618571502838704,0.0006080154375656547
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0005974389115072794,0.0019088969264860753,0.0025476582378331325,0.0030129866366642374,0.0019806714479425488,0.002529498589229745,0.0013274219971903863
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001278458174650784,0.0015549418744354483,0.001805030391730883,0.002212949055083484,0.002007701132569748,0.0032743283227402676
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0005941649152238695,0.0006509687691116864,0.0008202895259710108,0.0016818344007709333,0.000953149161120721,0.0018309494842190803
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.000522254785203809,0.0006213057769532941,0.0006709857547926042,0.0009505255275237449,0.0018749705870798339,0.0011839183542547873
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.00019005971461848726,0.00018650822305564372,4.1951567811080074e-05,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0011796800183499958,0.0015473709566894264,0.0017404397365349824,0.0018834965210040198,0.001984917983346462,0.0011713845390222033,0.00027111317977934746
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028735140422056157,0.0011454814156484914
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.003015655194481507,0.0030381663498013373,0.0027946934226589304,0.0027704640057269205,0.004635856219763025,0.0044341727912864705,0.0026883006737914482
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005969520643683446,0.00025948100126848384,0.0006634051076669904
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.003289570083770192,0.009075175044952795,0.010616721078045437,0.011812093744458666,0.011623978901206778,0.010496989398127854,0.012314472135111259
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025918511105760326,0.000598830726845414,0.001229996522738761
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040751518789672645,0.0006826484276594029
CD8_T_cells_FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016412767681444865
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598206265594758e-05
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0020609235995517282,0.00788348482483799,0.010996686987545867,0.012887759543455918,0.012158325538492012,0.009480941587163127,0.005136489713950321
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.00025506852575292113,0.0003802150516623607,0.0003458092563585254,0.000406802451010269,0.0005216416459264089,0.0005904760242391432
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029434947077744975,0.0016881699746367257
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008902050231135644
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0031298355441141783,0.004,0.004,0.004,0.004,0.003937271764042798,0.0030757424981003173
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.005085546518590182,0.00914180860313234,0.012575420963827777,0.011765227669009436,0.012706434321494356,0.012084458922802634,0.01081043476779904
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0005683070754111637,0.000223732340505256,0.0004464537385229837,0.000502760856776935,0.000405424665775927,0.00018566760039512154
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004086761163482687
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.00035990862728507375,0.005716886090130693,0.006389253095250626,0.006336863349228102,0.004834520702823906,0.006595256347383517,0.00336311436348964
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.014236155141633271,0.026402312662867543,0.028113955272845447,0.029032549506782263,0.02773612894497082,0.027329237894464842,0.02951660107120371
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0013023269451778526,0.00150449802400589,0.0018105706400166777,0.0004372358691192253,0.00040747879373177607,0.002308215196843555
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016377652080355532,0.008848439158258347,0.011435030662839128,0.012135836215394704,0.013508213401301017,0.012786225398308116,0.014102890809990814
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0010889560027638459,0.0028448983650575855,0.0025724615942536696,0.0028522352199314266,0.0035745587678551204
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0014163798268399508,0.0021941136078805225,0.003587661969908754,0.0038931699775137875,0.003933944116306471,0.004566392096679495,0.008961837661486083
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008839997401222333,0.0018847098966862275,0.002069383274377758,0.002361315214583884,0.0018763540773063345,0.001513583501502739
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0005461418810284401,0.001141804868343114,0.0013277281935211696,0.0011533489921011922,0.0016153125257059985,0.0024139114226607813
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0026904513799336266,0.005186594029539172,0.005276003579538194,0.006232393914701665,0.006300186850631067,0.00753968067415657
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.004474439351607895,0.010276871470460918,0.010654757305090494,0.010902536770609005,0.010261104086620157,0.010956295294487089,0.009535065590316893
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.02274505334801366,0.0336962252302457,0.03579404078526968,0.03746683881372046,0.037813893383194554,0.03572080360012737,0.039956382381446616
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.04728575628078024,0.05050969496485722,0.05499538886027197,0.05772930629864843,0.06191589912698114,0.06132665356469185,0.06136703802116442
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.00040445407370832915,0.0026232742598327682,0.0034965224956580864,0.0051024325822490516,0.004613478662417997,0.010153910739405981
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0004884641290741966,0.0011774218689016042,0.0009819127128048541,0.0009066851497411372,0.0014891203179162587,0.00230558491076859,0.0014062192993719237
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0006793576077246548,0.001292714108356217,0.0012214073143027567,0.001503905744626131,0.0010300408965349004,0.0014823950842522465,0.002182318512523681
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,5.824861533343661e-05,0.0004351718698062521,0.0010567923386646896,0.0003770128427723839,0.0007817322709376583,0.0023374279456126273
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0031933830677249313,0.014440610515994975,0.017950921741930522,0.0197953032923296,0.02314225488392279,0.02944314862336423,0.04157696305940423
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006642979031970106,0.0008843269414509499,0.0010826870322274468,0.001144568464532197,0.001253353071758357,0.0011499153380212256
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666698935159486,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,2.1735944953887482e-05,0.00019032771945449602,0.0002755283114120494,0.0006608254897009681
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0019268518333408486,0.003663085802182704,0.004874044918754011,0.005354622317211201,0.003910156941726497,0.005465515896162798,0.006625399098281047
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,3.6312033754516686e-05,0.0,0.0,0.0008632498112501946
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004983883842106097,0.0,0.0,0.0,0.0,0.0,0.0
