,Max Proba
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.19234564056323566
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.18494459861572657
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.16858468152756076
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.16186095134359155
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.15269143460896212
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.1487792079939082
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.13537918157579218
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1345847721569434
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.11963052940676469
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11827401647164784
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.10282354465186576
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.10105708781734303
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10077890158063668
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08977504851188281
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08960952378702697
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.08948675793059631
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08536871858306193
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.081824537618593
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.07958910358360859
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07906712415347454
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.07762486509219359
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0755529175441447
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07540767910698815
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.07401919499175358
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07339096457749726
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07208468247504417
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.06586884674955097
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06539170837554363
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06535457736029733
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.06482440157676593
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06449138420913499
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06071187913125704
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05763796709401428
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.057598677566752646
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05605163349502444
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05549967943958653
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0512781575741958
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.051011192526868025
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05082268038271862
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.04961339742119401
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.049590282726933325
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.04950394854413052
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04746684941982103
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.046549680437982736
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.045920957028767945
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04574965155766077
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.045716758283736086
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04491754867044565
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.044573879152157256
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04072967451988203
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.040365042686446244
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03998322221831483
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.038840771597099706
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03667343231750562
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03619690186427
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.03489302201375906
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.034442022090952755
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03410529342931736
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03375098189812455
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.030065028654559935
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02990253702084413
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.029692365571482894
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.028832836317166193
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.028815951459458138
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0287802193099286
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02798306165921605
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027776693081098154
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02703215512148547
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02697282875846237
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02591962397807928
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.024958181047123686
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,0.02470816681651489
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02463517929655214
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02458935969310339
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.023814465863952604
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02320950710383258
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02313541159842538
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.020678672855114173
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.020330992166154464
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.019356421589217267
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.019099796747288855
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.018762893149261325
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01863346091514639
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.017698779673383378
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01758354109919072
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.017295714684596845
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017251074471945252
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016430393063450555
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016316215295023556
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016043886358206947
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.015598664612812388
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.013451089598692591
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013391051205997142
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.012841180304171619
