,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0010369752999395132,0.0009106331854127347,0.0005211890675127506,0.0003230636939406395,0.0011545729357749224,0.0011469065211713314,0.0010030480334535241,0.000755507149733603,0.0011545729357749224,0.0011469065211713314,0.0010030480334535241,0.000755507149733603
artificial.2,0.008255716413259506,0.008124714717268944,0.0067953928373754025,0.006143316626548767,0.008354615420103073,0.008485277183353901,0.007542770821601152,0.00691103795543313,0.008354643359780312,0.008485277183353901,0.007542770821601152,0.00691103795543313
artificial.3,0.018323522061109543,0.017714330926537514,0.016380755230784416,0.015472309663891792,0.02030891925096512,0.019904227927327156,0.017941616475582123,0.01688002422451973,0.02030891925096512,0.019904227927327156,0.017941616475582123,0.01688002422451973
artificial.4,0.102022185921669,0.10352376103401184,0.10125213861465454,0.09760726988315582,0.10100491344928741,0.1014045774936676,0.10083212703466415,0.0974838063120842,0.10092119127511978,0.1014045774936676,0.10083212703466415,0.0974838063120842
artificial.5,0.04320339486002922,0.042931489646434784,0.04233623668551445,0.04257737100124359,0.043345313519239426,0.043770696967840195,0.043154384940862656,0.04210510849952698,0.043348636478185654,0.043770696967840195,0.043154384940862656,0.04210510849952698
artificial.6,0.015588007867336273,0.015273813158273697,0.014317785389721394,0.012467185966670513,0.016309333965182304,0.016262825578451157,0.015027507208287716,0.012813632376492023,0.016309326514601707,0.016262825578451157,0.015027507208287716,0.012813632376492023
artificial.7,0.021425042301416397,0.021805765107274055,0.020133191719651222,0.018493758514523506,0.023344581946730614,0.023636339232325554,0.02151266671717167,0.019614949822425842,0.02334456332027912,0.023636339232325554,0.02151266671717167,0.019614949822425842
artificial.8,0.009696844033896923,0.009371687658131123,0.009478568099439144,0.00847628153860569,0.010907295159995556,0.010571509599685669,0.00982031598687172,0.009717505425214767,0.010907226242125034,0.010571509599685669,0.00982031598687172,0.009717505425214767
artificial.9,0.014192646369338036,0.014075446873903275,0.012429897673428059,0.011696877889335155,0.014422246254980564,0.014458070509135723,0.013325412757694721,0.012456943280994892,0.014422246254980564,0.014458070509135723,0.013325412757694721,0.012456943280994892
artificial.10,0.014388439245522022,0.014634384773671627,0.013882644474506378,0.012771423906087875,0.01466147881001234,0.014692234806716442,0.014743340201675892,0.013443530537188053,0.014661472290754318,0.014692234806716442,0.014743340201675892,0.013443530537188053
artificial.11,0.013557658530771732,0.013481848873198032,0.013117696158587933,0.012543336488306522,0.014998816885054111,0.014587036333978176,0.01486945990473032,0.013645859435200691,0.015039581805467606,0.014587036333978176,0.01486945990473032,0.013645859435200691
