,Max Proba
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2896062731742859
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1570112556219101
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.15554021298885345
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.13240668177604675
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.1320675015449524
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.12182965874671936
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.11880910396575928
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.11562760919332504
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11519302427768707
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.11228027939796448
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.09826283156871796
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.08790304511785507
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07234186679124832
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.06545525789260864
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0635945275425911
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.061773091554641724
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0609557218849659
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05899224057793617
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.05539289861917496
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.052053727209568024
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05121880769729614
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04942002892494202
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.04883931949734688
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04424409195780754
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.04306685924530029
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.042516596615314484
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.041748274117708206
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.040019046515226364
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.039959248155355453
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03970091789960861
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.03887925669550896
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0376284159719944
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.036834996193647385
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035578057169914246
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03544741868972778
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.035374194383621216
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03535975143313408
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03508467227220535
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03428910672664642
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03355587273836136
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03285185620188713
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.032707441598176956
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03157442435622215
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03141448646783829
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.029812032356858253
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02828288823366165
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.027812041342258453
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02675570547580719
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.02672545425593853
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026616131886839867
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02647971920669079
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02634352631866932
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.025959784165024757
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.023758379742503166
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02359539084136486
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022927509620785713
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.022915706038475037
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022891471162438393
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.022763870656490326
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.022291453555226326
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022139403969049454
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022099634632468224
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02153959311544895
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02144519053399563
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.021379651501774788
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.021247349679470062
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.021214036270976067
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.020852992311120033
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.020625878125429153
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.019506309181451797
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01948564127087593
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019425122067332268
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019228922203183174
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.019031943753361702
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.018943816423416138
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01818876713514328
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01818789727985859
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018108390271663666
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017894284799695015
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017429934814572334
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017268287017941475
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.017250224947929382
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01724407635629177
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.016983523964881897
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01684432290494442
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01665760576725006
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.016523495316505432
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016270805150270462
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016100462526082993
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01590421423316002
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015558281913399696
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015482508577406406
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015416664071381092
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.015354005619883537
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01499492209404707
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01456042006611824
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014485519379377365
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014473523013293743
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014377160929143429
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.014237981289625168
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.014206559397280216
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014072527177631855
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01388887781649828
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013283529318869114
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.013021199963986874
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012574086897075176
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012378142215311527
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01232856698334217
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0122978575527668
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012213160283863544
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011773969046771526
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011666519567370415
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011663523502647877
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.01165104191750288
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011586708016693592
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011568247340619564
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011552318930625916
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.011406810954213142
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011383313685655594
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011293135583400726
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011206556111574173
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.011183253489434719
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.011122919619083405
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011080507189035416
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011054227128624916
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.010854892432689667
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010806676931679249
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010803770273923874
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010506444610655308
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010427184402942657
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010408036410808563
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.01039717998355627
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01021436508744955
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.010167010128498077
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010037286207079887
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010021854192018509
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009985317476093769
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009937035851180553
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.009900098666548729
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.009870330803096294
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009861994534730911
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.009820351377129555
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009811162948608398
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00980453286319971
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00976343173533678
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00974851381033659
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.009673720225691795
