,Max Proba
artificial.46,0.3850770890712738
artificial.27,0.20330475270748138
artificial.77,0.17426805198192596
artificial.134,0.16801419854164124
artificial.177,0.15510210394859314
artificial.204,0.15085935592651367
artificial.122,0.14038965106010437
artificial.28,0.1347428262233734
artificial.88,0.13364630937576294
artificial.36,0.13088063895702362
artificial.99,0.129044309258461
artificial.173,0.12904201447963715
artificial.114,0.12588953971862793
artificial.107,0.11503280699253082
artificial.4,0.10352376103401184
artificial.47,0.09939920157194138
artificial.200,0.09840089082717896
artificial.120,0.09433981776237488
artificial.161,0.09317523241043091
artificial.103,0.09021507203578949
artificial.189,0.08804753422737122
artificial.22,0.087762750685215
artificial.167,0.08407535403966904
artificial.163,0.08303039520978928
artificial.51,0.0809873566031456
artificial.79,0.08091367781162262
artificial.30,0.07574132829904556
artificial.105,0.07345699518918991
artificial.118,0.07204926013946533
artificial.34,0.07183677703142166
artificial.151,0.07035350054502487
artificial.185,0.06825795024633408
artificial.38,0.06763624399900436
artificial.90,0.06553860753774643
artificial.170,0.0631878674030304
artificial.183,0.0624493807554245
artificial.60,0.061879489570856094
artificial.109,0.05594974011182785
artificial.71,0.055558864027261734
artificial.89,0.05420031026005745
artificial.49,0.05379779264330864
artificial.149,0.05293402820825577
artificial.84,0.052453845739364624
artificial.222,0.05226803198456764
artificial.124,0.05149872228503227
artificial.201,0.04901360347867012
artificial.98,0.04888565093278885
artificial.176,0.04880194738507271
artificial.180,0.04830069839954376
artificial.182,0.04808822274208069
artificial.61,0.047905758023262024
artificial.72,0.04730003699660301
artificial.184,0.04723890870809555
artificial.202,0.04623923823237419
artificial.162,0.04604950174689293
artificial.121,0.04559073969721794
artificial.227,0.045477237552404404
artificial.75,0.04505375027656555
artificial.203,0.04448295012116432
artificial.40,0.0442851185798645
artificial.5,0.043770696967840195
artificial.128,0.04355819523334503
artificial.58,0.0430937185883522
artificial.206,0.042321689426898956
artificial.213,0.041276369243860245
artificial.23,0.04056139662861824
artificial.164,0.04049617424607277
artificial.48,0.03967473283410072
artificial.94,0.039227280765771866
artificial.53,0.03898477181792259
artificial.14,0.03820023685693741
artificial.192,0.038018543273210526
artificial.156,0.037173185497522354
artificial.179,0.03715421259403229
artificial.157,0.03603078052401543
artificial.165,0.03592057526111603
artificial.188,0.03586519882082939
artificial.59,0.03566383197903633
artificial.29,0.035493966192007065
artificial.62,0.035135600715875626
artificial.195,0.03454966843128204
artificial.186,0.03432532399892807
artificial.219,0.03428894653916359
artificial.113,0.034137338399887085
artificial.218,0.033691149204969406
artificial.187,0.03313491493463516
artificial.225,0.03296986594796181
artificial.93,0.03284937143325806
artificial.63,0.03206895664334297
artificial.95,0.032028183341026306
artificial.57,0.032005731016397476
artificial.70,0.03197591006755829
artificial.18,0.03121824748814106
artificial.83,0.03117167018353939
artificial.52,0.031169112771749496
artificial.67,0.030960284173488617
artificial.21,0.030886560678482056
artificial.153,0.030704883858561516
artificial.73,0.030518680810928345
artificial.178,0.03050917014479637
artificial.54,0.0301375612616539
artificial.171,0.029971158131957054
artificial.197,0.029584908857941628
artificial.104,0.029439682140946388
artificial.43,0.029168682172894478
artificial.207,0.028930358588695526
artificial.74,0.028846552595496178
artificial.160,0.028747472912073135
artificial.101,0.027651552110910416
artificial.148,0.027474427595734596
artificial.55,0.027346590533852577
artificial.168,0.027344413101673126
artificial.42,0.027277562767267227
artificial.181,0.02713446132838726
artificial.85,0.027126844972372055
artificial.97,0.026771383360028267
artificial.137,0.026770446449518204
artificial.86,0.0266538318246603
artificial.221,0.026599744334816933
artificial.140,0.02602226659655571
artificial.108,0.02589070238173008
artificial.64,0.025367265567183495
artificial.69,0.025243816897273064
artificial.205,0.025010645389556885
artificial.19,0.024955378845334053
artificial.130,0.024933675304055214
artificial.198,0.02493193745613098
artificial.199,0.024357017129659653
artificial.87,0.024348311126232147
artificial.132,0.024283576756715775
artificial.215,0.024239154532551765
artificial.7,0.023636339232325554
artificial.194,0.023617969825863838
