,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0020658380817621946,0.001973960781469941,0.0019360102014616132,0.001591757987625897,0.0027317253407090902,0.002352712908759713,0.00199951883405447,0.0017256684368476272,0.0027317253407090902,0.002352712908759713,0.00199951883405447,0.0017256684368476272
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0049050962552428246,0.004793384112417698,0.004660858307033777,0.0036616134457290173,0.005709481425583363,0.005633614957332611,0.005067848600447178,0.004286873620003462,0.005709481425583363,0.005633614957332611,0.005067848600447178,0.004286873620003462
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.053755808621644974,0.05346604064106941,0.04905226081609726,0.045858513563871384,0.05539289861917496,0.05403097718954086,0.050031691789627075,0.04655778780579567,0.05539264157414436,0.05403097718954086,0.050031691789627075,0.04655778780579567
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008073689416050911,0.008338338695466518,0.008021282963454723,0.006972241681069136,0.009608227759599686,0.009407957084476948,0.008987885899841785,0.008010482415556908,0.009608227759599686,0.009407957084476948,0.008987885899841785,0.008010482415556908
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015456011518836021,0.015617934055626392,0.015592118725180626,0.01411402691155672,0.01585366763174534,0.016100462526082993,0.015593001618981361,0.014096919447183609,0.01585366763174534,0.016100462526082993,0.015593001618981361,0.014096919447183609
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.010101589374244213,0.010458317585289478,0.0099569670855999,0.008937143720686436,0.010806676931679249,0.010676741600036621,0.010508905164897442,0.009971595369279385,0.010806676931679249,0.010676741600036621,0.010508905164897442,0.009971595369279385
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.008060670457780361,0.007961418479681015,0.007195707410573959,0.006844792515039444,0.009203486144542694,0.00886752363294363,0.008364449255168438,0.007729148492217064,0.00920348335057497,0.00886752363294363,0.008364449255168438,0.007729148492217064
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006044815760105848,0.006335416343063116,0.005744895897805691,0.005874412599951029,0.007636259309947491,0.007287520449608564,0.00668268371373415,0.006506876554340124,0.007636252790689468,0.007287520449608564,0.00668268371373415,0.006506876554340124
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004951303359121084,0.0049175056628882885,0.004888651892542839,0.0040052905678749084,0.005772820673882961,0.0056736585684120655,0.004860560409724712,0.004748283885419369,0.005772820673882961,0.0056736585684120655,0.004860560409724712,0.004748283885419369
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008663669228553772,0.008896850980818272,0.008088427595794201,0.0074041178449988365,0.009941310621798038,0.010021854192018509,0.009036057628691196,0.008128432556986809,0.009941310621798038,0.010021854192018509,0.009036057628691196,0.008128432556986809
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.15616612136363983,0.1570112556219101,0.15665186941623688,0.15664421021938324,0.15339826047420502,0.15322327613830566,0.15320870280265808,0.15409083664417267,0.15339824557304382,0.15322327613830566,0.15320870280265808,0.15409083664417267
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03680235147476196,0.037724852561950684,0.03819363936781883,0.03798013925552368,0.03853239864110947,0.03814198449254036,0.03931669890880585,0.040019046515226364,0.03853239864110947,0.03814198449254036,0.03931669890880585,0.040019046515226364
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.060985226184129715,0.06152179092168808,0.0635945275425911,0.06329988688230515,0.06122792512178421,0.06170262396335602,0.0631619468331337,0.06358181685209274,0.061227913945913315,0.06170262396335602,0.0631619468331337,0.06358181685209274
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022422557696700096,0.0223697442561388,0.02169736847281456,0.022555692121386528,0.02321442775428295,0.02359539084136486,0.023183507844805717,0.022883383557200432,0.02321440912783146,0.02359539084136486,0.023183507844805717,0.022883383557200432
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007747214287519455,0.008060014806687832,0.007111424580216408,0.006659853737801313,0.008552473038434982,0.008483345620334148,0.008192794397473335,0.007183573208749294,0.008552462793886662,0.008483345620334148,0.008192794397473335,0.007183573208749294
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004567889496684074,0.004478489048779011,0.004199477843940258,0.003452219534665346,0.005571635905653238,0.005579309072345495,0.005098300985991955,0.0043047829531133175,0.005571615882217884,0.005579309072345495,0.005098300985991955,0.0043047829531133175
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.003977394197136164,0.003989891614764929,0.003820157377049327,0.00364323821850121,0.0050415294244885445,0.005269477143883705,0.004415734205394983,0.004307600669562817,0.0050415294244885445,0.005269477143883705,0.004415734205394983,0.004307600669562817
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03475504368543625,0.03498389944434166,0.033903103321790695,0.032631948590278625,0.03488883003592491,0.03508467227220535,0.03384373337030411,0.03176349028944969,0.03488883748650551,0.03508467227220535,0.03384373337030411,0.03176349028944969
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.014729342423379421,0.01499492209404707,0.013927116058766842,0.013350839726626873,0.014870225451886654,0.014646445401012897,0.013620284385979176,0.013242368586361408,0.01487022079527378,0.014646445401012897,0.013620284385979176,0.013242368586361408
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010392067953944206,0.010489222593605518,0.010169927030801773,0.009440413676202297,0.011383313685655594,0.010828700847923756,0.010980331338942051,0.009894255548715591,0.011383313685655594,0.010828700847923756,0.010980331338942051,0.009894255548715591
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07026446610689163,0.06987006962299347,0.06966531276702881,0.06966430693864822,0.07224012166261673,0.07152227312326431,0.07131011039018631,0.07010728120803833,0.07234186679124832,0.07152227312326431,0.07131011039018631,0.07010728120803833
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.00810384564101696,0.008089286275207996,0.007590766064822674,0.006840568035840988,0.008289226330816746,0.008227281272411346,0.007981909438967705,0.007148634642362595,0.008308518677949905,0.008227281272411346,0.007981909438967705,0.007148634642362595
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.011412438936531544,0.011612135916948318,0.010285462252795696,0.009229573421180248,0.012142607942223549,0.0122978575527668,0.011149358935654163,0.009677599184215069,0.012142607942223549,0.0122978575527668,0.011149358935654163,0.009677599184215069
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00942402333021164,0.00965446699410677,0.009260878898203373,0.00875649694353342,0.01050643902271986,0.010241705924272537,0.00989400316029787,0.009176738560199738,0.010506444610655308,0.010241705924272537,0.00989400316029787,0.009176738560199738
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0038764583878219128,0.0036570411175489426,0.0034466017968952656,0.003043582895770669,0.004569941200315952,0.0043863216415047646,0.004291227087378502,0.003563840873539448,0.004569941200315952,0.0043863216415047646,0.004291227087378502,0.003563840873539448
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010280948132276535,0.010172075591981411,0.00941410381346941,0.008926793932914734,0.011122919619083405,0.011037668213248253,0.009887740015983582,0.00967439729720354,0.011122903786599636,0.011037668213248253,0.009887740015983582,0.00967439729720354
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.021982042118906975,0.021841514855623245,0.019245600327849388,0.016493845731019974,0.022915706038475037,0.02260923758149147,0.01994088850915432,0.01714792475104332,0.022915706038475037,0.02260923758149147,0.01994088850915432,0.01714792475104332
