,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_lasso_40_l,0.723,0.62,0.823,0.386,0.268,0.56,2.0,2.0,3.0,0.333,0.0,0.667
stabl_alasso_84_l,0.682,0.576,0.775,0.341,0.246,0.484,2.0,0.0,4.0,0.0,0.0,0.25
stabl_lasso_35_l,0.679,0.568,0.783,0.375,0.253,0.553,13.0,5.0,26.25,0.15,0.087,0.226
lasso_0_l,0.676,0.563,0.78,0.362,0.25,0.539,26.0,12.0,43.0,0.143,0.061,0.234
alasso_29_l,0.674,0.571,0.776,0.347,0.236,0.513,9.0,5.0,17.0,0.154,0.087,0.238
alasso_25_l,0.671,0.554,0.781,0.36,0.24,0.53,7.0,3.0,12.0,0.143,0.077,0.25
stabl_lasso_50_l,0.67,0.564,0.77,0.332,0.225,0.474,2.0,1.0,3.0,0.125,0.0,0.4
stabl_alasso_65_l,0.669,0.556,0.783,0.36,0.247,0.542,12.5,6.0,21.0,0.154,0.098,0.222
stabl_alasso_60_l_lf,0.667,0.56,0.77,0.342,0.239,0.516,5.0,3.0,6.0,0.167,0.091,0.286
alasso_15_l,0.663,0.546,0.77,0.347,0.244,0.533,10.0,5.0,22.25,0.115,0.059,0.194
alasso_19_l,0.662,0.562,0.76,0.353,0.231,0.515,26.5,7.0,44.0,0.125,0.068,0.192
lasso_10_l,0.659,0.537,0.771,0.345,0.228,0.511,16.0,6.0,21.25,0.167,0.091,0.256
stabl_lasso_59_l,0.657,0.546,0.764,0.349,0.239,0.526,10.5,6.0,20.25,0.182,0.114,0.257
lasso_4_l,0.657,0.556,0.752,0.324,0.211,0.47,130.0,18.0,172.25,0.147,0.051,0.227
stabl_alasso_83_l,0.655,0.549,0.747,0.31,0.218,0.454,2.0,2.0,3.0,0.667,0.333,1.0
stabl_alasso_80_l_lf,0.653,0.534,0.769,0.349,0.237,0.522,7.5,5.0,11.0,0.263,0.182,0.364
stabl_alasso_70_l,0.651,0.544,0.757,0.312,0.219,0.439,1.0,0.0,2.0,0.0,0.0,0.143
stabl_lasso_58_l,0.651,0.549,0.755,0.307,0.213,0.464,3.0,2.0,3.0,0.667,0.667,1.0
stabl_lasso_35_l_lf,0.651,0.532,0.766,0.344,0.239,0.521,36.0,23.75,59.0,0.153,0.105,0.209
stabl_alasso_88_l,0.651,0.547,0.749,0.314,0.216,0.469,3.0,2.0,3.0,0.667,0.667,1.0
lasso_9_l,0.644,0.513,0.76,0.353,0.227,0.532,74.5,24.75,104.0,0.164,0.086,0.232
lasso_14_l,0.641,0.533,0.755,0.337,0.217,0.508,25.0,14.0,34.0,0.191,0.121,0.273
stabl_alasso_80_l,0.64,0.524,0.747,0.31,0.217,0.447,1.0,0.0,2.0,0.0,0.0,0.2
stabl_lasso_54_l,0.639,0.531,0.747,0.307,0.214,0.455,3.0,2.0,4.0,0.25,0.0,0.429
stabl_lasso_37_l,0.637,0.54,0.735,0.284,0.198,0.418,6.0,2.0,15.0,0.143,0.036,0.25
stabl_alasso_60_l,0.637,0.534,0.735,0.324,0.228,0.446,1.0,0.0,2.0,0.0,0.0,0.333
stabl_lasso_57_l,0.636,0.528,0.735,0.295,0.201,0.444,6.0,3.0,15.0,0.167,0.074,0.25
lasso_5_l,0.635,0.507,0.758,0.352,0.245,0.524,21.0,10.75,29.0,0.148,0.077,0.222
stabl_alasso_89_l,0.635,0.511,0.745,0.338,0.225,0.513,10.0,5.0,20.0,0.154,0.095,0.226
alasso_24_l,0.632,0.509,0.756,0.368,0.251,0.544,19.0,5.0,43.0,0.125,0.059,0.2
stabl_alasso_70_l_lf,0.632,0.519,0.741,0.319,0.216,0.486,8.0,4.0,13.0,0.121,0.062,0.19
alasso_20_l,0.631,0.5,0.762,0.373,0.256,0.552,8.5,4.0,14.0,0.133,0.077,0.222
stabl_alasso_81_l,0.63,0.505,0.753,0.359,0.241,0.533,3.0,2.0,4.25,0.25,0.125,0.375
stabl_lasso_53_l,0.626,0.532,0.726,0.294,0.2,0.439,2.0,0.0,2.0,0.0,0.0,0.667
