,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.27686051231651565,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,0.3047768281665418,,,0.5,,,,,,,,,,,,0.5,,,,,0.2456727869021873,,0.24724692004135954,,,,,,,0.5,,0.5,,,,0.2719187798466619,,,,,,,,,0.2994243937964656,,,,0.2575163312435097,,0.32637174158234217,,,,,,,,,,,,,0.3259335466494558,,,,,,,,,0.2999995335295792,,,0.28469330227127876,,,,,,0.2275336689358943,,,,,,,,,,,,,0.5,0.32376688966083356,,0.23729271205565064,0.2841887147788668,,,,,,,,0.3147611721816726,,,0.5,,,,0.2537188893027508,,0.5,0.3076151554077407,0.25712636964070196,0.5,0.5,,,0.2159315561297012,,,,0.5,0.21861413339404334,,0.23284193255773594,,,,,,,,,,,,0.2874620154354891,,,,,,,,0.5,,,,0.26149395910554785,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.3780492690344328,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,0.48299681926971955,,,0.5,,,,,,,,,,,,0.5,,,,,0.3899251003139981,,0.48371164394179833,,,,,,,0.5,,0.5,,,,0.4657230422539463,,,,,,,,,0.5051003130553494,,,,0.46744458726335114,,0.36332760510857803,,,,,,,,,,,,,0.4043387105290808,,,,,,,,,0.47310963378437615,,,0.4083026427471566,,,,,,0.4469474909771184,,,,,,,,,,,,,0.5,0.4188075118734,,0.409654097803885,0.40691659293628496,,,,,,,,0.3813886473897849,,,0.5,,,,0.46478728101377764,,0.5,0.490912672892115,0.4867354352059227,0.5,0.5,,,0.37020699496464005,,,,0.5,0.4426446861125607,,0.4132881676146069,,,,,,,,,,,,0.5615893641755707,,,,,,,,0.5,,,,0.4300297202366248,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.6918998585551589,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,0.6565637112300826,,,0.5,,,,,,,,,,,,0.5,,,,,0.691959519399292,,0.6766132302742227,,,,,,,0.5,,0.5,,,,0.6761512319994222,,,,,,,,,0.652418863627713,,,,0.7004841719110262,,0.6922439925813029,,,,,,,,,,,,,0.691127206196331,,,,,,,,,0.6651557697508027,,,0.6453670836083211,,,,,,0.6921365970582061,,,,,,,,,,,,,0.5,0.6307070046952981,,0.6586742148737318,0.6502455538465113,,,,,,,,0.7040593079214913,,,0.5,,,,0.6278714738058894,,0.5,0.5201427027741503,0.6079765165467467,0.5,0.5,,,0.6893156114303322,,,,0.5,0.6764446656776215,,0.648972979957421,,,,,,,,,,,,0.5862435018691288,,,,,,,,0.5,,,,0.6923710461395957,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.667982773175347,,,,0.5,,,,0.5721465500062078,,,,,,,0.5,,,,0.6223422770872316,,,,0.6781539909553663,,,,,0.5676443079346271,,,,,0.5,,,,,0.5,0.6814564853107566,,0.6417915706928156,,,0.7048629584359459,,,,0.5,,,,,,0.5,,0.6310998199416107,,,0.6508829851328012,,,,,0.5,,0.6256716836849628,,,,,0.6757634710702242,,,,0.5,,,,,0.6923778544679692,,,,,,,,,,,,,,,0.6525474317804926,0.5,0.4790388774023996,,,0.5,,,,,0.6735755784619046,,,,,,0.639959465926416,0.5,,0.5,,,,,0.5,,0.6613014287203701,,,,,,,,,0.5,,0.6370398018138568,,0.7088693437626084,0.5,,,,,,,,,,,0.6148058162004967,,,,,,,0.6189405426192922,,,,0.7061279187535756,,0.6513186562943504,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.6657316677139075,,,,0.5,,,,0.5709647488123082,,,,,,,0.5,,,,0.6204020414196106,,,,0.6762425942056338,,,,,0.5660640995100261,,,,,0.5,,,,,0.5,0.6786197862458645,,0.6391416391632794,,,0.702310468572077,,,,0.5,,,,,,0.5,,0.6292618758935398,,,0.6487382631873801,,,,,0.5,,0.623658142175569,,,,,0.6733802753226313,,,,0.5,,,,,0.689152130222488,,,,,,,,,,,,,,,0.6494768601469333,0.5,0.4789614383644217,,,0.5,,,,,0.6714184517829148,,,,,,0.6375666423866061,0.5,,0.5,,,,,0.5,,0.6594205847788381,,,,,,,,,0.5,,0.6357179897255159,,0.7058108067806901,0.5,,,,,,,,,,,0.6138295867811873,,,,,,,0.6165911341802444,,,,0.7031772089265781,,0.648988955332273,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,0.6423368796842438,,,,0.5,,,,0.6741402909943995,,,,,,,0.5,,,,0.6330575051470264,,,,0.7444273763467927,,,,,0.6082619206763015,,,,,0.5,,,,,0.5,0.6489375396542248,,0.6840443738460482,,,0.6755522413105479,,,,0.5,,,,,,0.5,,0.6878110844348453,,,0.6265165341562521,,,,,0.5,,0.6028730319063932,,,,,0.6485587504175612,,,,0.5,,,,,0.6552118366274089,,,,,,,,,,,,,,,0.6174640058104878,0.5,0.6128001183479911,,,0.5,,,,,0.744452148030258,,,,,,0.6127713932100304,0.5,,0.5,,,,,0.5,,0.7454178373816347,,,,,,,,,0.5,,0.7357616575804838,,0.6735585201103891,0.5,,,,,,,,,,,0.6907085053945555,,,,,,,0.6676355377121668,,,,0.6721144764891159,,0.6248199796937339,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.5226656674828594,,0.5,,,,,,0.6708958070225721,,,,,,,,,0.7005855251494226,0.5,,,,,0.5,,0.6182303510045504,,,,,,,,,0.5574076011540029,,0.5026366997357182,,,,0.6782561304136576,,0.5,,,,,,,,,,0.6669045334010494,0.5,,,0.7176496349702302,,,0.5,,,,,,,,0.5,,,0.6675081193621715,,0.6587229580842672,,0.7242441338465067,,,0.5069459647709177,,,,,,,,0.6041934493835666,,,,,,,,,,0.7065860795534687,,,0.676082248204282,0.5,0.598272365395025,,,,,,,,0.6661161953281906,,,,,,,,,0.5,,,,,0.6529580830947186,,,,0.5,0.5,,,,0.6936132673240802,,,,,,,,,,,,,,,,0.5989350413700203,0.6627300896949866,,,,0.5,,,,0.7078369491053291,,,,,,,,,,0.6676063823475512,,,,,,0.5683491237491897,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.5544819648683768,,0.5,,,,,,0.67198600860733,,,,,,,,,0.7017453307256251,0.5,,,,,0.5,,0.6563458102245306,,,,,,,,,0.5926797918453686,,0.5536292631435829,,,,0.6792892906254886,,0.5,,,,,,,,,,0.668006666205974,0.5,,,0.7189455354121007,,,0.5,,,,,,,,0.5,,,0.6685629193321097,,0.6837726124245186,,0.7253222824325566,,,0.5337462193454975,,,,,,,,0.6047243264283098,,,,,,,,,,0.7077335536624954,,,0.6770800843099228,0.5,0.6364792035613177,,,,,,,,0.6671057757969222,,,,,,,,,0.5,,,,,0.6542433918285848,,,,0.5,0.5,,,,0.6949086271754055,,,,,,,,,,,,,,,,0.6217969340108015,0.6971613643858457,,,,0.5,,,,0.7089903184953242,,,,,,,,,,0.6686423754537288,,,,,,0.6042082787998025,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.49621292741765805,,0.5,,,,,,0.6589170942425515,,,,,,,,,0.6878021360757284,0.5,,,,,0.5,,0.5836440249816823,,,,,,,,,0.5273304543779052,,0.46737191387304994,,,,0.6669039300873669,,0.5,,,,,,,,,,0.6547970401644856,0.5,,,0.7033188818949466,,,0.5,,,,,,,,0.5,,,0.6559248118655944,,0.6295904160178284,,0.712346063698196,,,0.485623579809592,,,,,,,,0.5984018250591542,,,,,,,,,,0.693933385277565,,,0.6651234774080784,0.5,0.5659106370208244,,,,,,,,0.6552562171909934,,,,,,,,,0.5,,,,,0.6388326689764636,,,,0.5,0.5,,,,0.6793245036803561,,,,,,,,,,,,,,,,0.5753364910086711,0.6284759861890316,,,,0.5,,,,0.6951169003859226,,,,,,,,,,0.6562313714452029,,,,,,0.5361533090242797,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.6474976547291843,,,,0.5815211823849858,,,,,,,,,,,,,,,0.644118268169612,0.581188340749117,,,,,,,,,,,,,,,,,,0.6451939770945814,,,,,0.5,,,,,0.5,,,0.6528771137179136,0.5,0.5,,,,,,,,,,,,,,,,0.6799561500627666,,,,,,0.5579105902817678,,0.6525805098267607,,,,0.6416294224372544,0.6788417406223022,,,0.6975181656536532,0.5,0.5,0.47232304639207784,,0.667832905459022,,,,0.5849143646209775,,,,,,,,,,,,,,,0.6515950346713681,,,,,,,,,,,,0.5,,,,,0.6939429836471246,,0.5,,0.5,,0.5774896276038874,,,,,,0.5,0.5,,,,,,0.5,,,,0.6157923550142855,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.7070227024395523,0.5,,,,0.5790643768056143,,,,,,,,,,,,,,,,,,,,
