,Threshold,min FDP+
Fold_1,0.99,0.5
Fold_2,0.99,0.6666666666666666
Fold_3,0.99,1.0
Fold_4,1.0,1.3333333333333333
Fold_5,0.99,0.3333333333333333
Fold_6,1.0,1.3333333333333333
Fold_7,0.99,0.6666666666666666
Fold_8,1.0,1.3333333333333333
Fold_9,1.0,1.3333333333333333
Fold_10,1.0,1.3333333333333333
Fold_11,1.0,1.3333333333333333
Fold_12,0.99,1.0
Fold_13,1.0,1.3333333333333333
Fold_14,1.0,1.3333333333333333
Fold_15,0.99,0.6666666666666666
Fold_16,0.99,1.0
Fold_17,1.0,1.3333333333333333
Fold_18,1.0,1.3333333333333333
Fold_19,0.99,1.0
Fold_20,0.99,0.5
Fold_21,0.99,0.6666666666666666
Fold_22,0.99,1.0
Fold_23,1.0,1.3333333333333333
Fold_24,0.99,1.0
Fold_25,0.99,1.0
Fold_26,1.0,1.3333333333333333
Fold_27,1.0,1.3333333333333333
Fold_28,0.99,0.6666666666666666
Fold_29,0.99,1.0
Fold_30,1.0,1.3333333333333333
Fold_31,1.0,1.3333333333333333
Fold_32,1.0,1.3333333333333333
Fold_33,0.99,0.6666666666666666
Fold_34,0.99,0.5
Fold_35,1.0,1.3333333333333333
Fold_36,0.99,1.0
Fold_37,0.99,1.0
Fold_38,1.0,1.3333333333333333
Fold_39,0.99,1.0
Fold_40,0.99,1.0
Fold_41,0.99,1.0
Fold_42,0.99,0.5
Fold_43,1.0,1.3333333333333333
Fold_44,1.0,1.3333333333333333
Fold_45,1.0,1.3333333333333333
Fold_46,0.99,0.6666666666666666
Fold_47,0.99,0.6666666666666666
Fold_48,0.99,1.0
Fold_49,1.0,1.3333333333333333
Fold_50,0.99,1.0
Fold_51,1.0,1.3333333333333333
Fold_52,0.99,1.0
Fold_53,1.0,1.3333333333333333
Fold_54,1.0,1.3333333333333333
Fold_55,0.99,0.5
Fold_56,1.0,1.3333333333333333
Fold_57,1.0,1.3333333333333333
Fold_58,0.99,1.0
Fold_59,0.99,0.3333333333333333
Fold_60,0.99,1.0
Fold_61,1.0,1.3333333333333333
Fold_62,0.99,1.0
Fold_63,0.99,1.0
Fold_64,0.99,1.0
Fold_65,1.0,1.3333333333333333
Fold_66,1.0,1.3333333333333333
Fold_67,0.99,1.0
Fold_68,0.99,1.0
Fold_69,0.99,1.0
Fold_70,0.99,1.0
Fold_71,1.0,1.3333333333333333
Fold_72,1.0,1.3333333333333333
Fold_73,1.0,1.3333333333333333
Fold_74,0.99,0.5
Fold_75,0.99,0.5
Fold_76,0.99,1.0
Fold_77,1.0,1.3333333333333333
Fold_78,0.99,1.0
Fold_79,1.0,1.3333333333333333
Fold_80,0.99,1.0
Fold_81,1.0,1.3333333333333333
Fold_82,0.99,1.0
Fold_83,0.99,1.0
Fold_84,0.99,1.0
Fold_85,1.0,1.3333333333333333
Fold_86,0.99,0.5
Fold_87,1.0,1.3333333333333333
Fold_88,1.0,1.3333333333333333
Fold_89,0.99,1.0
Fold_90,1.0,1.3333333333333333
Fold_91,0.99,0.5
Fold_92,0.99,0.5
