,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_1_4,,,,0.3705422948368135,,,,,,0.2113096375087498,,,0.3356809831687161,,,,,0.3365430485362054,,,,,,,0.29723632141057554,2.1530037300184003e-06,,,,,,,,,,,,,,0.31976112847172594,,,,,0.026764001675121676,,0.03730265038081055,,0.9384524147748188,,,,0.6715520409839199,,,,0.3170942454912519,,,6.283041655204144e-08,,,0.5756622232285042,,,3.961689736737582e-08,,0.3103335850960874,,,,,,,,,,0.004024965227403893,,0.9989465314128327,,,,,0.17567371494943776,0.7033529916546206,,0.34147406669845193,,,,,,0.739811315567335,0.001084482794017694,,0.06764467136239688,0.42733378838591934,,,,,,,,,,,,,,,,,,,,0.6693896119462334,,2.0696399137785274e-07,,,,,,,,0.9902953679832509,0.5630707007303192,,,,,,,,,,0.4501144489589902,,3.7911836142135303e-05,,,,,,,,,,,0.4519362978517215,,,1.1501038094671024e-62,0.006455179968237149,,,,,0.16712405065291244,,,,,,0.45371197696833176,,,,,,,,,,,,,0.1547417795966228,,,,,,,,0.31927660902874,,,0.05136226319065234,0.03327315068314636,2.051583586004578e-06,0.00012084926228723897,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.00018368994570379518,,,,,0.9041236566484612,,0.22229400861181275,0.017846918354926484,,,,0.005010329493661629,,,,,,,,,,,,,,,0.33469225571807526,0.00025314419411861383,0.03282401588130692,,,,,,6.099127822698981e-05,,,,,6.097136452232265e-19,,,,0.07312979506629039,2.235380702366453e-09,,,,,,,,,,,,2.2138313825327308e-07,,3.71652015644253e-09,,,0.02712111868081907,,,,0.00015399385368210393,0.05208531153528347,,3.307906372939545e-08,,,,,,,,0.0010178621711283424,,1.401041885689668e-20,,,,8.279766271602592e-06,,0.08867925653641977,,,,,,0.41043628066191395,,,,,,,,,,,0.09106347118143678,,,,,0.021913297457928953,0.0984421044271196,,,,,,,,0.12191573792838728,,0.002531782605409645,,0.04751905595055156,,,,0.014697613300891072,,,,,,,,,,0.6668058774790073,,0.011422521974641537,,0.011920373028612085,,,,,0.08933885313486642,0.007047584907482878,,,,,,,,,,,,,,,,,,,,0.07135780601670283,,,,,,,0.1726114034855908,,,,0.35209671904397855,,,,0.030568190471125033,,,,,,,,,,,,0.017544111863469138,0.004051492988218618,,0.0010048416249659599,,,0.0008813547335808957,0.15382724600360279,
slide21_P01endoIMC_mgd_UC748_1_4,0.008337921313425726,,,,0.5545759345807589,,0.22748041275165326,,,0.35435651006179064,0.667230323033325,,,,,,,,,,,,0.5359815748441661,,,,0.05353556615338663,,,,0.35084991566239515,,,0.6864026337373736,,0.33033385527643966,,,,,,,,,,,,,0.9072406393037216,,,,0.36220834684050157,,,,,,,,,,,,,,,0.15030001798001552,,,,,0.5701369334748122,,,,,,0.05024775760831702,,,,,0.04591388803342599,,0.8784606029046512,,,,,,,,0.395874496659563,,,0.04645126997186349,,,,,,,,,,,,,,,,,,,,,,0.8046136169363045,,,,,0.18965716352807394,,,,,,,,,,,,,,,,,,,0.07543788411583222,,,,0.03961624923109818,,,,,,0.1468135317195482,,,,,,,,,,,,,,,,,,,,,,0.5798180482671853,,,,,,0.7008264274904219,,,,,,,0.06839662725931615,0.49952600577811357,,,0.49701921187638665,,,,,,,,0.2833539018482925
slide2_P01endoIMC_mgd_CN060_3_3,,,0.002605312740277464,,,,,,,,0.48619932476429173,,,,,,,,,1.0,,,,,0.16070742303276417,,0.5153109905416966,,,0.16127303950721417,,,0.6034327121976018,,0.003912707919279083,,,,,,0.999998527796321,,,,,0.0002157100311674545,,,,,,,,0.20763465649594282,,,0.06907299905731867,,,,,,0.9176170228647267,,,,,,0.1999163433287694,0.8695960536633429,,,,,,,,0.9991194130728845,0.17628245648649257,,,0.0006123359827808469,,,0.5524290747879447,,,0.06409960429130074,0.9999999999521814,,,0.5814330234914545,,,9.00190668441529e-06,,,,0.8669649281269746,5.607079793236335e-47,,0.007745958907116577,0.17929691658782415,,,0.9997100839319261,,0.16228558608545995,,,0.9527442790120322,4.661600125749219e-08,,,,0.028705990563777418,0.29946121556887034,,,,,0.0704376334740363,,,,0.10064381732104875,,,,,,,,,,,,,,,,,,0.32219001287842913,,,,,,,,,,0.28858340923212006,,,,,,0.4355545214078313,0.5120133462220384,0.011214537013308866,0.6368589255914614,,,0.5700834320516935,,,,,3.4110021814396193e-07,,,,,,0.18762146050605305,,0.8844637657123582,,0.05202867001110044,,,0.20151055921401695,,,,,,0.8776232423217624,,,,1.1418501651721634e-07,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,0.00291034976738719,,,0.0869205723038821,,,,,0.013862563830036213,,,,,,,7.5047096750017295e-65,,,,,,,,,9.766612720114117e-07,0.003147314114908136,2.5965624106091597e-07,,,,,,,,4.328914919666672e-96,0.010066104750438992,,,,,,4.934721319807659e-19,,,,,2.7368823077636595e-05,,,0.003530070429244567,,,,,0.003015625552838724,,,,,,0.00026591921984666066,,,,,,,0.005366722287345787,,,0.0004767539927512084,,,,,,5.64852387831999e-23,,,,,,,,,0.002948537831931951,,,,,,,1.0450945997186344e-05,0.015974658197836326,,,,0.0004337221089481284,,,,,5.3567479721019115e-22,,,,,,,,,,,,,,,0.019245665017474944,0.028994356806369595,0.08150712848888028,,,,2.3850642923434327e-11,,,,,,,,,,,,,,,,,0.003495492129619462,,,,,,,,5.759796590973837e-07,,,3.339881727816719e-11,,,,,,,,,,,0.012184976535145784,,,,,,,,,,,,7.861642117922794e-05,,,,,0.010791653318552695,0.23538357129819173,,,,,,,,,,,,0.012862221327216376,0.006088872872752779,0.13282153391034573,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,,0.07131448455107631,,,,,,,,,0.31467079313018553,0.9999973309113284,,,0.605340968896525,,,,,,,,,0.98029116288646,,,,,,,1.0964592775461247e-22,,0.9998373850678393,,,,,,,0.48188788948705186,,,0.5522567063832696,,,,,0.13680218126031113,,0.030996783703967298,,,0.5834854824751785,,,,,,,,,,,0.3442660003091739,0.02944307736913791,0.119077071328986,0.08337657578543754,,,,,,0.00051441508382564,0.00019811122249264727,,,,,1.2045789148633045e-16,0.22106674399090187,9.750994709366622e-31,0.18944569762457392,0.018575548573455967,,,,,0.33380693530680394,0.02152944421678919,,,,3.681758478753522e-83,,,,,,,,,,,,0.999999997543433,,,,0.3702569990156306,,,,,0.4604923808455139,,,,,,,,,,,,0.25554395636046096,0.124670602576958,0.2395911476543682,0.9994841036282792,,,,,,0.15072610528301297,,,,,,,,,,,,,,,,0.534575120935206,0.19751953100750297,,,0.0054194468163569305,,,0.1471935242221901,,,0.37059188786877406,,,,0.3888772680969776,,0.6156812837091123,,,,,,,,,0.32471296418624124,,,0.53926562272838,,,,,,,2.7562624805948192e-08,0.006776617826438055,,,,,0.018661273520534635
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.776807164119589,,,,,0.6832379973836472,0.432155715991037,,,,,,,,0.3714524936769341,,,0.8880682972073288,,,,,,,0.6097585702760465,0.6337343813694382,,,,,,0.03442357894109578,0.7411997902517279,,,,,,0.4737011644139789,,,,,,,0.0004936771923128523,,,,,,,,,,,,0.7156441939229113,,0.2739254130780846,,,0.7810309591344053,,,,,0.6580628476974018,,,0.48153750609954643,,,0.5769790318093078,,,,,,,,0.5867142328394199,,,,,,0.6660935720907717,,,,,,,,1.2581198099049711e-15,7.618561133601629e-40,0.8169152598668341,,,,0.012930074556607073,,,,,,,,,0.4851955808542952,0.9930880740645689,,,0.7406250524489068,,0.08586188473765716,0.5161018567396699,0.7051675022963806,,,,,,,,0.24355361730107042,,,,,,,,,,,,,0.7775676967495966,,,,,0.6470891338663275,,,0.6201536493207932,,,,,,,,,,,,,,0.6296395368466555,,,0.28239007678346545,,,,,,,,,,,,,,0.722221394250937,,,,,,,0.7758639961386786,,,0.00013022117277743884,,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,0.010007824555168781,,,,,,,0.45842194343431,,,,,0.02539019989533925,,,,0.03997586817621279,,0.03505588498158574,,,,,,0.3873146176946762,,,,,0.04432085106525911,,8.842879586117555e-06,,,,,,0.06416106961794715,,,,,,,,,,,0.004414457628519054,,,,,,,,,,,2.300439971660323e-22,,0.2928244650929422,,,,,,,,,,,,,,,1.577828744169346e-11,,,,,,,,,,,,,,,,,,,0.3941493068906231,0.07569825202548536,,,,,,,,0.34053943517245516,,4.269471288689269e-21,,,0.0009649732731692986,0.6107818827441511,,2.287951217463483e-19,1.3396625021374225e-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004924714826880551,0.8114217492636717,,0.01592438522515721,,,,0.13385033956763287,,0.08237405499729834,,0.010048864440782233,,,,6.229981849200083e-09,,,,,,,,0.013961056883261201,,,0.02150317263464883,,,,0.37665332653897265,,,,0.21142470137552194,,,,0.04318303764129858,,,0.0014108744899424105,0.0782784636463508,,,,,0.05323664811578464,,,,,5.479271327179519e-11,,,0.11369455583882752,,0.2621407730594948,
slide30_P01endoIMC_mgd_UC202_3_6,,,5.9244259452861345e-08,,,,,,,,,,,,,,,,,4.403042996918625e-29,,,0.9337748172797822,,,,,,,,,,,0.5130144299478817,,,,,,,,,,,,,,,,,,,0.6960516780352148,,0.6722131920267456,0.037211260729027876,,0.19720559334796273,,,,0.48635059389654284,,,,,0.011217975762074806,0.8381042479305466,,,,,,0.12582194156509335,0.7333779056792071,,0.00014985585587217417,,0.8899516757500757,0.004014632714700282,,,,,,,0.7672782078364181,0.6287573612201546,,,,,0.34291372328057645,,0.9841877989280117,,,0.38358048250188753,0.47617842863152815,,,,,,,,,,,,,,,,,,,0.22324479805314287,,,,,,,0.603579518259183,,0.693514080316416,,0.5792932930501712,1.8944683419131764e-10,,,,0.1638242468482807,,,,0.6994657484507413,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5267303647855249,,0.19837412908482016,0.6545390992790593,,,7.79515929490243e-14,,,0.41007305237475555,,,,,,,,1.0,0.7525014758167821,,,,,,,,,,0.6703037535317757,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,0.2679841874037167,,,,,,0.09291852658425492,,2.1045949408282355e-10,,,,,,,,,,,,,,,,0.33766411095256604,,,,,,,,0.5643503766527116,,,,,,0.174872573019494,,,,,,,,,,,,0.7580437702618107,,,,,,,,,,,,,8.50191863573663e-06,,0.10793678182526531,,,,,,,0.02324617288375133,,0.00042396136548592634,0.1081965523232265,,,,,0.07618741982431546,,,1.155196432313814e-13,,,0.11773298052202746,,,0.09019201278698816,,,,,0.2588484411561468,,,,0.0010788100151531894,,,,,,,,,,,,,,1.5114686897668972e-13,,,,1.9021372760304698e-12,,0.008633792417248475,,,0.01569354119142438,1.2179544910052965e-18,0.4362186353981737,,,7.210923098588213e-40,,,,,,0.030292160937373545,,,,,,0.04486068750969383,,,0.0022673400268163535,,,0.22541017006796335,,,,,,,,,,,,,,,,3.8345421428022174e-18,0.02367305148115623,0.39230629499913233,,,,,,0.6617073273652213,,0.3983779524883196,,,,,,,,0.0,,0.14600981436751978,,,,,,,,0.0035003405814419946,,,,,,,0.2693567264953362,
