,Threshold,min FDP+
Fold_1,0.35000000000000003,0.5882352941176471
Fold_2,0.4,0.6153846153846154
Fold_3,0.31,0.48
Fold_4,0.61,0.4
Fold_5,0.51,0.16666666666666666
Fold_6,0.14,0.5882352941176471
Fold_7,0.61,0.16666666666666666
Fold_8,0.67,0.5
Fold_9,0.48000000000000004,0.7777777777777778
Fold_10,0.76,0.25
Fold_11,0.73,0.3333333333333333
Fold_12,0.27,0.42857142857142855
Fold_13,0.5800000000000001,0.16666666666666666
Fold_14,0.5700000000000001,0.5
Fold_15,0.65,0.5
Fold_16,0.55,0.25
Fold_17,0.73,0.5
Fold_18,0.73,0.3333333333333333
Fold_19,0.72,0.25
Fold_20,0.33,0.2857142857142857
Fold_21,0.28,0.6153846153846154
Fold_22,0.41000000000000003,0.5
Fold_23,0.49,0.7
Fold_24,0.67,0.2
Fold_25,0.59,0.14285714285714285
Fold_26,0.29000000000000004,0.5652173913043478
Fold_27,0.73,0.25
Fold_28,0.68,0.5
Fold_29,0.49,0.2727272727272727
Fold_30,0.72,0.5
Fold_31,0.09,0.6666666666666666
Fold_32,0.5,0.2
Fold_33,0.76,0.5
Fold_34,0.53,0.5
Fold_35,0.49,0.46153846153846156
Fold_36,0.36000000000000004,0.29411764705882354
Fold_37,0.4,0.25
Fold_38,0.7000000000000001,0.5
Fold_39,0.32,0.36
Fold_40,0.64,0.3333333333333333
Fold_41,0.54,0.23076923076923078
Fold_42,0.59,0.2
Fold_43,0.68,0.5
Fold_44,0.09999999999999999,0.7840909090909091
Fold_45,0.64,0.2
Fold_46,0.2,0.7948717948717948
Fold_47,0.41000000000000003,0.3333333333333333
Fold_48,0.61,0.3333333333333333
Fold_49,0.5700000000000001,0.25
Fold_50,0.42000000000000004,0.3125
Fold_51,0.6,0.14285714285714285
Fold_52,0.49,0.7777777777777778
Fold_53,0.65,0.25
Fold_54,0.61,0.3333333333333333
Fold_55,0.59,0.4
Fold_56,0.37,0.625
Fold_57,0.53,0.4
Fold_58,0.31,0.4583333333333333
Fold_59,0.44,0.23076923076923078
Fold_60,0.22,0.5227272727272727
Fold_61,0.7000000000000001,0.3333333333333333
Fold_62,0.73,0.5
Fold_63,0.65,0.4
Fold_64,0.4,0.4
Fold_65,0.65,0.16666666666666666
Fold_66,0.24000000000000002,0.6363636363636364
Fold_67,0.39,0.3125
Fold_68,0.78,0.3333333333333333
Fold_69,0.74,0.3333333333333333
Fold_70,0.11,0.6666666666666666
Fold_71,0.68,0.5
Fold_72,0.7000000000000001,0.25
Fold_73,0.51,0.36363636363636365
Fold_74,0.6,0.2
Fold_75,0.6,0.16666666666666666
Fold_76,0.45,0.4166666666666667
Fold_77,0.45,0.7272727272727273
Fold_78,0.35000000000000003,0.5625
Fold_79,0.79,0.3333333333333333
Fold_80,0.48000000000000004,0.3333333333333333
Fold_81,0.29000000000000004,0.25806451612903225
Fold_82,0.46,0.16666666666666666
Fold_83,0.09999999999999999,0.6590909090909091
Fold_84,0.48000000000000004,0.2
Fold_85,0.66,0.5
Fold_86,0.72,0.25
Fold_87,0.28,0.5185185185185185
Fold_88,0.49,0.5714285714285714
Fold_89,0.39,0.2777777777777778
Fold_90,0.7000000000000001,0.5
Fold_91,0.65,0.16666666666666666
Fold_92,0.74,0.5
Fold_93,0.5800000000000001,0.6666666666666666
Fold_94,0.6900000000000001,0.5
Fold_95,0.35000000000000003,0.7647058823529411
Fold_96,0.5700000000000001,0.4
Fold_97,0.64,0.3333333333333333
Fold_98,0.73,0.5
Fold_99,0.4,0.5625
Fold_100,0.4,0.3333333333333333
Fold_101,0.39,0.3333333333333333
Fold_102,0.46,0.36363636363636365
Fold_103,0.46,0.6363636363636364
Fold_104,0.52,0.3333333333333333
Fold_105,0.6900000000000001,0.3333333333333333
Fold_106,0.04,0.8188976377952756
Fold_107,0.26,0.4827586206896552
Fold_108,0.56,0.5
Fold_109,0.66,0.6666666666666666
Fold_110,0.5,0.6666666666666666
Fold_111,0.55,0.3333333333333333
Fold_112,0.17,0.41818181818181815
Fold_113,0.22,0.6829268292682927
Fold_114,0.25,0.5454545454545454
Fold_115,0.67,0.25
Fold_116,0.26,0.75
Fold_117,0.63,0.25
Fold_118,0.68,0.25
Fold_119,0.61,0.4
Fold_120,0.24000000000000002,0.5625
Fold_121,0.46,0.3333333333333333
Fold_122,0.47000000000000003,0.15384615384615385
Fold_123,0.55,0.4
Fold_124,0.52,0.2727272727272727
Fold_125,0.66,0.16666666666666666
Fold_126,0.28,0.5
Fold_127,0.65,0.6666666666666666
Fold_128,0.35000000000000003,0.4375
Fold_129,0.68,0.2
Fold_130,0.33,0.38095238095238093
Fold_131,0.54,0.14285714285714285
Fold_132,0.77,0.3333333333333333
Fold_133,0.61,0.2857142857142857
Fold_134,0.66,0.5
Fold_135,0.72,0.3333333333333333
Fold_136,0.47000000000000003,0.6
Fold_137,0.5,0.2857142857142857
Fold_138,0.59,0.4
Fold_139,0.5,0.3333333333333333
Fold_140,0.66,0.16666666666666666
Fold_141,0.51,0.3333333333333333
Fold_142,0.5,0.4444444444444444
Fold_143,0.54,0.25
Fold_144,0.68,0.5
Fold_145,0.56,0.16666666666666666
Fold_146,0.76,0.5
Fold_147,0.65,0.2
Fold_148,0.63,0.25
Fold_149,0.76,0.3333333333333333
Fold_150,0.54,0.5
Fold_151,0.54,0.2
Fold_152,0.75,0.5
Fold_153,0.54,0.6666666666666666
Fold_154,0.55,0.16666666666666666
Fold_155,0.38,0.16666666666666666
Fold_156,0.39,0.5714285714285714
Fold_157,0.34,0.6190476190476191
Fold_158,0.61,0.4
Fold_159,0.7000000000000001,0.25
Fold_160,0.63,0.5
Fold_161,0.5,0.3333333333333333
Fold_162,0.4,0.3333333333333333
Fold_163,0.41000000000000003,0.5
Fold_164,0.31,0.6666666666666666
Fold_165,0.6,0.6666666666666666
Fold_166,0.64,0.16666666666666666
Fold_167,0.53,0.5
Fold_168,0.5800000000000001,0.2
Fold_169,0.68,0.2
Fold_170,0.19,0.5384615384615384
Fold_171,0.35000000000000003,0.45454545454545453
Fold_172,0.8,0.3333333333333333
Fold_173,0.8,0.5
Fold_174,0.64,0.4
Fold_175,0.6900000000000001,0.3333333333333333
Fold_176,0.68,0.6666666666666666
Fold_177,0.6900000000000001,0.2
Fold_178,0.64,0.2
Fold_179,0.66,0.1
Fold_180,0.53,0.3333333333333333
Fold_181,0.7100000000000001,0.5
Fold_182,0.41000000000000003,0.47058823529411764
Fold_183,0.45,0.5
Fold_184,0.73,0.25
Fold_185,0.6,0.6666666666666666
Fold_186,0.47000000000000003,0.3
Fold_187,0.51,0.25
Fold_188,0.8300000000000001,0.5
Fold_189,0.79,0.5
Fold_190,0.66,0.16666666666666666
Fold_191,0.5700000000000001,0.2857142857142857
Fold_192,0.59,0.16666666666666666
Fold_193,0.11,0.5925925925925926
Fold_194,0.22,0.6666666666666666
Fold_195,0.55,0.2857142857142857
Fold_196,0.61,0.2
Fold_197,0.52,0.375
Fold_198,0.41000000000000003,0.7142857142857143
Fold_199,0.62,0.25
Fold_200,0.59,0.2857142857142857
