,0
CD4 T cells CD80/CD86+_stromal_area,172
CD4 T cells FoxP3+_glandfront_celldistance,154
Macrophages M1/M2_stromal_area,154
CD4 T cells FoxP3+_stromal_eccentricity,114
CD8 T cells CD80/CD86+_glandfront_eccentricity,92
CD8 T cells HLA-DR+_glandfront_eccentricity,82
Dendritic Cells CD209CD86dp_glandfront_celldistance,64
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,58
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,51
CD8 T cells HLA-DR+_glandfront_area,51
NK cells CD56dimCD16+_glandfront_celldistance,41
Neutrophils_glandfront_eccentricity,40
NA_stromal_area,39
CD8 T cells FoxP3+_stromal_area,37
Macrophages M1/M2_glandfront_area,37
aSMA-br mesenchymal_stromal_area,36
Gland fibroblast_intragland_eccentricity,36
CD8 T cells CD11b+_glandfront_area,33
Dendritic Cells CD209CD33dp_glandfront_area,32
CD4 T cells CD80/CD86+_glandfront_celldistance,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
CD8 T cells CD80/CD86+_glandfront_celldistance,29
Stroma fibroblast_stromal_area,27
Dendritic Cells CD209CD86dp_glandfront_eccentricity,26
CD4 T cells HLA-DR+_glandfront_area,26
Macrophages M1-like_glandfront_area,26
CD8 T cells FoxP3+_stromal_eccentricity,26
CD4 T cells HLA-DR+_glandfront_celldistance,25
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,25
CD4 T cells CD11b+_glandfront_area,23
CD8 T cells CD11b+_glandfront_eccentricity,23
Neutrophils_stromal_area,22
CD4 T cells CD11b+_stromal_area,21
Dendritic Cells CD33+_glandfront_celldistance,21
NK cells CD56dimCD16+_stromal_eccentricity,21
CD8 T cells HLA-DR+_stromal_eccentricity,21
Gland vascular endothelium_glandfront_area,20
Macrophages MDSC_glandfront_celldistance,19
Gland mesenchymal_intragland_eccentricity,19
CD4 T cells FoxP3+_glandfront_eccentricity,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
NK cells CD56brCD16-CD9hi_glandfront_celldistance,19
Gland mesenchymal_glandfront_celldistance,18
CD8 T cells HLA-DR+_glandfront_celldistance,17
NA_glandfront_celldistance,17
aSMA-br vascular endothelium_glandfront_celldistance,17
aSMA-br mesenchymal_glandfront_celldistance,17
NA_glandfront_area,16
Gland mesenchymal_stromal_area,16
Macrophages M2-like_glandfront_area,16
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,15
Dendritic Cells CD33+_stromal_eccentricity,15
Dendritic Cells CD86+_glandfront_celldistance,14
Gland glandular epithelium_glandfront_area,13
Gland fibroblast_stromal_eccentricity,13
Macrophages M1-like_stromal_area,13
Gland fibroblast_intragland_area,13
aSMA-br fibroblast_glandfront_celldistance,13
Gland mesenchymal_stromal_eccentricity,12
CD4 T cells HLA-DR+_stromal_area,12
Neutrophils_glandfront_celldistance,12
Dendritic Cells CD33+_intragland_area,12
CD8 T cells CD11b+_glandfront_celldistance,12
Stroma vascular endothelium_glandfront_area,12
Macrophages MDSC_stromal_area,11
NA_glandfront_eccentricity,10
Dendritic Cells CD209CD86dp_stromal_area,10
NK cells CD56brCD16-TIM3hi_glandfront_area,10
Gland vascular endothelium_stromal_area,10
Macrophages M1/M2_glandfront_celldistance,10
Dendritic Cells CD86+_glandfront_area,9
CD4 T cells CD11b+_glandfront_eccentricity,9
Neutrophils_glandfront_area,9
Dendritic Cells CD86+_stromal_eccentricity,9
CD8 T cells CD11b+_stromal_area,9
CD4 T cells HLA-DR+_stromal_eccentricity,9
aSMA-br vascular endothelium_glandfront_area,9
NKT_glandfront_celldistance,8
CD8 T cells HLA-DR+_stromal_area,8
Dendritic Cells CD86CD33dp_glandfront_area,8
CD8 T cells CD11b+_stromal_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
Gland vascular endothelium_stromal_eccentricity,8
Dendritic Cells CD86+_glandfront_eccentricity,7
Dendritic Cells CD33+_stromal_area,7
Stroma fibroblast_glandfront_area,7
Dendritic Cells CD86CD33dp_stromal_area,7
NK cells CD56brCD16-_stromal_area,7
Macrophages M1-like_glandfront_celldistance,7
NK cells CD56brCD16-_glandfront_celldistance,7
Dendritic Cells CD86CD33dp_stromal_eccentricity,6
CD4 T cells CD11b+_glandfront_celldistance,6
Dendritic Cells CD33+_intragland_eccentricity,6
CD8 T cells FoxP3+_glandfront_area,6
NK cells CD56dimCD16+_glandfront_area,6
CD4 T cells CD11b+_stromal_eccentricity,6
Gland fibroblast_stromal_area,6
NK cells CD56dimCD16+_glandfront_eccentricity,5
NKT_glandfront_eccentricity,5
CD4 T cells CD80/CD86+_glandfront_area,5
CD4 T cells FoxP3+_glandfront_area,5
Macrophages MDSC_glandfront_eccentricity,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,5
CD8 T cells CD11b+_intragland_eccentricity,4
Dendritic Cells CD86+_intragland_eccentricity,4
CD8 T cells CD80/CD86+_intragland_area,4
CD8 T cells CD80/CD86+_intragland_eccentricity,4
CD8 T cells CD11b+_intragland_area,4
Dendritic Cells CD33+_glandfront_eccentricity,4
Gland mesenchymal_intragland_area,4
Macrophages M2-like_glandfront_celldistance,4
Stroma vascular endothelium_stromal_area,4
NK cells CD56brCD16-_glandfront_area,4
NKT_glandfront_area,4
Dendritic Cells CD33+_glandfront_area,4
Dendritic Cells CD86CD33dp_glandfront_eccentricity,4
Macrophages M2-like_glandfront_eccentricity,4
Dendritic Cells CD86+_stromal_area,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
Dendritic Cells CD209CD33dp_glandfront_celldistance,3
NK cells CD56brCD16-_glandfront_eccentricity,3
Gland fibroblast_glandfront_celldistance,3
CD4 T cells FoxP3+_stromal_area,3
Gland vascular endothelium_glandfront_celldistance,3
NK cells CD56brCD16-_stromal_eccentricity,3
CD8 T cells CD80/CD86+_stromal_area,3
CD4 T cells HLA-DR+_glandfront_eccentricity,3
NK cells CD56dimCD16+CD9hi_intragland_area,3
Stroma vascular endothelium_glandfront_celldistance,3
Macrophages M2-like_stromal_area,3
Dendritic Cells CD86+_intragland_area,3
Dendritic Cells CD209CD86dp_stromal_eccentricity,2
CD8 T cells FoxP3+_glandfront_celldistance,2
Dendritic Cells CD209CD33dp_stromal_eccentricity,2
Stroma fibroblast_glandfront_celldistance,2
Gland vascular endothelium_glandfront_eccentricity,2
CD8 T cells CD80/CD86+_stromal_eccentricity,2
CD4 T cells CD80/CD86+_glandfront_eccentricity,2
