,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.005112768105109095,0.03365941095293607,0.04330607320692898,0.04776815452708112,0.052670299909457645,0.056724484767181116,0.06329200868734307
artificial.2,0.0,0.0,0.0,0.022539385336172297,0.05664380884890222,0.06726632895731438,0.06952194075921835,0.07209594840816724,0.0768043643202014,0.0870902089306891
artificial.3,0.0,0.0,0.0,0.004225212392930498,0.022701547965601542,0.03408176778361176,0.037940117201962,0.04098320237569287,0.044817270862435886,0.04953810608965283
artificial.4,0.0,0.0,0.0,0.023982774417489007,0.05155437560185267,0.05430252479575794,0.05653006157399787,0.05798677519572797,0.06096495444041826,0.06704795165428264
artificial.5,0.0,0.0,0.0,0.003960929315469956,0.02574088965945541,0.03178987710506905,0.03491267110882955,0.03721949784736012,0.04058377586946779,0.04758582366417945
artificial.6,0.0,0.0,0.0,0.04053742873540603,0.061895487248561726,0.06188203693636303,0.062770772858428,0.06384546841977433,0.06714177629786867,0.07411918388779529
artificial.7,0.0,0.0,0.0,0.017542279215485432,0.0714757030432172,0.09885286299420053,0.10785468486537896,0.11462619767750344,0.1227162143648718,0.13759920121224217
artificial.8,0.0,0.0,0.0,0.0942118070722701,0.17981294241361453,0.1881287495844114,0.1906653106772039,0.19625224903234897,0.20542602641869515,0.2233989871745643
artificial.9,0.0,0.0,0.0,0.010965288661301037,0.04734891972559381,0.06049222133256029,0.06528245784655443,0.06890803022391435,0.07532367949237058,0.0834459942747897
artificial.10,0.0,0.0,0.0,0.0031227111960457636,0.034375242989654414,0.03875167698733495,0.03966470542850859,0.04085307625673272,0.042070516644177124,0.043424877177156526
artificial.11,0.0,0.0,0.002,0.19068799914938456,0.24397133390530776,0.22762151652621943,0.22180810994882777,0.22299933960306373,0.22826285488013132,0.24266874157111645
artificial.12,0.0,0.0,0.0,0.028393205211002758,0.05176712474863452,0.05507150997162941,0.0586711342633133,0.06110671073204229,0.0640269438486226,0.06947804948477866
artificial.13,0.0,0.0,0.0,0.017181611291343758,0.027448277202092093,0.028793445206613495,0.029545926214059836,0.02988612174702877,0.03137367509581613,0.035294913830713336
artificial.14,0.0,0.0,0.0,0.008295182483158667,0.04566979724759489,0.07397485894397036,0.08370600555359414,0.08982343604974193,0.09697740460991848,0.10604342803851007
artificial.15,0.0,0.0,0.0,0.01033549354621898,0.03620069315236586,0.04292102347055792,0.04560162576380782,0.04901741783460743,0.05164601814587119,0.058021368992138014
