,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0007431459201341302,0.017894495951228984,0.03137447848364541,0.037716803721621464,0.04039127485989955,0.04319667298451553,0.047318101631941036
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.003385637646977332,0.025103441967425543,0.03526540330007078,0.0381304956075957,0.04038807935193603,0.04257189644273658,0.04661078398953486
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.019140313477286012,0.07685695650543703,0.08135722269195204,0.08136269974671465,0.08179818621725536,0.08620764766262748,0.0938478224424926
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.03120834455191715,0.05246603917350651,0.0524729182987639,0.05063909159966063,0.050872663409998575,0.05362654959602005,0.05882311088124116
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.001455379683518199,0.11939945536223524,0.19071215742227943,0.21489629618287448,0.2195914336050334,0.22274701703401886,0.22588890150904656,0.2337090433994819
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.004,0.04727972239579194,0.05310901973096584,0.05464978189153129,0.057020723973749396,0.05741884395648697,0.05825433529329743,0.05868916804792847
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.002254469727198862,0.008148988279408034,0.010013004264043914,0.011382840705805327,0.012592668610032607,0.012902682292979509,0.014110029881034287
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.007891754546473013,0.012945220844428479,0.011465751825328918,0.01177901145646619,0.012360093640858914,0.012563091662792507,0.014013695526727854
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0024385978487226974,0.009467394583586364,0.015430013171711577,0.017889887226548207,0.020151298895558827,0.021919991016885035,0.02301468708555353
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0001400332501102454,0.0005990058919306383,0.0006464580785661749,0.0007777154274562789,0.0010031212616322665,0.001030537260487321,0.000867447081503098
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.003867735785706202,0.015175005443687965,0.021522215122838584,0.026166333684456294,0.029439005902567702,0.032220423636729986,0.035689012091530005
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0015775420486771668,0.013158929220429877,0.02198410833892988,0.02609224598503357,0.028661733762944713,0.03180373760022361,0.03675905315367549
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0016922378517271592,0.011025958624937897,0.013206596873299802,0.015112553132524036,0.01594735931039968,0.01678399456106825,0.016793410598954204
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.004581231795663354,0.008544900655559415,0.012187029258317467,0.013281732659144188,0.014161421437473159,0.0157341059828517,0.01718630464030425
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.005877317953931743,0.022485191299567168,0.028842479696729918,0.03195326998841502,0.03421914087006583,0.03629507231710134,0.039568178746611
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.015400069181346936,0.02046206727417463,0.021882993253749573,0.02159722581466274,0.02307859050509633,0.026103062672202387,0.03217161936593756
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.004392121552182251,0.018720202100145106,0.02670935700199217,0.03141873050878049,0.033344215678428886,0.03564653004613265,0.03751091144633421
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.032199676804205796,0.06533484278789732,0.07842608336933997,0.08447699979955996,0.08929397167522578,0.09456529079778728,0.10570828958858705
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0178555969550773,0.021544694553122443,0.020039739144386722,0.02110694961732742,0.02220358492936459,0.0237633256583774,0.027579961434878644
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.003290711266271306,0.029173913084164827,0.0386218217226835,0.04317517258620852,0.045527656081975246,0.04674060881587975,0.04857000846902754
