,0,DOS
99_G1,-42.50057710451239,-106
74_G2,-16.89871578157213,-9
72_G3,-48.45452923721527,-11
1_G3,-44.710494188701844,-37
21_G2,-44.08939560724734,-38
22_G1,-51.660856740440956,-95
2_G1,-53.06452496765183,-57
47_G3,-78.20536028864298,-18
44_G3,-26.957005707193286,-10
6_G2,-50.46609829421551,-60
50_G3,-26.15244566585788,-4
105_G2,-38.448455437906574,-41
86_G1,-24.40546410328243,-71
83_G3,-29.211233862871392,-7
22_G2,-55.53757822913275,-60
67_G2,-52.09460444578478,-7
7_G2,-44.551797264742966,-18
42_G2,-48.236427674775406,-83
25_G1,-66.717033452243,-85
27_G1,-50.82261174298633,-75
87_G3,-14.5859380900365,-4
1_G1,-10.45141008250863,-101
112_G2,-34.19471953534482,-16
72_G2,-54.491333768612776,-25
27_G3,-51.62238761461401,-21
26_G1,-52.9565385754957,-66
40_G1,-89.61527350393675,-90
15_G2,-8.406562377088015,-33
47_G1,-55.23942731863169,-94
55_G2,-41.483609538985014,-31
19_G2,-41.759188376433066,-61
14_G3,-40.35236924188153,-34
12_G3,-56.53765346449593,-36
24_G3,-44.01220838016516,-23
36_G3,-39.55673022878639,-24
63_G1,-35.272520148083515,-69
42_G1,-80.22426408204564,-106
22_G3,-44.550115370655874,-35
101_G2,-60.50183785314713,-10
24_G2,-49.90849686851126,-57
4_G2,29.440909793968792,-40
17_G2,-43.49305504651972,-3
105_G1,-38.09547900428483,-109
44_G1,-51.7381511208344,-68
63_G2,-36.710447110012566,-15
32_G3,-38.494365464161035,-15
72_G1,-60.226687814582206,-113
68_G2,-10.11373307150133,-20
75_G1,-12.432019899948255,-53
26_G2,-48.137780868352586,-46
44_G2,-55.36111445948905,-24
15_G3,-18.14837503623054,-19
67_G1,-50.46980278909235,-52
47_G2,-63.863044365814304,-32
40_G2,-100.61326288324555,-69
35_G1,-55.54943291533489,-78
6_G1,-54.972580295409,-99
15_G1,-29.92553701279342,-60
24_G1,-81.26267756138049,-71
34_G3,-47.70225761036611,-17
74_G1,-43.87416077170915,-58
25_G2,-45.15600325547065,-57
42_G3,-45.24282934821249,-16
14_G2,-46.53093897131694,-65
27_G2,-43.777038359830996,-48
45_G1,-49.939794656024134,-81
63_G3,-30.691190750270504,-1
75_G3,-20.70857638029399,-7
41_G3,-39.727447451182606,-12
28_G3,-55.80544243680931,-20
100_G2,-55.80041615220249,-15
83_G1,-89.19378808270429,-78
41_G2,-52.46415061728841,-64
55_G3,-24.640676973904267,-10
91_G1,-53.76730011537508,-64
51_G3,-35.353702916140556,-11
41_G1,-49.533747475852614,-96
35_G2,-32.68686768106507,-50
33_G1,-54.08557694423179,-37
36_G1,72.2009046612753,-86
112_G3,-32.142134663140595,-9
35_G3,-30.92223511981659,-7
68_G1,-37.78015940976555,-89
75_G2,-17.698828279563315,-18
16_G2,-45.235312155311135,-37
12_G1,-96.36242433189682,-98
3_G1,-47.54630521027293,-61
51_G1,-74.6656541019365,-94
98_G2,-44.36722342531559,-24
40_G3,-30.74685694025596,-25
101_G1,-30.88126558957135,-21
99_G2,-35.78297464972148,-7
57_G2,-31.304715319924227,-16
32_G2,-50.33589072477898,-81
19_G3,-55.87754333377726,-29
43_G3,-21.467278614626863,-11
52_G1,96.79291874454196,-108
12_G2,-55.66277752399519,-70
17_G1,-46.318025087343344,-16
8_G1,-51.889434638989556,-48
52_G3,-34.575955036447866,-10
18_G1,-29.401419282926142,-82
4_G1,-43.409810478914466,-61
8_G2,-38.12516843295752,-20
98_G1,-50.32227908981156,-93
68_G3,-36.69579300490298,-6
93_G2,-30.584081150317864,-8
107_G2,-9.297017144159,-13
93_G3,43.936300226079744,-1
104_G2,-45.03883789494926,-15
18_G3,-20.325223985198623,-26
112_G1,-34.19799198354075,-44
50_G1,-7.768612117696655,-46
74_G3,5.598181723680284,-2
91_G2,-35.874256503529,-11
1_G2,-35.12640263401058,-51
45_G3,-40.707267561844006,-13
28_G2,-32.111574664774714,-34
52_G2,-38.38144974461316,-25
16_G3,-56.11923927620381,-19
91_G3,-61.13985778149811,-4
7_G1,-37.2503881647359,-73
5_G1,-52.580113346003664,-63
34_G2,-48.06835977080726,-30
5_G2,-46.957072088895664,-35
26_G3,-9.890988128682203,-24
100_G3,-50.85799741751827,-1
6_G3,-62.683301580739766,-32
57_G3,5.426188998468916,-2
21_G3,-42.75856565090636,-23
57_G1,11.261679539276571,-84
3_G2,-44.092882556565606,-28
45_G2,-53.42608753323024,-41
61_G2,-44.43024060350514,-2
83_G2,-42.44538930794558,-17
2_G3,-59.75796349089634,-29
105_G3,-64.17775037086594,-20
16_G1,-61.88829786993661,-51
98_G3,-48.624091320777616,-9
65_G2,-3.6132924394682107,-5
65_G1,-45.73101478103901,-79
18_G2,-9.982405791889114,-54
50_G2,-36.92682387638668,-17
34_G1,-77.14919575222896,-90
73_G1,-38.66526804151916,-79
101_G3,22.52657745982166,-3
3_G3,-52.964729108559844,-8
43_G2,-31.125741217655246,-18
104_G1,-70.95725214720184,-50
56_G3,-34.631978005796505,-5
93_G1,58.41549250912014,-82
87_G2,6.981058169790778,-11
4_G3,-104.84147149576623,-33
61_G1,-44.26897505325075,-92
32_G1,-60.497267502522405,-102
36_G2,-49.19379730913296,-68
56_G1,-46.0955624733133,-90
33_G2,-43.65829942540415,-23
8_G3,-44.717271905069566,-9
5_G3,-30.369889333671367,-14
21_G1,-56.12639338844568,-86
87_G1,-40.342904664249296,-60
54_G1,-87.34188516260163,-44
99_G3,-41.218039132662106,0
43_G1,-16.417034653919696,-91
28_G1,-48.41091254958115,-53
100_G1,-56.46993521963436,-71
25_G3,-67.39695983366275,-43
107_G1,-113.23158342445097,-48
19_G1,-67.11504161842115,-89
55_G1,-52.79042151958214,-87
33_G3,-33.6919432708418,-2
51_G2,-35.00928416412791,-18
86_G2,-24.11954431606091,-25
56_G2,-40.06594309965781,-11
2_G2,-8.000264868310026,-43
14_G1,-49.25601859252651,-94
