,C
0,0.17433288221999882
1,100.0
2,0.09236708571873861
3,0.17433288221999882
4,0.45203536563602426
5,0.09236708571873861
6,72.78953843983146
7,0.12689610031679222
8,0.06723357536499334
9,0.23950266199874862
10,0.06723357536499334
11,0.12689610031679222
12,100.0
13,100.0
14,0.12689610031679222
15,0.06723357536499334
16,0.04893900918477494
17,38.56620421163472
18,0.45203536563602426
19,0.12689610031679222
20,0.45203536563602426
21,0.6210169418915616
22,5.736152510448682
23,0.17433288221999882
24,0.09236708571873861
25,100.0
26,100.0
27,0.23950266199874862
28,0.06723357536499334
29,1.1721022975334805
30,1.1721022975334805
31,0.17433288221999882
32,0.12689610031679222
33,0.12689610031679222
34,0.12689610031679222
35,72.78953843983146
36,0.6210169418915616
37,0.09236708571873861
38,100.0
39,100.0
40,7.880462815669913
41,0.17433288221999882
42,0.09236708571873861
43,100.0
44,100.0
45,100.0
46,7.880462815669913
47,100.0
48,0.06723357536499334
49,0.32903445623126676
50,0.12689610031679222
51,0.17433288221999882
52,100.0
53,100.0
54,100.0
55,0.17433288221999882
56,100.0
57,0.17433288221999882
58,0.12689610031679222
59,28.072162039411754
60,0.23950266199874862
61,0.32903445623126676
62,0.12689610031679222
63,100.0
64,0.17433288221999882
65,100.0
66,0.17433288221999882
67,0.17433288221999882
68,0.23950266199874862
69,0.23950266199874862
70,0.12689610031679222
71,0.32903445623126676
72,0.32903445623126676
73,100.0
74,0.8531678524172805
75,0.45203536563602426
76,0.23950266199874862
77,0.32903445623126676
78,0.32903445623126676
79,0.17433288221999882
80,0.23950266199874862
81,0.32903445623126676
82,38.56620421163472
83,0.45203536563602426
84,100.0
85,0.23950266199874862
86,0.04893900918477494
87,0.23950266199874862
88,0.06723357536499334
89,0.32903445623126676
90,0.12689610031679222
91,0.17433288221999882
92,72.78953843983146
93,0.23950266199874862
94,0.23950266199874862
95,0.23950266199874862
96,0.04893900918477494
97,38.56620421163472
98,100.0
99,100.0
100,0.6210169418915616
101,100.0
102,0.23950266199874862
103,0.17433288221999882
104,0.12689610031679222
105,100.0
106,0.06723357536499334
107,0.12689610031679222
108,0.09236708571873861
109,0.06723357536499334
110,0.6210169418915616
111,100.0
112,0.09236708571873861
113,0.12689610031679222
114,52.98316906283707
115,0.12689610031679222
116,0.32903445623126676
117,100.0
118,0.09236708571873861
119,0.12689610031679222
120,0.32903445623126676
121,0.06723357536499334
122,0.04893900918477494
123,0.12689610031679222
124,0.06723357536499334
125,100.0
126,52.98316906283707
127,0.32903445623126676
128,0.09236708571873861
129,20.433597178569418
130,100.0
131,0.17433288221999882
132,0.12689610031679222
133,0.6210169418915616
134,0.45203536563602426
135,0.32903445623126676
136,0.17433288221999882
137,0.17433288221999882
138,0.17433288221999882
139,0.17433288221999882
140,0.45203536563602426
141,0.23950266199874862
142,0.06723357536499334
143,0.04893900918477494
144,0.23950266199874862
145,0.17433288221999882
146,0.09236708571873861
147,0.17433288221999882
148,0.12689610031679222
149,0.23950266199874862
150,0.23950266199874862
151,100.0
152,38.56620421163472
153,0.12689610031679222
154,100.0
155,0.12689610031679222
156,0.23950266199874862
157,38.56620421163472
158,14.873521072935118
159,0.32903445623126676
160,0.32903445623126676
161,100.0
162,0.23950266199874862
163,0.32903445623126676
164,0.09236708571873861
165,0.12689610031679222
166,0.23950266199874862
167,0.45203536563602426
168,2.212216291070448
169,0.17433288221999882
170,100.0
171,0.32903445623126676
172,0.17433288221999882
173,0.32903445623126676
174,0.12689610031679222
175,0.32903445623126676
176,52.98316906283707
177,0.04893900918477494
178,0.06723357536499334
179,0.32903445623126676
180,0.23950266199874862
181,0.6210169418915616
182,0.06723357536499334
183,0.23950266199874862
184,0.8531678524172805
185,0.8531678524172805
186,38.56620421163472
187,0.45203536563602426
188,0.23950266199874862
189,0.06723357536499334
190,0.09236708571873861
191,28.072162039411754
192,100.0
193,0.6210169418915616
194,0.09236708571873861
195,0.12689610031679222
196,0.17433288221999882
197,0.06723357536499334
198,0.09236708571873861
199,52.98316906283707
