,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.5277695533217797,,,,,,,0.4889192873487652,,,,,,,,0.699004510984994,0.5105720291970711,,,0.9844529834284452,0.6494437600549292,,,,0.6333744057546122,,,,,,,,,,,,,,,,,,,,,,,0.6222341427695268,0.5254055357708732,,,,,,,,,,,,,0.5724890457474252,,,,0.47685096791056025,,,,,,,,,,,,,,,0.9233806436454202,0.09172373448296559,0.7873798216467096,,,0.5369431385585773,,0.5065433409987112,,,,,,,,,,,,,,,,,,0.5805606316124259,,,,,,0.9913217718938311,0.5840575192854894,,,,,,0.5047442058262195,,,,,0.96619828931965,,,,,,,,,,0.7909865746803288,,,,,,0.4666271892027779,0.4866619729081705,,,,,,,,0.6516474995999889,,,,0.5838302165966948,,,0.9668603942627503,,,,0.6229901121240529,,,,,,,,,0.755384160415158,,0.720687694404854,,,,,0.48922414428767086,,0.8001668599098662,,,0.5979715099294863,0.988018795143246,0.6306598537096584,,,,,,,,0.9885600899855713,,,,0.5144300156539114,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,0.7847984202149031,,,0.9844217247651103,0.746914394303059,0.46338387510489165,,,,,,,,0.5174433699941692,,,0.56429361641039,,,0.7153465956807094,,,,,,,,,,,,,,,,2.2665852655806646e-06,,,,,0.00011856568266724377,,,,,0.602541272557762,,,,,,0.990592361135639,0.6089728258946626,,,0.5368413109703847,,,0.753207342378529,,,,,,,0.6863744034441539,,,,,,,,,0.8680203661547118,,0.6687972891680293,,0.8409504372777831,,0.7488093710933454,0.9994516724359708,,,,,,,,,,,,0.44047160963968224,,,,,,,,,,,,,,,,0.3933746749750396,,0.02193238704806085,,,,,,,,,,,,,,0.7411625322951827,,,,0.5759796544612306,,,,0.8240114694998847,,,,0.9219933313465978,,,0.46741317156413353,,,,,,,,,,,,,,,,,,0.0858610075750666,,0.6627454159318604,,,,,,,0.008771041662757882,,,0.785685532067097,,,,,,,0.9038448804187496,,,0.8154744114039124,,0.8338393760874754,,0.9531500214034276,,,,,,,,,,0.6354423011736509,,
slide29_P01endoIMC_mgd_UC040_1_4,,,0.5438409114484615,,,,,,,0.30748343894102276,,,,,0.40594807010234585,,,,0.490370208851856,,,,,,,,,,,,0.9787665577205404,,,,,,,,0.9999721897753234,,,,0.5610572800857341,,,,,,,0.7491248155743165,,,,0.9999564072450455,,,,,0.603865974622098,,,,,0.9510054939191792,,,0.6248376855426192,,,,,0.8029750949892613,,,,,,,,0.7010065531501926,,,,0.689133392848503,,,,,,,,,,,,,,,,0.996418860708906,,,,,0.28830820932431334,,,,,,,,,,,,0.73391553294388,,,,,,,,,0.909503860185719,,0.45743588792699175,,,,0.5339265330183468,,,,,,0.5654395157154355,,,,,,0.45683999554011395,0.7244441160019932,,0.6008882546982849,,,,,,0.9873968583521276,,0.9969019856236724,,,,,,,,,0.6696247845173703,,,,,,,,0.7270965752221705,,,,,,,,0.5921393805664428,,0.7982573306123786,,0.3365900239206332,,,,0.9228866591885188,0.7369460179193341,,,,,,,0.48780229412369375,0.7073140723476259,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,0.6636345600762931,,,0.6546830778149302,0.4888577858675983,,,,,,,,,0.516015601768176,,0.40831709242090536,,,,,,,0.5954037126409727,,,0.5233224455161198,,,,0.6244225870188792,,,,,0.9556022675499152,0.5346646374175645,,0.06399840791907871,,,,0.5300548124548001,,0.0019478448605907512,,,,,0.734330752657865,,,,,,0.1128466981116192,,,0.007287838465522508,,,,,0.5605356902753695,0.971233794480917,0.5518495168551507,0.4959861783282244,,,,,,,,0.2900006014278253,,,,,,,,,0.9599962239808288,,,0.5502659243913274,,,,,,,0.5755981736946765,,0.46767911774408655,,,,,,,,,0.0001474606675764924,,,,,0.5916664733125533,,,,,,,,,,,,,,0.49923966422133986,,0.48449150583749556,,,0.010198620009603967,,,,,,,,0.6283712409890083,,0.48830796845278635,,,,,0.37522439934890955,,0.6396702853275992,,,,,,0.9402113099539503,,,0.3719342654711594,0.5595318671568602,0.004244156964750981,0.9943241409298093,,0.10869967530836991,,,,,,,,0.3015407685164704,,,,,,,0.5560370693537674,0.13264759348876257,,,,,,,0.11492617653058392,,,,,0.8458866697942892,,,,0.9437270916024415,,,,0.38996131399497597,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,0.22182097871957523,,,0.3744496293361412,,,,,,,,,0.38960481653934537,,,,,,,,,,0.9233884574841537,,,,,0.32159540749123205,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37556853397887674,,,,,,,,,,0.28201989263216826,,,,,,,,,,,0.38058217866155436,,,0.6498052132834545,,,,,,,,,,,,,0.5154293545231711,,0.780608337882571,0.26404002086398254,,,,,,,0.7911499664600368,,,,,,0.39923092456947756,,0.40525661167305566,,,,0.9743143773344696,,,,,,,,,,,0.39980885372080394,,0.3941229777012002,,,,,,,,,0.3812979900065,,,,,0.47015086209334045,,,,0.46985139971742534,,,,,,0.0632655267878615,,0.4158958418167743,,0.6375248026887821,,,,,,,,,,,,,,,,,,,,,,0.6522704071660163,,,,,,0.8509433958286178,,,,,0.9878893263350524,,0.6703998549815514,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.46123208293674905,,,0.4967610608797541,0.9912572941390685,,,,,,,,,0.5153312773668361,,0.99444343153391,,,,,,,0.46433523189313497,,,0.5812151187057883,,,,0.37232145005422956,,,,,0.9902112410938998,0.42692910484409596,,0.9974864666048604,,,,0.999978959982267,,4.218798210480097e-05,,,,,0.47972192375155376,,,,,,0.983339184324136,,,0.9705117503229634,,,,,0.4463064886182927,0.9962746146447574,0.2991071551459711,0.4766416480850114,,,,,,,,0.15929537827821427,,,,,,,,,0.9508774315073057,,,0.436507092058796,,,,,,,0.4924207625339165,,0.4477887330213211,,,,,,,,,0.24308196214792066,,,,,0.4134264877383488,,,,,,,,,,,,,,0.4312875400727735,,0.8404104607290569,,,0.9999928870594558,,,,,,,,0.5125262679689981,,0.44728803547654983,,,,,0.42178174922841966,,0.5089892730445668,,,,,,0.9999978524677526,,,0.2629441046445107,0.3482714049551656,0.7962881134171313,0.08575311559546359,,0.27901728075445337,,,,,,,,0.45503725041277465,,,,,,,0.18741620962900585,0.9955512909931342,,,,,,,0.5313149791797418,,,,,0.4814139607643414,,,,0.9991909105984088,,,,0.48770784156881475,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,0.5217579634780815,0.5463416945858902,,,,0.5713809942865998,,,,,,,,,,,,0.49502311977690716,,,,0.5490739191781855,0.5852147942376039,,0.9053367331115201,,,,,,,,,,,0.49872860383837425,,,0.9995881003816055,,,0.9890759887652215,,,0.9817093703601938,,,,,0.5665479653806577,,,,,0.4045638495663503,,,,0.4129321540713817,,,0.9683428740041902,,,,,,,,,,,,,,,,,,,,,,,0.4399801335699564,,,,,,0.9982468707430178,,,0.5356899946340906,,,,0.08209083296247917,,0.993878282992819,,,,,,,0.5418314550620739,,,,0.5138033993838637,,,0.526075522880049,,0.030762450557013734,,0.470822003177482,0.7738448515762093,,,,,,,,,,,,,,0.8189931428784664,,,,,,,,,,0.7292786153908689,0.4484015193320971,,,,,,,,,,,,,,0.8160074910640431,0.5843855522684119,,,,,,,,,,,0.6655977982570018,,0.8792042658123578,,0.4342733042783336,,,,,,,0.479245644312004,,,,,,,0.46652964630562294,,0.9082667960853898,,,0.49933915905582527,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,0.559860204800872,,,,,,,,0.6946045282349801,,,,,0.4340262504352159,0.47976856698184434,,,,,,,,,,,,,,,,,0.4726048330398725,,0.44080849139934614,,,,,,,,,0.9865110215190278,,0.9855745730156334,,,,0.839757567003182,,,,,,,0.6190121966092367,,,,,,,0.9999677355589911,,0.6033863537731768,,,,0.6183492764793104,,,,,0.666962948602064,,,,,,,,0.9772435955114229,,,,0.4801393543347497,0.6999865014053056,,,,,0.9467832834196701,,0.48599247120700995,,,0.6043907686475658,,,,,,0.621149051698069,,,,,,0.48260670716457627,,,,,,,,0.9976993790157478,,0.44220385393917433,0.917061770431519,,,,,,,,,,,0.6751830062724876,,,,,,,,,,,,0.4879812099958036,,,,,,,,0.9005717577331269,,,0.007180182805104705,,0.6457805437238627,0.9975377644347451,,,,,,,,,,,,0.4840078005008171,,0.94074258310497,,0.5795661468804914,0.4827252313944943,,,,,0.3981559989150307,,0.782642248776459,,,,,,,,,,,,,,0.6063610765340718,0.40718590471764243,,0.4270531958920605,
slide14_P01endoIMC_mgd_UC418_3_3,0.2883616868376282,,,0.2399827673600904,,0.4133459288515492,,,,,0.426479835803384,,,,0.3402053569729994,,,,,,,,,,,0.0017712256858720189,,0.31232227964715287,,0.01608690649117572,,,,,,0.1817557629420451,,0.35828007250532967,,,,,,,,,,,,,,0.4215557617740866,,,,,,,,0.00054994542274818,,,0.27912500766905335,0.033140136799172965,,,,0.30071684205348626,,,,,,,0.16258678796434936,,,,,,,,,,,0.14932816348050565,0.41082333429012663,,,,,,,,,,,,,,,3.0943431115630023e-05,,,,,,,,,,,,0.3212897555966511,,0.3994782293279753,,,,,,,0.4017769911410612,,0.41774905442276933,,0.09021011603509504,,0.4107459362172478,,,,,0.1241593648160778,0.4905079585082309,,,,0.19803852904788058,,,0.2872848358238248,,,,,,0.39058383146323045,0.4848077079210627,0.4090788491407329,0.2888694602071604,,2.8398842141774003e-06,,,,,,,,,,0.3796145864563905,,,0.44366984779906965,,,,,,,,,,,,,,,0.5120992541932635,,,,0.3920050805473104,,,,,,,0.9587600002832749,9.795175883835623e-05,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,0.9998856274061977,,,,0.6056198097771104,0.8440920291941415,0.9990131567255647,0.9999963034146966,,,,,0.9669685954974911,,0.9351565963671085,,,,,,0.9999866251526452,0.7411045038762647,,,,,0.7485488101787253,,,,,,,,,0.9484898626952148,,,,,0.9995680546319246,,,,,,0.9999996738550765,,,,0.9999989238547516,,,,,,0.7101330348400099,,0.8033652462465037,0.9999977764967342,,,0.9805548035572226,,,,0.7421716691138763,,,,0.9372331447520489,,0.9937520950032652,,0.5218846087993376,,,,,,,,,,0.6500336192147377,,,,,,,,,,,,0.9897764774146094,,,,,,,,,,,,,,,,,,,,,,,,,0.891948118547669,,0.9934176982227022,,,,,,,,,,,0.9319209852261643,0.8200715794349007,,0.5939440676853224,,,,,,0.8276283936907225,,,0.9999994145988266,,0.9999635796542327,,,,,,,,,,,,,0.8562830055507191,,,0.9999999989406787,,,0.9971863665568154,,,0.9951147450304566,,,0.9551406558560464,,,,,,,,,0.947081635857862,,,,0.9917479528643119,,,,,,,
