,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.22765842069253858,,0.33852162653134193,0.2712173335970602,,,,,,0.28919924785936085,,0.21828325761045803,,,0.5,0.5,0.5,0.2166330459483361,,,,0.24165943246048613,,0.2976110682019849,0.44929884178543805,0.2500728109504575,0.2822738313554487,,,,,,,,0.2821026503042798,,0.3112942601795676,,,,,0.28958881432874495,0.254710955837191,0.34804784968966335,,0.37183996400343855,,,,,,,,,,,0.2950601014323812,,0.2664010577030169,,,,,,,0.24516302153509437,,,,,,,,,,,0.32840869910672305,,0.27837428066909786,0.286399745650637,,,,,,,0.286844072031936,,,,,0.449080793420795,,,,,0.5,,,,0.2265026402192103,,,,,,,,,,,,0.27546395519017924,0.29725460143619775,,,,,,,,0.34888363906034714,,,,,,,,,,0.2754251594991949,0.5,,,0.33334955934123517,,,0.12148185449134014,,,,,,,,,0.2616751008274681,0.36130370877805323,,,0.18860996548863024,,0.17964292678260133,,0.39790789689916967,,,,,,0.26299195792485897,0.1605957442011809,,,0.5,0.3038722714543458,,0.4159297062150939,,,,0.26855157627770554,,,,0.34707211098555907,,0.3213662273974533,,,0.2505873110982331,,,,,,,0.24477744578664062,,0.31373059613623394,,,0.26485294861803355,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.23181133987711822,,0.34178192855287265,0.2746393431542953,,,,,,0.2933848405533953,,0.2226398059308132,,,0.5,0.5,0.5,0.22204297346907528,,,,0.24661771205053562,,0.3249982333052069,0.49305697703188295,0.25489542541255794,0.2858878346444995,,,,,,,,0.28766070221041495,,0.31546488041890236,,,,,0.32135104328634223,0.25963758962182315,0.3512838521847215,,0.39430361052835877,,,,,,,,,,,0.2994887097367724,,0.2707493706398543,,,,,,,0.2494822138601103,,,,,,,,,,,0.3319037126322352,,0.2829125525544772,0.29222887226246624,,,,,,,0.2918231877470282,,,,,0.478011673658339,,,,,0.5,,,,0.23171937914150822,,,,,,,,,,,,0.2790762656083192,0.30191958240759126,,,,,,,,0.35244823481139703,,,,,,,,,,0.27929354918440175,0.5,,,0.33682126500310655,,,0.1252825679867228,,,,,,,,,0.2669468503972459,0.36442784619986285,,,0.19237914163405329,,0.18521811525505488,,0.4197559040105399,,,,,,0.2674046515188403,0.16499919382710404,,,0.5,0.31869709752657654,,0.4188733438471903,,,,0.2758476675788865,,,,0.3705046641206014,,0.3270751809049457,,,0.2556160470639422,,,,,,,0.24877058174163505,,0.31777361485580125,,,0.29847125582037143,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.47799820046797026,,0.5342229137721818,0.3110530329656495,,,,,,0.42540687904007596,,0.5331144989439056,,,0.5,0.5,0.5,0.48956640357819925,,,,0.3869679297168191,,0.5393741382136739,0.4764678718679482,0.5068256393129181,0.5134994536464567,,,,,,,,0.46547046093391803,,0.5702204424951688,,,,,0.5493358542496414,0.4975713763564351,0.5406486869459736,,0.44637964144263936,,,,,,,,,,,0.5761109559883689,,0.5539885276049226,,,,,,,0.5410226376802352,,,,,,,,,,,0.5405588061488886,,0.43863146162443667,0.48160952702046206,,,,,,,0.6069599130265675,,,,,0.47669665871275213,,,,,0.5,,,,0.5293634830267969,,,,,,,,,,,,0.31754838359315957,0.44595868588885507,,,,,,,,0.5611347900855842,,,,,,,,,,0.3206083411455743,0.5,,,0.5430419428355024,,,0.37715164444111315,,,,,,,,,0.4785190460786461,0.5451313319760809,,,0.47474165858916956,,0.40576142361138356,,0.5612038914223909,,,,,,0.5566495122076083,0.3999918605813792,,,0.5,0.517926847278221,,0.449212910081407,,,,0.7396534619248654,,,,0.6821223026350761,,0.4653403170659554,,,0.4374519514023122,,,,,,,0.5167042771122802,,0.5248712194794279,,,0.49143978759133766,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.33960671011478805,,,0.3136745386887957,,0.34820932618404005,,,,,,,0.5,,0.5,0.21750651849521732,,,,,,,0.39682182220327905,0.25109034557775656,,,0.29578335204803785,,,0.5,,,,,,,,,,0.25823489571692637,,,,,0.3420037450663359,,,,,,,,,,,,,,,0.34299714943113707,,,,0.24659712333050515,,,,,,,0.42867511535277897,,0.30639583022337763,,0.329571617131227,,,,,,,,,,,,,,,,0.25220835647956547,,,,0.5,,,,,0.2714670422431159,0.2847398184447919,,,,0.3436956823571371,,,,,,,0.29750004876525327,,,,,,,0.29065340396775985,,0.5,0.5,,,,0.33516257035662134,,,,0.27490913711298987,,,,,,0.3336686615508632,0.1221989924442321,0.29191733425092337,,,,,,,,,,0.36348487557394243,,,,0.18002039166293327,,,,,,,0.2878128533884673,,0.16127206356660062,,,,0.29015946917424307,,,,,,,,,,,,,,0.2978948840134686,,,,,,,0.3566396664866752,,,,0.3239300983879677,,0.23402643274097368,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.38429239945182003,,,0.3278931792291253,,0.39267955332781346,,,,,,,0.5,,0.5,0.2654841626952293,,,,,,,0.26097681122166655,0.30084064444910624,,,0.29406708403545245,,,0.5,,,,,,,,,,0.21801325338173985,,,,,0.23093010864679203,,,,,,,,,,,,,,,0.4002208959771827,,,,0.30842883761890727,,,,,,,0.30697353203925787,,0.3503354667957908,,0.3776800021054568,,,,,,,,,,,,,,,,0.3250580019637392,,,,0.5,,,,,0.30297830047129454,0.3435760391570237,,,,0.38721162667543524,,,,,,,0.32162672584067736,,,,,,,0.25008317303642713,,0.5,0.5,,,,0.38240612421407955,,,,0.27329606333329054,,,,,,0.30091551096378705,0.16101749819040292,0.32004841139500045,,,,,,,,,,0.3975404915385236,,,,0.21262983178124095,,,,,,,0.27771884160547167,,0.19980182864116633,,,,0.29418369583263715,,,,,,,,,,,,,,0.384304189910892,,,,,,,0.3862717718299905,,,,0.41158232328156485,,0.18160407893165503,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.32245357744830333,,,0.32325362656239043,,0.3310893013251045,,,,,,,0.5,,0.5,0.20841474154529716,,,,,,,0.3922743384470613,0.23804661027760599,,,0.314824469554479,,,0.5,,,,,,,,,,0.2339161974004346,,,,,0.3385752582243348,,,,,,,,,,,,,,,0.32122785606742094,,,,0.22433297397470034,,,,,,,0.4222426991630981,,0.289707087200488,,0.311222621880286,,,,,,,,,,,,,,,,0.22629221498291066,,,,0.5,,,,,0.26736660739948026,0.26297955015799207,,,,0.3269536374970048,,,,,,,0.3003427215269488,,,,,,,0.2783342979611944,,0.5,0.5,,,,0.3170941154556267,,,,0.2928359493616514,,,,,,0.2962084370616089,0.11374927284862359,0.26689365346716704,,,,,,,,,,0.3502161525525716,,,,0.1815656781761486,,,,,,,0.25007407187280256,,0.15459171358807056,,,,0.26466773011822753,,,,,,,,,,,,,,0.26663712705306636,,,,,,,0.3520250077184497,,,,0.2917076085574089,,0.23354717124241092,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.5961835620364483,,,,,,0.7631757009051172,,,,,0.4821393344907843,,,,,,,,,,,,,,,,0.8649513872238497,,,0.6077423288006312,,,,,0.5935689471870339,0.6126152243933203,,,,,,,,,0.7554531498397496,0.5787223754492147,0.5742241062885227,,,0.6333713614587818,0.570691074964092,,,0.5952062860485259,,0.5494464292627369,,,,,,,,,,,,,,,,,,0.5,,,,0.5946497663008175,,,,,,,,,0.7911465248585806,,,0.6231301811749194,,,,0.8285209240969708,,0.6269836107558564,,0.5696563469750009,,,,0.5,,,0.6071484048579101,,0.6010065249898082,,,0.5383935938896279,,0.5,,,,,,,,,,,,,,,0.5502807390926049,0.8217800904539174,,,,0.5,,0.8097952493909586,,,0.5,,,0.6006803212123891,0.728228915270786,,,0.6755059350340901,,0.7137358136419415,,,,,,,0.6057746261411158,,,,,0.5554052861330248,,0.8253240133843402,,,,,,0.5909011435715663,0.5,,,,,,,,,,0.6163670194860806,0.821020745962642,0.7083153249103393,,,0.5,,,,,,,0.6308365945714486,,,,,0.757572479291036,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.35493452279400467,,,,,,0.6552347301696436,,,,,0.5719966577672542,,,,,,,,,,,,,,,,0.23662038066054716,,,0.35851152069598574,,,,,0.41285384300422334,0.32059038684649666,,,,,,,,,0.3179120739162142,0.3838298793344959,0.38317794752509443,,,0.32381965347519515,0.4062596327146875,,,0.37079945768184386,,0.30791364722799625,,,,,,,,,,,,,,,,,,0.5,,,,0.3759986018033567,,,,,,,,,0.46253751285079336,,,0.3535245827467896,,,,0.3160419827391671,,0.3462823505720951,,0.2719957594595167,,,,0.5,,,0.3306278025982541,,0.3356894220977142,,,0.45655116414062,,0.5,,,,,,,,,,,,,,,0.4756873872071111,0.38897988502160863,,,,0.5,,0.6264582445804596,,,0.5,,,0.23490187413924257,0.5016299088291198,,,0.24930819865321305,,0.6250098626956694,,,,,,,0.3341945094851997,,,,,0.28895828361301196,,0.45340738400422315,,,,,,0.13567561148727256,0.5,,,,,,,,,,0.37420345229929736,0.531125485665692,0.12645429253296958,,,0.5,,,,,,,0.32790244518508255,,,,,0.1794529867501509,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.3128958718560765,,,,,,0.6470110595069107,,,,,0.5728036114979772,,,,,,,,,,,,,,,,0.3781325859013577,,,0.3149048872495351,,,,,0.36851759881916996,0.27970246325561415,,,,,,,,,0.262159667288429,0.348663161736776,0.3487189646104558,,,0.2724545837025727,0.37746880432679986,,,0.3309144040414968,,0.3929632918261812,,,,,,,,,,,,,,,,,,0.5,,,,0.33987937094010495,,,,,,,,,0.4286353144281045,,,0.3077781519277968,,,,0.40677414353582936,,0.30319606429641377,,0.3383300635103419,,,,0.5,,,0.2841430145142384,,0.2992460725405137,,,0.43555535488795394,,0.5,,,,,,,,,,,,,,,0.4505987877119809,0.33485184045727007,,,,0.5,,0.6086970469480464,,,0.5,,,0.30912245342602823,0.4491281564767601,,,0.20352393228999352,,0.6183106949676206,,,,,,,0.29610092783541114,,,,,0.35420778682943477,,0.4041380100657748,,,,,,0.09306012025491443,0.5,,,,,,,,,,0.3309954590502684,0.49997559439568434,0.13211498138127376,,,0.5,,,,,,,0.2772854766395782,,,,,0.12646337921198167,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.8237391331967645,,0.6448114644883154,,,0.5,,0.6482098065389403,,,,,0.6514854410038508,,,,,,,,,,,,,,,,0.6445790209213016,,,,,,,0.8821744360112442,0.9365374411873848,0.6591794540789426,,,,,,,,,,,,,,,,0.5,,,,0.6723967398007403,,,,,,,,,,0.6273007915896389,,,0.9678657700467842,0.554756948135054,,,,,0.6219353223345325,,0.6885653341905642,,0.8941706602241245,,0.8979204920169845,,,,,0.7120600918840347,0.6603543816125337,,,,,,0.6581942933751072,,,,0.5974051167497157,,0.5,,,,,,,,,,,,,,,,,0.713152969448586,,,,,0.6341751179612233,,,,,,0.6145112733718769,,,,,,,,0.6167034116164369,,,,,0.7523209622790904,0.7031601510004616,,,,,,,,,,,,0.921337224439445,,,0.9918528714134947,,,,,,,,,0.5,,,,0.6884113130532473,,0.6560792318465342,0.8532499053141306,,,,,,0.9052214885672757,,0.7865730429586569,,,0.9287353334815719,,,,,,,,0.7994626818765448,0.7372538413456459,0.969027994880228,,,
