,Threshold,min FDP+
Fold_1,0.9500000000000001,1.0
Fold_2,0.9500000000000001,1.0
Fold_3,0.97,0.5
Fold_4,0.92,1.0
Fold_5,0.99,1.0
Fold_6,0.9600000000000001,1.0
Fold_7,0.97,0.5
Fold_8,1.0,1.5
Fold_9,0.92,1.0
Fold_10,0.93,1.0
Fold_11,0.98,1.0
Fold_12,0.93,1.0
Fold_13,0.91,1.0
Fold_14,0.9500000000000001,1.0
Fold_15,0.9400000000000001,1.0
Fold_16,0.9600000000000001,1.0
Fold_17,0.9500000000000001,0.6666666666666666
Fold_18,1.0,1.5
Fold_19,0.99,1.0
Fold_20,0.98,1.0
Fold_21,0.99,0.5
Fold_22,0.93,0.6666666666666666
Fold_23,0.99,1.0
Fold_24,0.99,1.0
Fold_25,0.93,0.3333333333333333
Fold_26,0.9400000000000001,1.0
Fold_27,0.93,0.75
Fold_28,0.98,0.5
Fold_29,0.92,0.6666666666666666
Fold_30,0.93,1.0
Fold_31,0.9600000000000001,1.0
Fold_32,0.98,0.5
Fold_33,0.9400000000000001,1.0
Fold_34,1.0,1.5
Fold_35,1.0,1.3333333333333333
Fold_36,0.9400000000000001,1.0
Fold_37,0.9400000000000001,0.5
Fold_38,0.9400000000000001,0.3333333333333333
Fold_39,0.97,1.0
Fold_40,0.9600000000000001,1.0
Fold_41,0.97,1.0
Fold_42,0.93,1.0
Fold_43,0.99,1.0
Fold_44,0.9600000000000001,1.0
Fold_45,0.9500000000000001,0.6666666666666666
Fold_46,0.97,0.5
Fold_47,0.9500000000000001,1.0
Fold_48,0.9500000000000001,1.0
Fold_49,0.93,0.75
Fold_50,0.9500000000000001,0.6666666666666666
Fold_51,0.9500000000000001,1.0
Fold_52,0.93,1.0
Fold_53,0.99,1.0
Fold_54,0.9500000000000001,1.0
Fold_55,0.9500000000000001,1.0
Fold_56,1.0,1.5
Fold_57,0.9400000000000001,1.0
Fold_58,0.91,1.0
Fold_59,0.9400000000000001,0.5
Fold_60,0.99,1.0
Fold_61,0.97,1.0
Fold_62,0.93,1.0
Fold_63,0.99,1.0
Fold_64,0.99,1.0
Fold_65,0.97,0.5
Fold_66,0.93,1.0
Fold_67,0.8,1.0
Fold_68,1.0,1.3333333333333333
Fold_69,0.93,1.0
Fold_70,0.9400000000000001,1.0
Fold_71,0.9400000000000001,0.5
Fold_72,0.93,1.0
Fold_73,0.98,0.5
Fold_74,0.9400000000000001,1.0
Fold_75,0.98,1.0
Fold_76,0.9600000000000001,0.5
Fold_77,0.9400000000000001,1.0
Fold_78,0.9400000000000001,1.0
Fold_79,0.9400000000000001,0.5
Fold_80,0.9600000000000001,1.0
Fold_81,0.9500000000000001,1.0
Fold_82,0.9400000000000001,0.3333333333333333
Fold_83,0.9500000000000001,1.0
Fold_84,1.0,1.5
Fold_85,0.9500000000000001,0.6666666666666666
Fold_86,0.9600000000000001,1.0
Fold_87,0.9600000000000001,1.0
Fold_88,0.98,1.0
Fold_89,0.93,1.0
Fold_90,0.98,1.0
Fold_91,0.93,1.0
Fold_92,0.85,1.0
Fold_93,0.93,1.0
Fold_94,0.9600000000000001,1.0
Fold_95,0.97,0.5
Fold_96,0.85,0.5
Fold_97,0.92,1.0
Fold_98,0.93,1.0
Fold_99,0.9600000000000001,0.5
Fold_100,1.0,1.25
Fold_101,0.93,1.0
Fold_102,0.99,1.0
Fold_103,1.0,1.5
Fold_104,0.93,1.0
Fold_105,0.9,0.6666666666666666
Fold_106,0.98,1.0
Fold_107,0.98,1.0
Fold_108,0.9400000000000001,1.0
Fold_109,0.9400000000000001,1.0
Fold_110,0.9600000000000001,1.0
Fold_111,0.93,1.0
Fold_112,0.98,1.0
Fold_113,0.97,1.0
Fold_114,0.9400000000000001,0.6666666666666666
Fold_115,0.9400000000000001,1.0
Fold_116,0.9400000000000001,0.5
Fold_117,0.92,1.0
Fold_118,1.0,1.3333333333333333
Fold_119,1.0,1.3333333333333333
Fold_120,0.93,1.0
Fold_121,0.9400000000000001,1.0
Fold_122,0.8200000000000001,1.0
Fold_123,0.93,1.0
Fold_124,0.9400000000000001,0.6666666666666666
Fold_125,0.97,1.0
Fold_126,1.0,1.25
Fold_127,0.99,1.0
Fold_128,0.9500000000000001,1.0
Fold_129,0.93,0.6666666666666666
Fold_130,0.99,1.0
Fold_131,0.9600000000000001,1.0
Fold_132,0.98,1.0
Fold_133,0.98,1.0
Fold_134,0.97,1.0
Fold_135,0.9600000000000001,0.5
Fold_136,1.0,1.5
Fold_137,0.9500000000000001,1.0
Fold_138,0.9500000000000001,1.0
Fold_139,0.99,1.0
Fold_140,0.93,0.3333333333333333
Fold_141,0.9500000000000001,1.0
Fold_142,0.92,1.0
Fold_143,0.9,0.6666666666666666
Fold_144,0.9500000000000001,1.0
Fold_145,0.9600000000000001,0.5
Fold_146,0.99,1.0
