,Threshold,min FDP+
Fold n°1,0.8200000000000001,1.0
Fold n°2,0.66,0.3333333333333333
Fold n°3,0.48000000000000004,0.14285714285714285
Fold n°4,0.66,0.6666666666666666
Fold n°5,0.3,0.45
Fold n°6,0.52,0.25
Fold n°7,0.5800000000000001,0.25
Fold n°8,0.56,0.3333333333333333
Fold n°9,0.56,0.125
Fold n°10,0.46,1.0
Fold n°11,0.64,0.25
Fold n°12,0.44,0.3333333333333333
Fold n°13,0.6,0.3333333333333333
Fold n°14,0.44,0.2222222222222222
Fold n°15,0.7000000000000001,1.0
Fold n°16,0.44,0.4444444444444444
Fold n°17,0.64,1.0
Fold n°18,0.68,0.75
Fold n°19,0.64,1.0
Fold n°20,0.68,0.5
Fold n°21,0.56,0.4
Fold n°22,0.44,0.42857142857142855
Fold n°23,0.56,0.4
Fold n°24,0.5,0.1111111111111111
Fold n°25,0.56,0.2
Fold n°26,0.34,0.6
Fold n°27,0.56,0.4
Fold n°28,0.66,1.0
Fold n°29,0.54,0.75
Fold n°30,0.52,0.5
Fold n°31,0.52,0.5
Fold n°32,0.26,0.7222222222222222
Fold n°33,0.62,1.0
Fold n°34,0.52,0.14285714285714285
Fold n°35,0.74,1.0
Fold n°36,0.44,0.8
Fold n°37,0.5,0.3333333333333333
Fold n°38,0.8200000000000001,1.0
Fold n°39,0.52,0.3333333333333333
Fold n°40,0.44,0.5714285714285714
Fold n°41,0.54,0.25
Fold n°42,0.54,0.6666666666666666
Fold n°43,0.4,0.3076923076923077
Fold n°44,0.36000000000000004,0.6363636363636364
Fold n°45,0.44,0.7777777777777778
Fold n°46,0.7000000000000001,0.3333333333333333
Fold n°47,0.5800000000000001,0.25
Fold n°48,0.6,0.3333333333333333
Fold n°49,0.46,0.6666666666666666
Fold n°50,0.38,0.18181818181818182
Fold n°51,0.5,0.3333333333333333
Fold n°52,0.5,0.25
Fold n°53,0.56,0.3333333333333333
Fold n°54,0.52,0.4
Fold n°55,0.42000000000000004,0.15384615384615385
Fold n°56,0.48000000000000004,0.6666666666666666
Fold n°57,0.64,0.5
Fold n°58,0.28,0.6923076923076923
Fold n°59,0.76,1.0
Fold n°60,0.46,0.2857142857142857
Fold n°61,0.5800000000000001,0.3333333333333333
Fold n°62,0.86,1.0
Fold n°63,0.48000000000000004,0.125
Fold n°64,0.24000000000000002,0.8571428571428571
Fold n°65,0.8,1.0
Fold n°66,0.52,0.6666666666666666
Fold n°67,0.4,0.45454545454545453
Fold n°68,0.38,0.3076923076923077
Fold n°69,0.34,0.75
Fold n°70,0.62,1.0
Fold n°71,0.44,0.5555555555555556
Fold n°72,0.62,1.0
Fold n°73,0.6,0.3333333333333333
Fold n°74,0.6,0.25
Fold n°75,0.44,0.5714285714285714
Fold n°76,0.44,0.1
Fold n°77,0.56,0.6666666666666666
Fold n°78,0.78,0.5
Fold n°79,0.7000000000000001,1.0
Fold n°80,0.78,0.5
Fold n°81,0.54,0.2
Fold n°82,0.34,1.0
Fold n°83,0.48000000000000004,0.5714285714285714
Fold n°84,0.42000000000000004,0.45454545454545453
Fold n°85,0.66,1.0
Fold n°86,0.76,1.0
Fold n°87,0.7000000000000001,0.5
Fold n°88,0.62,0.5
Fold n°89,0.6,0.25
Fold n°90,0.44,0.3333333333333333
Fold n°91,0.8,1.0
Fold n°92,0.46,0.16666666666666666
Fold n°93,0.46,0.14285714285714285
Fold n°94,0.54,0.3333333333333333
Fold n°95,0.5800000000000001,1.0
Fold n°96,0.52,0.25
Fold n°97,0.4,0.3
Fold n°98,0.68,1.0
Fold n°99,0.48000000000000004,0.6
Fold n°100,0.42000000000000004,0.6
