,Threshold,min FDP+
Fold n°1,0.34,0.25
Fold n°2,0.86,0.3333333333333333
Fold n°3,0.36000000000000004,0.1111111111111111
Fold n°4,0.32,0.16666666666666666
Fold n°5,0.42000000000000004,0.2
Fold n°6,0.28,0.09523809523809523
Fold n°7,0.66,0.16666666666666666
Fold n°8,0.36000000000000004,0.3125
Fold n°9,0.56,0.14285714285714285
Fold n°10,0.7000000000000001,0.14285714285714285
Fold n°11,0.32,0.13043478260869565
Fold n°12,0.36000000000000004,0.16666666666666666
Fold n°13,0.46,0.09090909090909091
Fold n°14,0.44,0.14285714285714285
Fold n°15,0.6,0.14285714285714285
Fold n°16,0.5,0.1111111111111111
Fold n°17,0.22,0.3870967741935484
Fold n°18,0.7000000000000001,0.2
Fold n°19,0.56,0.2857142857142857
Fold n°20,0.4,0.125
Fold n°21,0.6,0.5
Fold n°22,0.34,0.23076923076923078
Fold n°23,0.66,0.2
Fold n°24,0.6,0.2
Fold n°25,0.5,0.09090909090909091
Fold n°26,0.64,0.25
Fold n°27,0.4,0.09090909090909091
Fold n°28,0.36000000000000004,0.06666666666666667
Fold n°29,0.64,0.125
Fold n°30,0.48000000000000004,0.1111111111111111
Fold n°31,0.34,0.21052631578947367
Fold n°32,0.54,0.1111111111111111
Fold n°33,0.5800000000000001,0.14285714285714285
Fold n°34,0.72,0.25
Fold n°35,0.66,0.14285714285714285
Fold n°36,0.64,0.2
Fold n°37,0.52,0.16666666666666666
Fold n°38,0.48000000000000004,0.1111111111111111
Fold n°39,0.54,0.16666666666666666
Fold n°40,0.34,0.125
Fold n°41,0.5,0.25
Fold n°42,0.48000000000000004,0.1111111111111111
Fold n°43,0.5800000000000001,0.14285714285714285
Fold n°44,0.6,0.25
Fold n°45,0.44,0.2
Fold n°46,0.6,0.09090909090909091
Fold n°47,0.48000000000000004,0.09090909090909091
Fold n°48,0.24000000000000002,0.375
Fold n°49,0.34,0.16666666666666666
Fold n°50,0.56,0.14285714285714285
Fold n°51,0.48000000000000004,0.3
Fold n°52,0.5,0.2
Fold n°53,0.56,0.25
Fold n°54,0.36000000000000004,0.1875
Fold n°55,0.5,0.125
Fold n°56,0.42000000000000004,0.08333333333333333
Fold n°57,0.7000000000000001,0.2
Fold n°58,0.76,0.25
Fold n°59,0.48000000000000004,0.2727272727272727
Fold n°60,0.38,0.17647058823529413
Fold n°61,0.7000000000000001,0.3333333333333333
Fold n°62,0.5,0.2
Fold n°63,0.48000000000000004,0.1111111111111111
Fold n°64,0.74,0.25
Fold n°65,0.36000000000000004,0.3333333333333333
Fold n°66,0.2,0.11764705882352941
Fold n°67,0.44,0.15384615384615385
Fold n°68,0.54,0.16666666666666666
Fold n°69,0.5,0.125
Fold n°70,0.64,0.2
Fold n°71,0.4,0.4444444444444444
Fold n°72,0.46,0.125
Fold n°73,0.72,0.25
Fold n°74,0.5,0.18181818181818182
Fold n°75,0.6,0.16666666666666666
Fold n°76,0.66,0.2857142857142857
Fold n°77,0.46,0.1
Fold n°78,0.64,0.14285714285714285
Fold n°79,0.54,0.125
Fold n°80,0.38,0.1111111111111111
Fold n°81,0.22,0.3870967741935484
Fold n°82,0.68,0.16666666666666666
Fold n°83,0.44,0.07692307692307693
Fold n°84,0.26,0.391304347826087
Fold n°85,0.74,0.2
Fold n°86,0.44,0.16666666666666666
Fold n°87,0.46,0.09090909090909091
Fold n°88,0.48000000000000004,0.1
Fold n°89,0.2,0.24242424242424243
Fold n°90,0.26,0.3333333333333333
Fold n°91,0.46,0.16666666666666666
Fold n°92,0.72,0.16666666666666666
Fold n°93,0.42000000000000004,0.09090909090909091
Fold n°94,0.54,0.14285714285714285
Fold n°95,0.6,0.125
Fold n°96,0.34,0.14285714285714285
Fold n°97,0.86,0.5
Fold n°98,0.62,0.25
Fold n°99,0.44,0.2222222222222222
Fold n°100,0.42000000000000004,0.1111111111111111
