,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Granulocytes_STAT5_unstim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Granulocytes_STAT3_unstim,1.0,0.98,0.98,0.98,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99
Granulocytes_S6_unstim,1.0,0.99,0.98,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Granulocytes_IkB_unstim,0.94,0.92,0.91,0.84,1.0,0.99,0.93,0.96,1.0,0.99,0.94,0.96
Bcells_STAT5_unstim,0.26,0.32,0.17,0.33,0.53,0.51,0.5,0.46,0.58,0.51,0.56,0.55
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.95,0.91,0.95,0.84,0.96,0.97,0.94,0.9,0.97,0.95,0.93,0.91
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_unstim,0.88,0.9,0.89,0.77,0.98,0.96,0.88,0.91,0.99,0.95,0.9,0.92
cMCs_STAT5_unstim,0.78,0.72,0.67,0.66,0.83,0.83,0.85,0.74,0.88,0.87,0.82,0.71
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.83,0.74,0.62,0.58,0.86,0.76,0.76,0.79,0.88,0.8,0.82,0.72
cMCs_S6_unstim,0.62,0.63,0.58,0.57,0.73,0.73,0.61,0.62,0.86,0.77,0.67,0.64
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_unstim,0.09,0.08,0.06,0.08,0.14,0.12,0.08,0.13,0.23,0.11,0.13,0.14
