,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.27,0.27,0.3,0.3,0.16,0.17,0.22,0.23,0.16,0.16,0.2,0.23
artificial.2,0.19,0.19,0.18,0.17,0.31,0.19,0.2,0.17,0.21,0.24,0.2,0.18
artificial.3,0.25,0.28,0.27,0.32,0.3,0.35,0.36,0.27,0.3,0.34,0.3,0.31
artificial.4,0.14,0.15,0.2,0.13,0.29,0.25,0.09,0.14,0.33,0.19,0.12,0.1
artificial.5,0.19,0.23,0.27,0.22,0.34,0.34,0.36,0.41,0.34,0.38,0.39,0.44
artificial.6,0.2,0.25,0.21,0.23,0.28,0.17,0.2,0.18,0.28,0.26,0.15,0.21
artificial.7,0.22,0.2,0.18,0.12,0.22,0.31,0.23,0.15,0.26,0.21,0.25,0.19
artificial.8,0.24,0.33,0.26,0.32,0.21,0.24,0.19,0.23,0.2,0.18,0.24,0.17
artificial.9,0.2,0.26,0.19,0.15,0.2,0.29,0.24,0.24,0.23,0.27,0.27,0.27
artificial.10,0.19,0.14,0.17,0.2,0.24,0.18,0.25,0.25,0.27,0.25,0.21,0.18
artificial.11,0.18,0.26,0.23,0.26,0.25,0.33,0.22,0.23,0.25,0.27,0.22,0.24
artificial.12,0.24,0.24,0.26,0.22,0.18,0.28,0.28,0.21,0.16,0.29,0.23,0.22
artificial.13,0.2,0.24,0.23,0.23,0.21,0.32,0.34,0.25,0.2,0.29,0.26,0.22
artificial.14,0.24,0.26,0.22,0.26,0.29,0.35,0.3,0.46,0.25,0.35,0.38,0.44
artificial.15,0.23,0.22,0.2,0.13,0.22,0.27,0.24,0.24,0.23,0.22,0.28,0.26
artificial.16,0.26,0.26,0.18,0.15,0.24,0.11,0.28,0.24,0.17,0.15,0.19,0.24
artificial.17,0.24,0.26,0.3,0.27,0.34,0.26,0.18,0.15,0.38,0.28,0.19,0.16
artificial.18,0.34,0.35,0.34,0.3,0.22,0.29,0.23,0.21,0.26,0.33,0.19,0.22
artificial.19,0.09,0.13,0.15,0.11,0.11,0.13,0.11,0.1,0.08,0.11,0.11,0.12
artificial.20,0.45,0.46,0.5,0.52,0.47,0.52,0.48,0.52,0.43,0.57,0.45,0.5
artificial.21,0.19,0.15,0.17,0.18,0.21,0.17,0.18,0.23,0.21,0.13,0.21,0.3
artificial.22,0.18,0.17,0.16,0.24,0.23,0.22,0.25,0.28,0.2,0.22,0.28,0.23
artificial.23,0.39,0.38,0.28,0.26,0.48,0.32,0.31,0.27,0.34,0.36,0.29,0.35
artificial.24,0.23,0.21,0.16,0.09,0.22,0.26,0.23,0.22,0.18,0.23,0.27,0.15
artificial.25,0.19,0.21,0.18,0.14,0.25,0.25,0.14,0.15,0.17,0.22,0.16,0.21
artificial.26,0.32,0.31,0.2,0.2,0.22,0.27,0.31,0.25,0.22,0.28,0.32,0.34
artificial.27,0.3,0.35,0.32,0.36,0.27,0.19,0.19,0.25,0.35,0.21,0.15,0.19
artificial.28,0.2,0.22,0.25,0.25,0.21,0.2,0.23,0.27,0.17,0.22,0.25,0.26
artificial.29,0.14,0.13,0.26,0.18,0.19,0.21,0.2,0.22,0.21,0.17,0.23,0.27
artificial.30,0.33,0.23,0.28,0.28,0.17,0.22,0.23,0.21,0.2,0.21,0.25,0.18
artificial.31,0.28,0.29,0.34,0.33,0.3,0.29,0.27,0.16,0.27,0.29,0.25,0.23
artificial.32,0.25,0.21,0.16,0.17,0.14,0.08,0.14,0.1,0.11,0.13,0.14,0.08
artificial.33,0.21,0.25,0.27,0.35,0.21,0.2,0.27,0.28,0.18,0.22,0.21,0.23
artificial.34,0.26,0.36,0.25,0.25,0.28,0.25,0.2,0.26,0.24,0.19,0.22,0.24
artificial.35,0.27,0.24,0.23,0.16,0.29,0.28,0.26,0.32,0.19,0.28,0.25,0.33
