,Max Proba
artificial.20,0.57
artificial.562,0.56
artificial.161,0.52
artificial.77,0.52
artificial.403,0.51
artificial.216,0.51
artificial.45,0.5
artificial.253,0.49
artificial.457,0.49
artificial.317,0.49
artificial.23,0.48
artificial.273,0.47
artificial.331,0.46
artificial.14,0.46
artificial.564,0.46
artificial.410,0.45
artificial.85,0.45
artificial.462,0.44
artificial.295,0.44
artificial.220,0.44
artificial.5,0.44
artificial.368,0.43
artificial.460,0.43
artificial.413,0.43
artificial.129,0.43
artificial.381,0.43
artificial.97,0.42
artificial.395,0.42
artificial.142,0.42
artificial.144,0.41
artificial.268,0.41
artificial.201,0.41
artificial.209,0.41
artificial.309,0.41
artificial.106,0.41
artificial.389,0.41
artificial.192,0.4
artificial.394,0.4
artificial.186,0.4
artificial.409,0.4
artificial.115,0.4
artificial.422,0.4
artificial.56,0.4
artificial.598,0.4
artificial.479,0.4
artificial.166,0.39
artificial.212,0.39
artificial.66,0.39
artificial.266,0.39
artificial.41,0.39
artificial.245,0.38
artificial.17,0.38
artificial.299,0.38
artificial.443,0.38
artificial.578,0.38
artificial.404,0.37
artificial.71,0.37
artificial.577,0.37
artificial.597,0.37
artificial.82,0.37
artificial.171,0.37
artificial.55,0.37
artificial.440,0.37
artificial.508,0.37
artificial.27,0.36
artificial.495,0.36
artificial.109,0.36
artificial.302,0.36
artificial.34,0.36
artificial.117,0.36
artificial.584,0.36
artificial.191,0.36
artificial.36,0.36
artificial.180,0.36
artificial.459,0.36
artificial.3,0.36
artificial.159,0.36
artificial.155,0.36
artificial.516,0.35
artificial.225,0.35
artificial.165,0.35
artificial.18,0.35
artificial.560,0.35
artificial.138,0.35
artificial.94,0.35
artificial.72,0.35
artificial.432,0.35
artificial.429,0.35
artificial.423,0.35
artificial.33,0.35
artificial.68,0.35
artificial.26,0.34
artificial.258,0.34
artificial.126,0.34
artificial.205,0.34
artificial.214,0.34
artificial.31,0.34
artificial.13,0.34
artificial.103,0.34
artificial.69,0.34
artificial.456,0.34
artificial.327,0.34
artificial.112,0.33
artificial.35,0.33
artificial.39,0.33
artificial.8,0.33
artificial.424,0.33
artificial.11,0.33
artificial.4,0.33
artificial.30,0.33
artificial.364,0.33
artificial.236,0.33
artificial.64,0.32
artificial.125,0.32
artificial.500,0.32
artificial.176,0.32
artificial.573,0.32
artificial.47,0.32
artificial.110,0.32
artificial.323,0.32
artificial.156,0.32
artificial.46,0.32
artificial.135,0.31
artificial.178,0.31
artificial.146,0.31
artificial.445,0.31
artificial.7,0.31
artificial.38,0.31
artificial.281,0.31
artificial.270,0.31
artificial.2,0.31
artificial.360,0.31
artificial.384,0.31
artificial.401,0.3
artificial.255,0.3
artificial.287,0.3
artificial.276,0.3
artificial.527,0.3
artificial.387,0.3
artificial.153,0.3
artificial.227,0.3
artificial.256,0.3
artificial.1,0.3
artificial.75,0.3
artificial.21,0.3
artificial.58,0.3
artificial.40,0.29
artificial.100,0.29
artificial.426,0.29
artificial.51,0.29
artificial.130,0.29
artificial.187,0.29
artificial.272,0.29
artificial.419,0.29
artificial.122,0.29
artificial.193,0.29
artificial.536,0.29
artificial.133,0.29
artificial.61,0.29
artificial.566,0.29
artificial.44,0.29
artificial.12,0.29
artificial.9,0.29
artificial.139,0.29
artificial.583,0.29
artificial.230,0.29
artificial.231,0.29
artificial.48,0.28
artificial.15,0.28
artificial.42,0.28
artificial.592,0.28
artificial.99,0.28
artificial.232,0.28
artificial.54,0.28
artificial.468,0.28
artificial.237,0.28
artificial.105,0.28
artificial.250,0.28
artificial.442,0.28
artificial.574,0.28
artificial.84,0.28
artificial.393,0.28
artificial.63,0.28
artificial.515,0.28
artificial.70,0.28
artificial.150,0.28
artificial.488,0.28
artificial.6,0.28
artificial.596,0.28
artificial.154,0.28
artificial.137,0.28
artificial.22,0.28
artificial.297,0.28
artificial.565,0.28
artificial.532,0.28
artificial.174,0.28
artificial.420,0.28
artificial.16,0.28
artificial.173,0.28
artificial.24,0.27
artificial.10,0.27
artificial.305,0.27
artificial.65,0.27
artificial.96,0.27
artificial.517,0.27
artificial.418,0.27
artificial.330,0.27
artificial.279,0.27
artificial.213,0.27
artificial.366,0.27
artificial.291,0.27
artificial.28,0.27
artificial.184,0.27
artificial.167,0.27
artificial.29,0.27
artificial.211,0.27
artificial.476,0.27
artificial.461,0.27
artificial.172,0.27
artificial.119,0.27
artificial.141,0.27
artificial.579,0.26
artificial.145,0.26
artificial.451,0.26
artificial.485,0.26
artificial.311,0.26
artificial.369,0.26
artificial.134,0.26
artificial.386,0.26
artificial.57,0.26
artificial.294,0.26
artificial.148,0.26
artificial.239,0.26
artificial.248,0.26
artificial.374,0.26
artificial.334,0.26
artificial.219,0.26
artificial.411,0.26
artificial.458,0.26
artificial.59,0.26
artificial.335,0.26
artificial.114,0.26
artificial.60,0.26
artificial.189,0.25
artificial.293,0.25
artificial.190,0.25
artificial.506,0.25
artificial.131,0.25
artificial.501,0.25
artificial.405,0.25
artificial.183,0.25
artificial.435,0.25
artificial.93,0.25
artificial.79,0.25
artificial.185,0.25
artificial.408,0.25
artificial.561,0.25
artificial.277,0.25
artificial.207,0.25
artificial.586,0.25
artificial.25,0.25
artificial.76,0.25
artificial.254,0.25
artificial.447,0.25
artificial.32,0.25
artificial.502,0.25
artificial.454,0.25
artificial.431,0.24
artificial.569,0.24
artificial.321,0.24
artificial.507,0.24
artificial.350,0.24
artificial.492,0.24
artificial.353,0.24
artificial.182,0.24
artificial.417,0.24
artificial.315,0.24
artificial.67,0.24
artificial.559,0.24
artificial.475,0.24
artificial.421,0.24
artificial.313,0.24
artificial.378,0.24
artificial.572,0.24
artificial.195,0.24
artificial.113,0.24
artificial.222,0.24
artificial.581,0.24
artificial.240,0.24
artificial.242,0.24
artificial.453,0.24
artificial.449,0.24
artificial.434,0.24
artificial.589,0.24
artificial.74,0.24
artificial.446,0.24
artificial.197,0.24
artificial.260,0.24
artificial.380,0.24
artificial.471,0.24
artificial.340,0.24
artificial.591,0.24
artificial.149,0.24
artificial.280,0.24
artificial.50,0.24
artificial.49,0.24
artificial.337,0.23
artificial.533,0.23
artificial.511,0.23
artificial.215,0.23
artificial.372,0.23
artificial.278,0.23
artificial.376,0.23
artificial.43,0.23
artificial.329,0.23
artificial.465,0.23
artificial.162,0.23
artificial.469,0.23
artificial.582,0.23
artificial.483,0.23
artificial.62,0.23
artificial.301,0.23
artificial.556,0.23
artificial.136,0.23
artificial.392,0.23
artificial.486,0.23
artificial.489,0.23
artificial.307,0.23
artificial.363,0.23
artificial.98,0.23
artificial.202,0.23
artificial.558,0.23
artificial.588,0.23
artificial.95,0.23
artificial.53,0.23
artificial.318,0.23
artificial.163,0.22
artificial.487,0.22
artificial.351,0.22
artificial.391,0.22
