,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.013,0.0932,0.181,0.2322,0.2588,0.2792,0.297
artificial.2,0.0,0.0,0.0004,0.0302,0.0932,0.1442,0.1638,0.1748,0.1802,0.1914
artificial.3,0.0,0.0,0.0,0.0026,0.0168,0.0348,0.0478,0.0574,0.064,0.0676
artificial.4,0.0,0.0,0.0,0.0108,0.0612,0.1034,0.1194,0.1288,0.1368,0.1486
artificial.5,0.0,0.0,0.0032,0.1114,0.3144,0.3994,0.4384,0.4594,0.4728,0.4864
artificial.6,0.0,0.0,0.0002,0.0102,0.0432,0.0764,0.101,0.1122,0.1228,0.1336
artificial.7,0.0,0.0,0.0012,0.0438,0.1164,0.1534,0.1662,0.1714,0.1748,0.1812
artificial.8,0.0,0.0,0.0,0.005,0.0308,0.0516,0.0648,0.0772,0.085,0.0932
artificial.9,0.0,0.0,0.0004,0.0112,0.0418,0.0718,0.0892,0.1048,0.1138,0.1228
artificial.10,0.0,0.0,0.0,0.0146,0.0642,0.1066,0.1276,0.1386,0.1464,0.1596
artificial.11,0.0,0.0,0.0076,0.1616,0.3818,0.4696,0.4932,0.5124,0.5244,0.5364
artificial.12,0.0,0.0,0.0008,0.035,0.127,0.1828,0.2118,0.2262,0.2356,0.2426
artificial.13,0.0,0.0,0.0,0.0052,0.0302,0.06,0.079,0.0882,0.0962,0.103
artificial.14,0.0,0.0,0.0,0.0124,0.0998,0.2024,0.2558,0.2848,0.3046,0.3228
artificial.15,0.0,0.0,0.0014,0.048,0.115,0.1504,0.1672,0.1746,0.182,0.188
artificial.16,0.0,0.0,0.0,0.0046,0.0332,0.0678,0.0914,0.1072,0.1178,0.1256
artificial.17,0.0,0.0,0.0034,0.0556,0.0882,0.118,0.132,0.14,0.1476,0.1552
artificial.18,0.0,0.0,0.0002,0.024,0.0818,0.1272,0.1506,0.1614,0.1724,0.1824
artificial.19,0.0,0.0,0.0102,0.1614,0.3564,0.4602,0.503,0.5226,0.5394,0.562
artificial.20,0.0,0.0,0.0026,0.1336,0.306,0.376,0.4028,0.4176,0.4276,0.4386
artificial.21,0.0,0.0,0.0022,0.0968,0.2622,0.3344,0.3646,0.3806,0.3928,0.4096
artificial.22,0.0,0.0,0.0034,0.0524,0.1422,0.1966,0.223,0.2364,0.2458,0.2618
artificial.23,0.0,0.0,0.0,0.0182,0.069,0.1048,0.1262,0.138,0.15,0.1582
artificial.24,0.0,0.0,0.0012,0.0448,0.1392,0.2006,0.23,0.2402,0.2528,0.265
artificial.25,0.0,0.0,0.0,0.0026,0.0254,0.0546,0.072,0.0824,0.0858,0.094
artificial.26,0.0,0.0,0.0006,0.031,0.0932,0.1302,0.1462,0.1544,0.1594,0.1636
artificial.27,0.0,0.0,0.0006,0.0196,0.0594,0.0938,0.1138,0.1222,0.1304,0.1384
artificial.28,0.0,0.0,0.0,0.0178,0.0904,0.1504,0.1798,0.1956,0.2012,0.2142
artificial.29,0.0,0.0,0.0002,0.0108,0.065,0.1112,0.1384,0.1544,0.163,0.1734
artificial.30,0.0,0.0,0.0,0.0046,0.0214,0.05,0.0684,0.0772,0.0848,0.0924
artificial.31,0.0,0.0,0.0086,0.129,0.225,0.259,0.2774,0.2922,0.3028,0.3124
artificial.32,0.0,0.0,0.0,0.0218,0.1002,0.1606,0.1852,0.2052,0.217,0.2254
artificial.33,0.0,0.0,0.0002,0.026,0.0784,0.1192,0.1388,0.1492,0.1596,0.1664
artificial.34,0.0,0.0,0.0,0.0088,0.0562,0.104,0.1264,0.1432,0.1566,0.1682
artificial.35,0.0,0.0,0.0002,0.0286,0.0986,0.145,0.172,0.1856,0.1928,0.2022
artificial.36,0.0,0.0,0.0,0.01,0.1116,0.2306,0.2924,0.3316,0.3572,0.382
artificial.37,0.0,0.0,0.0002,0.0858,0.3054,0.3902,0.4204,0.4322,0.443,0.458
artificial.38,0.0,0.0,0.0008,0.042,0.1238,0.1704,0.1874,0.2024,0.2122,0.2184
artificial.39,0.0,0.0,0.0,0.0092,0.0536,0.1064,0.1396,0.1598,0.1726,0.1832
artificial.40,0.0,0.0,0.0008,0.0574,0.2424,0.3578,0.3952,0.4192,0.4352,0.4558
artificial.41,0.0,0.0,0.0092,0.1188,0.264,0.3204,0.3448,0.3562,0.368,0.3824
artificial.42,0.0,0.0,0.0004,0.0302,0.0988,0.1428,0.1716,0.1854,0.197,0.2054
artificial.43,0.0,0.0,0.0006,0.0394,0.134,0.1982,0.2272,0.2428,0.2566,0.2732
artificial.44,0.0,0.0,0.0024,0.0772,0.2358,0.317,0.357,0.3716,0.3844,0.3984
artificial.45,0.0,0.0,0.0,0.014,0.091,0.161,0.1954,0.2114,0.2274,0.2434
artificial.46,0.0,0.0,0.0004,0.0538,0.1922,0.2786,0.3146,0.3392,0.3516,0.3682
artificial.47,0.0,0.0,0.0,0.0018,0.0088,0.0208,0.0324,0.0382,0.0432,0.044
artificial.48,0.0,0.0,0.0,0.0092,0.0438,0.0848,0.1024,0.1124,0.1204,0.1248
