,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.003,0.005,0.0054,0.0064
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0008,0.0058,0.0116,0.025,0.0366,0.0462,0.0504,0.0544
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0046,0.028,0.0836,0.1218,0.1412,0.1502,0.1598,0.1652
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0274,0.055,0.0698,0.0794,0.084,0.0892,0.0932
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0022,0.0576,0.1154,0.152,0.171,0.1834,0.1976
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0004,0.0028,0.0134,0.0226,0.0318,0.0352,0.0396,0.044
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0024,0.055,0.1548,0.2008,0.2238,0.2432,0.258
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0124,0.0426,0.0478,0.0512,0.0526,0.0572,0.0566,0.0596
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0094,0.0322,0.0458,0.0598,0.066,0.0698,0.0784
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0018,0.0108,0.025,0.034,0.0398,0.0442,0.0504
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0126,0.0728,0.1336,0.1632,0.1722,0.1774,0.1818,0.187
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.004,0.0426,0.0854,0.11,0.1224,0.1306,0.1392
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0048,0.0258,0.0452,0.0536,0.056,0.0582,0.0628
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0176,0.1064,0.2066,0.2458,0.254,0.265,0.2692,0.2792
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.001,0.0036,0.0104,0.014,0.0158,0.0194,0.0222
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.001,0.0156,0.0362,0.0486,0.0546,0.0566,0.0584,0.0658
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.068,0.1756,0.259,0.2994,0.3194,0.3304,0.3416,0.3556
