,Max Proba
artificial.126,0.728
artificial.93,0.7022
artificial.151,0.6708
artificial.92,0.6658
artificial.83,0.656
artificial.128,0.656
artificial.79,0.6196
artificial.56,0.6134
artificial.130,0.6082
artificial.195,0.5898
artificial.49,0.5856
artificial.67,0.5792
artificial.178,0.5632
artificial.19,0.562
artificial.11,0.5364
artificial.160,0.518
artificial.50,0.5054
artificial.165,0.4974
artificial.5,0.4864
artificial.167,0.4862
artificial.141,0.4778
artificial.96,0.4642
artificial.37,0.458
artificial.40,0.4558
artificial.74,0.443
artificial.20,0.4386
artificial.103,0.4378
artificial.190,0.4264
artificial.196,0.4236
artificial.21,0.4096
artificial.169,0.4092
artificial.179,0.4052
artificial.146,0.4026
artificial.44,0.3984
artificial.41,0.3824
artificial.36,0.382
artificial.46,0.3682
artificial.63,0.3598
artificial.62,0.3574
artificial.108,0.3432
artificial.106,0.3342
artificial.157,0.33
artificial.192,0.329
artificial.68,0.3284
artificial.187,0.3248
artificial.14,0.3228
artificial.194,0.3152
artificial.31,0.3124
artificial.131,0.3116
artificial.182,0.3076
artificial.69,0.3056
artificial.78,0.304
artificial.1,0.297
artificial.73,0.2918
artificial.155,0.2776
artificial.186,0.277
artificial.148,0.275
artificial.43,0.2732
artificial.100,0.267
artificial.24,0.265
artificial.22,0.2618
artificial.193,0.261
artificial.81,0.2532
artificial.156,0.2496
artificial.45,0.2434
artificial.12,0.2426
artificial.158,0.2358
artificial.94,0.2322
artificial.89,0.2274
artificial.32,0.2254
artificial.84,0.2214
artificial.51,0.2194
artificial.58,0.2186
artificial.38,0.2184
artificial.104,0.2148
artificial.28,0.2142
artificial.61,0.2116
artificial.91,0.2108
artificial.183,0.2106
artificial.42,0.2054
artificial.129,0.205
artificial.125,0.2044
artificial.35,0.2022
artificial.80,0.1958
artificial.70,0.1958
artificial.2,0.1914
artificial.15,0.188
artificial.88,0.1844
artificial.102,0.1834
artificial.39,0.1832
artificial.18,0.1824
artificial.7,0.1812
artificial.139,0.179
artificial.162,0.1766
artificial.163,0.175
artificial.75,0.1744
artificial.29,0.1734
artificial.111,0.1718
artificial.173,0.1716
artificial.168,0.1704
artificial.113,0.1694
artificial.34,0.1682
artificial.33,0.1664
artificial.26,0.1636
artificial.136,0.1636
artificial.55,0.16
artificial.10,0.1596
artificial.23,0.1582
artificial.17,0.1552
artificial.53,0.1544
artificial.121,0.1544
artificial.123,0.1532
artificial.147,0.1516
artificial.175,0.1502
artificial.116,0.1494
artificial.4,0.1486
artificial.188,0.1484
artificial.133,0.147
artificial.166,0.1458
artificial.65,0.1438
artificial.189,0.1434
artificial.161,0.1434
artificial.177,0.143
artificial.118,0.1426
artificial.181,0.1424
artificial.174,0.1402
artificial.54,0.139
artificial.27,0.1384
artificial.87,0.1356
artificial.64,0.1346
artificial.6,0.1336
artificial.97,0.1306
artificial.142,0.1302
artificial.191,0.127
artificial.16,0.1256
artificial.164,0.1252
artificial.48,0.1248
artificial.137,0.1246
artificial.52,0.1232
artificial.132,0.123
artificial.9,0.1228
artificial.77,0.1204
artificial.145,0.1196
artificial.60,0.1194
artificial.176,0.1182
artificial.59,0.1164
artificial.90,0.1156
artificial.71,0.1154
artificial.114,0.1152
artificial.98,0.113
artificial.180,0.1102
artificial.120,0.1096
artificial.66,0.1088
artificial.138,0.108
artificial.105,0.1078
artificial.112,0.1078
artificial.185,0.1072
artificial.85,0.1062
artificial.115,0.104
artificial.154,0.103
artificial.13,0.103
artificial.57,0.1024
artificial.122,0.1012
artificial.144,0.101
artificial.117,0.1006
artificial.150,0.1004
artificial.76,0.0994
artificial.153,0.0986
artificial.149,0.0972
artificial.109,0.097
artificial.72,0.0954
artificial.25,0.094
artificial.8,0.0932
artificial.30,0.0924
artificial.101,0.092
artificial.135,0.092
artificial.172,0.092
artificial.99,0.0918
artificial.124,0.0914
artificial.134,0.0908
artificial.86,0.0904
artificial.119,0.0886
artificial.127,0.0864
artificial.171,0.0862
artificial.152,0.0846
artificial.95,0.0844
artificial.143,0.0836
artificial.110,0.0804
artificial.159,0.0794
artificial.107,0.0732
artificial.140,0.073
artificial.3,0.0676
artificial.170,0.0666
artificial.184,0.0594
artificial.82,0.0584
artificial.47,0.044
