,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.008275708183646202,0.008932768367230892,0.008456731215119362,0.00707244873046875,0.011304739862680435,0.01031646691262722,0.007294125389307737,0.00976440217345953,0.011304739862680435,0.01031646691262722,0.007294125389307737,0.00976440217345953
artificial.2,0.01981358230113983,0.019244583323597908,0.012212075293064117,0.007159440312534571,0.01903420127928257,0.017283542081713676,0.010824114084243774,0.01108232419937849,0.01903420127928257,0.017283542081713676,0.010824114084243774,0.01108232419937849
artificial.3,0.016367284581065178,0.014918179251253605,0.01042525190860033,0.010836186818778515,0.014275604858994484,0.016489945352077484,0.013219675049185753,0.009681954979896545,0.014275604858994484,0.016489945352077484,0.013219675049185753,0.009681954979896545
artificial.4,0.10651447623968124,0.1108124703168869,0.08816918730735779,0.07779737561941147,0.10104230791330338,0.10165128111839294,0.08431057631969452,0.07238642871379852,0.10104230791330338,0.10165128111839294,0.08431057631969452,0.07238642871379852
artificial.5,0.010223106481134892,0.008610219694674015,0.008123531937599182,0.006913498509675264,0.01276557706296444,0.009877380914986134,0.007612766232341528,0.007827481254935265,0.01276557706296444,0.009877380914986134,0.007612766232341528,0.007827481254935265
artificial.6,0.031561478972435,0.030619116500020027,0.021496186032891273,0.016974126920104027,0.026930058375000954,0.030128981918096542,0.016696425154805183,0.014214186929166317,0.026930058375000954,0.030128981918096542,0.016696425154805183,0.014214186929166317
artificial.7,0.057346221059560776,0.05498097464442253,0.054422665387392044,0.04464157670736313,0.05434313416481018,0.05506666749715805,0.04823261871933937,0.04324166476726532,0.05434313416481018,0.05506666749715805,0.04823261871933937,0.04324166476726532
artificial.8,0.032399214804172516,0.03561772406101227,0.030404502525925636,0.018312910571694374,0.029905999079346657,0.035955142229795456,0.030452590435743332,0.021628569811582565,0.029905999079346657,0.035955142229795456,0.030452590435743332,0.021628569811582565
artificial.9,0.03841005638241768,0.03783528506755829,0.026380332186818123,0.016335049644112587,0.03615716099739075,0.03659157082438469,0.029114706441760063,0.01774766482412815,0.03615716099739075,0.03659157082438469,0.029114706441760063,0.01774766482412815
artificial.10,0.0054169269278645515,0.006523870397359133,0.005150819197297096,0.00450785830616951,0.005002729129046202,0.006318999920040369,0.004775150213390589,0.00577015383169055,0.005002729129046202,0.006318999920040369,0.004775150213390589,0.00577015383169055
artificial.11,0.013939243741333485,0.013174359686672688,0.013263332657516003,0.012449657544493675,0.012513374909758568,0.011517814360558987,0.01038053072988987,0.01361626386642456,0.012513374909758568,0.011517814360558987,0.01038053072988987,0.01361626386642456
