,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.20099858939647675
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.1585666537284851
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.15559996664524078
Dendritic_Cells_CD33+_stromal_GranzymeB,0.15379872918128967
Stroma_fibroblast_stromal_GranzymeB,0.11064328998327255
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.1101335734128952
Gland_vascular_endothelium_glandfront_VEGF,0.10072959214448929
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.09737198799848557
Macrophages_M1-like_stromal_GranzymeB,0.0943261906504631
Gland_fibroblast_intragland_HLA-DR,0.0804363265633583
Stroma_fibroblast_glandfront_GranzymeB,0.07933929562568665
aSMA-br_mesenchymal_stromal_GranzymeB,0.07155057042837143
Stroma_fibroblast_glandfront_Ki67,0.0664931982755661
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.06376699358224869
CD4_T_cells_CD11b+_stromal_GranzymeB,0.06267965584993362
NKT_glandfront_Ki67,0.05773662403225899
CD8_T_cells_FoxP3+_glandfront_pP38,0.05750814452767372
NA_glandfront_Ki67,0.05236656963825226
Gland_mesenchymal_stromal_GranzymeB,0.05210019275546074
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.052003540098667145
NK_cells_CD56brCD16-_glandfront_pP38,0.05039249360561371
Stroma_vascular_endothelium_stromal_GranzymeB,0.05004965141415596
Gland_glandular_epithelium_intragland_Ki67,0.04792065918445587
NK_cells_CD56brCD16-_stromal_HLA-DR,0.04733681306242943
aSMA-br_vascular_endothelium_glandfront_Ki67,0.047088660299777985
Gland_fibroblast_glandfront_Ki67,0.04339950904250145
aSMA-br_vascular_endothelium_stromal_Ki67,0.042324572801589966
CD4_T_cells_CD11b+_stromal_Ki67,0.04184693470597267
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.041479773819446564
NK_cells_CD56brCD16-_stromal_GranzymeB,0.04090861976146698
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.040096405893564224
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.04008780047297478
CD4_T_cells_HLA-DR+_stromal_Ki67,0.03908677026629448
Gland_mesenchymal_intragland_ERa,0.03798912465572357
Gland_fibroblast_stromal_GranzymeB,0.03755522891879082
aSMA-br_fibroblast_stromal_GranzymeB,0.0373896062374115
Neutrophils_stromal_VEGF,0.036157988011837006
Gland_fibroblast_glandfront_GranzymeB,0.03563962131738663
Stroma_mesenchymal_glandfront_GranzymeB,0.035306237637996674
CD8_T_cells_CD11b+_stromal_TIM3,0.03424534201622009
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.03299884870648384
