,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00012536210124380887,0.0,0.00020538510580081493,5.241344842943363e-05,0.0003379352274350822,0.00045591735397465527,0.0005839135264977813,0.0006336576770991087,0.0003379352274350822,0.00045591735397465527,0.0005839135264977813,0.0006336576770991087
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.00014017580542713404,0.00016859777679201216,0.0,0.0,0.00014017580542713404,0.00016859777679201216,0.0
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.00014438429207075387,0.0,0.0,0.0,0.00014438429207075387,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00014629046199843287,0.0,0.0,0.0,0.00014629046199843287,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002340311766602099,0.0,0.0,0.0,0.0002340311766602099
CD4_T_cells_FoxP3+_stromal_ERa,0.002633454278111458,0.0029701448511332273,0.003160343272611499,0.0027117282152175903,0.004900412168353796,0.00292083527892828,0.0029995162039995193,0.0030471680220216513,0.004900412168353796,0.00292083527892828,0.0029995162039995193,0.0030471680220216513
CD4_T_cells_FoxP3+_stromal_PR,0.001063362113200128,0.0006446439074352384,0.0005347311962395906,0.00044811677071265876,0.0003481447056401521,0.0003087569784838706,0.0002545723400544375,0.0004133806505706161,0.0003481447056401521,0.0003087569784838706,0.0002545723400544375,0.0004133806505706161
CD4_T_cells_FoxP3+_stromal_pP38,0.0010639741085469723,0.0013368793297559023,0.0009749018936417997,0.001132776029407978,0.00133764639031142,0.0008264787029474974,0.0015581795014441013,0.0008300503250211477,0.00133764639031142,0.0008264787029474974,0.0015581795014441013,0.0008300503250211477
CD4_T_cells_FoxP3+_stromal_VEGF,0.0026356326416134834,0.0023261152673512697,0.0023193100932985544,0.0020805969834327698,0.003401748836040497,0.0014281854964792728,0.0019957469776272774,0.003224976360797882,0.003401748836040497,0.0014281854964792728,0.0019957469776272774,0.003224976360797882
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.001009971252642572,0.0008471934706903994,0.000946813088376075,0.001521992846392095,0.0012293844483792782,0.0013884174404665828,0.0010926921386271715,0.0013842107728123665,0.0012293844483792782,0.0013884174404665828,0.0010926921386271715,0.0013842107728123665
