,Max Proba
artificial.498,0.1527532935142517
artificial.506,0.14732955396175385
artificial.576,0.1275782436132431
artificial.4,0.1108124703168869
artificial.56,0.10662496834993362
artificial.366,0.10375111550092697
artificial.560,0.0989234521985054
artificial.162,0.09829942882061005
artificial.169,0.09019681811332703
artificial.391,0.08782798051834106
artificial.100,0.08179275691509247
artificial.149,0.07527439296245575
artificial.49,0.07197102904319763
artificial.85,0.07144731283187866
artificial.50,0.0677201896905899
artificial.337,0.06686770170927048
artificial.340,0.06562533229589462
artificial.276,0.0653720274567604
artificial.55,0.06456517428159714
artificial.427,0.0644046813249588
artificial.540,0.06414735317230225
artificial.347,0.06304830312728882
artificial.170,0.061962369829416275
artificial.358,0.06037813797593117
artificial.425,0.059587884694337845
artificial.7,0.057346221059560776
artificial.447,0.05729980021715164
artificial.274,0.056710366159677505
artificial.69,0.05518966540694237
artificial.448,0.05396488681435585
artificial.379,0.0537886843085289
artificial.155,0.05192215368151665
artificial.242,0.050754938274621964
artificial.365,0.047254592180252075
artificial.176,0.04692825675010681
artificial.386,0.044265009462833405
artificial.378,0.04312126711010933
artificial.332,0.04267080873250961
artificial.28,0.04260924831032753
artificial.48,0.042575154453516006
artificial.161,0.04234816133975983
artificial.14,0.04166194796562195
artificial.554,0.04133577644824982
artificial.83,0.040059324353933334
artificial.433,0.03935384377837181
artificial.9,0.03841005638241768
artificial.361,0.03774602711200714
artificial.81,0.03763483464717865
artificial.190,0.03685488551855087
artificial.260,0.03648436814546585
artificial.578,0.036318227648735046
artificial.8,0.035955142229795456
artificial.230,0.03576577827334404
artificial.252,0.03541044890880585
artificial.103,0.03508927673101425
artificial.385,0.0349988229572773
artificial.123,0.03461943566799164
artificial.339,0.03447642922401428
artificial.111,0.03440006077289581
artificial.545,0.0342712476849556
artificial.218,0.03311149403452873
artificial.267,0.03304469212889671
artificial.205,0.03294266387820244
artificial.414,0.03273994103074074
artificial.455,0.03243832662701607
artificial.563,0.03222590312361717
artificial.142,0.03188728541135788
artificial.141,0.03175225108861923
artificial.6,0.031561478972435
artificial.268,0.03153569623827934
artificial.381,0.03145437315106392
artificial.544,0.031098630279302597
artificial.397,0.030896015465259552
artificial.71,0.030464671552181244
artificial.61,0.02945953607559204
artificial.15,0.029348690062761307
artificial.561,0.02892445959150791
artificial.264,0.02822069823741913
artificial.263,0.02797078527510166
artificial.499,0.027907922863960266
artificial.34,0.02759004384279251
artificial.574,0.027298850938677788
artificial.145,0.026918282732367516
artificial.146,0.02657516486942768
artificial.383,0.026070741936564445
artificial.137,0.02587001398205757
artificial.140,0.025862794369459152
artificial.551,0.025839148089289665
artificial.537,0.02577456459403038
artificial.183,0.025760840624570847
artificial.568,0.025635607540607452
artificial.46,0.025282185524702072
artificial.60,0.02522112801671028
artificial.105,0.02514825575053692
artificial.130,0.025034260004758835
artificial.62,0.02448195219039917
artificial.45,0.023842675611376762
artificial.265,0.023785311728715897
artificial.76,0.023621173575520515
artificial.382,0.023290231823921204
artificial.58,0.022988880053162575
artificial.584,0.022852439433336258
artificial.97,0.022489987313747406
artificial.98,0.022339625284075737
artificial.581,0.022212479263544083
artificial.330,0.022204944863915443
artificial.348,0.021633848547935486
artificial.84,0.021518642082810402
artificial.144,0.021480988711118698
artificial.90,0.021084357053041458
artificial.373,0.02104581892490387
artificial.36,0.02098464034497738
artificial.25,0.020583754405379295
artificial.338,0.02024627849459648
artificial.577,0.02016664668917656
artificial.138,0.020165113732218742
artificial.122,0.020029552280902863
artificial.428,0.019905587658286095
artificial.57,0.01983918994665146
artificial.2,0.01981358230113983
artificial.333,0.01979290321469307
artificial.165,0.019729427993297577
artificial.541,0.019618956372141838
artificial.280,0.018560538068413734
artificial.398,0.018530167639255524
artificial.124,0.018451929092407227
artificial.18,0.018412373960018158
artificial.359,0.018366752192378044
artificial.53,0.018266096711158752
artificial.31,0.018200667575001717
artificial.246,0.01764584705233574
artificial.186,0.017626669257879257
artificial.390,0.017300091683864594
artificial.222,0.017207279801368713
artificial.377,0.017023302614688873
artificial.78,0.016983943060040474
artificial.220,0.01667712815105915
artificial.513,0.016674650833010674
artificial.77,0.016668489202857018
artificial.167,0.016583425924181938
artificial.3,0.016489945352077484
artificial.360,0.016388513147830963
artificial.283,0.01634686253964901
artificial.185,0.016163155436515808
artificial.217,0.01610656827688217
artificial.23,0.015931392088532448
artificial.388,0.015914078801870346
artificial.244,0.015783030539751053
artificial.371,0.015748245641589165
artificial.421,0.015608218498528004
artificial.372,0.01544132363051176
artificial.290,0.015246681869029999
artificial.344,0.015242486260831356
artificial.367,0.015143347904086113
artificial.219,0.01513671875
artificial.80,0.015118082985281944
artificial.207,0.014994790777564049
artificial.199,0.014991555362939835
artificial.515,0.014979573898017406
artificial.393,0.014909615740180016
artificial.131,0.014724502339959145
artificial.26,0.01471443846821785
artificial.269,0.014624588191509247
artificial.413,0.014582171104848385
artificial.423,0.014051155187189579
artificial.11,0.013939243741333485
artificial.546,0.01382332481443882
artificial.522,0.013780948705971241
artificial.405,0.013773037120699883
artificial.384,0.01358762662857771
artificial.364,0.013483798131346703
