,Max Proba
artificial.68,0.7812
artificial.101,0.618
artificial.193,0.612
artificial.169,0.6074
artificial.88,0.6064
artificial.59,0.5864
artificial.26,0.5518
artificial.17,0.5402
artificial.163,0.5324
artificial.69,0.5254
artificial.135,0.5244
artificial.131,0.5192
artificial.70,0.5098
artificial.121,0.4768
artificial.165,0.464
artificial.29,0.4614
artificial.187,0.4554
artificial.150,0.445
artificial.145,0.4256
artificial.39,0.4218
artificial.27,0.4088
artificial.109,0.4068
artificial.107,0.405
artificial.122,0.4024
artificial.124,0.3984
artificial.137,0.3984
artificial.146,0.3976
artificial.162,0.392
artificial.113,0.3904
artificial.50,0.385
artificial.66,0.3762
artificial.171,0.3638
artificial.53,0.3566
artificial.181,0.3562
artificial.7,0.349
artificial.129,0.349
artificial.154,0.3414
artificial.167,0.3352
artificial.110,0.3286
artificial.138,0.3276
artificial.153,0.3174
artificial.159,0.3124
artificial.52,0.3116
artificial.168,0.3064
artificial.148,0.296
artificial.37,0.2928
artificial.130,0.2892
artificial.173,0.2804
artificial.16,0.276
artificial.3,0.2736
artificial.155,0.2718
artificial.144,0.2636
artificial.55,0.2598
artificial.63,0.2536
artificial.43,0.2448
artificial.97,0.2434
artificial.4,0.243
artificial.139,0.2364
artificial.132,0.23
artificial.115,0.2222
artificial.62,0.2218
artificial.41,0.221
artificial.93,0.2186
artificial.72,0.218
artificial.76,0.2158
artificial.175,0.2136
artificial.13,0.2098
artificial.30,0.2032
artificial.5,0.1926
artificial.141,0.1922
artificial.85,0.1906
artificial.142,0.186
artificial.98,0.1836
artificial.33,0.1834
artificial.28,0.18
artificial.196,0.1714
artificial.34,0.1624
artificial.2,0.1622
artificial.49,0.162
artificial.104,0.1604
artificial.164,0.159
artificial.48,0.159
artificial.6,0.1574
artificial.191,0.1526
artificial.21,0.1524
artificial.74,0.152
artificial.127,0.1504
artificial.134,0.1474
artificial.192,0.1464
artificial.79,0.1422
artificial.25,0.1396
artificial.178,0.138
artificial.36,0.137
artificial.149,0.1344
artificial.133,0.1342
artificial.166,0.1334
artificial.174,0.133
artificial.157,0.129
artificial.117,0.1288
artificial.183,0.1268
artificial.106,0.1224
artificial.95,0.1222
artificial.108,0.122
artificial.35,0.119
artificial.65,0.1156
artificial.147,0.1138
artificial.105,0.1128
artificial.12,0.1126
artificial.176,0.1126
artificial.182,0.1124
artificial.82,0.1116
artificial.136,0.1114
artificial.126,0.111
artificial.23,0.1098
artificial.156,0.1098
artificial.116,0.1096
artificial.170,0.1094
artificial.123,0.1082
artificial.8,0.1048
artificial.90,0.1044
artificial.83,0.1022
artificial.140,0.1016
artificial.64,0.1004
artificial.195,0.1
artificial.158,0.0994
artificial.179,0.0982
artificial.60,0.098
artificial.94,0.0968
artificial.84,0.0958
artificial.200,0.0948
artificial.47,0.0932
artificial.54,0.093
artificial.197,0.092
artificial.31,0.0898
artificial.67,0.089
artificial.57,0.089
artificial.77,0.0882
artificial.177,0.088
artificial.58,0.0872
artificial.75,0.0872
artificial.61,0.087
artificial.119,0.0852
artificial.186,0.085
artificial.111,0.084
artificial.71,0.0818
artificial.44,0.0814
artificial.20,0.0812
artificial.199,0.08
artificial.118,0.0796
artificial.100,0.0778
artificial.102,0.0778
artificial.81,0.077
artificial.18,0.0768
artificial.172,0.0766
artificial.15,0.0766
artificial.189,0.0742
artificial.194,0.0732
artificial.99,0.073
artificial.22,0.0728
artificial.96,0.0718
artificial.78,0.0712
artificial.11,0.071
artificial.160,0.071
artificial.188,0.0686
artificial.87,0.0684
artificial.80,0.0678
artificial.152,0.0676
artificial.103,0.0674
artificial.56,0.0672
artificial.185,0.0666
artificial.24,0.0664
artificial.143,0.0654
artificial.1,0.0648
artificial.125,0.0648
artificial.198,0.0644
artificial.161,0.0636
artificial.45,0.0636
artificial.10,0.063
artificial.73,0.0626
artificial.19,0.0624
artificial.151,0.0612
artificial.14,0.0598
artificial.40,0.0586
artificial.92,0.0584
artificial.32,0.058
artificial.42,0.0574
artificial.120,0.0564
artificial.9,0.0554
artificial.89,0.054
artificial.128,0.0532
artificial.46,0.0526
artificial.201,0.0508
artificial.91,0.0504
artificial.86,0.0496
artificial.184,0.0434
artificial.38,0.042
artificial.112,0.0414
artificial.180,0.0238
artificial.51,0.0222
artificial.190,0.0144
artificial.114,0.0122
