,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0002,0.0022,0.005,0.0066,0.0072,0.0082,0.01
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0008,0.005,0.0084,0.0146,0.0192,0.023,0.0258,0.0286
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0146,0.0458,0.059,0.0612,0.0624,0.0644,0.0654,0.0686
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0502,0.1124,0.1558,0.1762,0.1846,0.1906,0.2002
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0004,0.0046,0.0126,0.0218,0.0262,0.0322,0.0348
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0024,0.0172,0.0406,0.0642,0.0744,0.082,0.087,0.0918
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0058,0.0082,0.0092
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.076,0.1944,0.2412,0.261,0.2656,0.2642,0.2702,0.2772
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0022,0.0148,0.0272,0.0376,0.044,0.0504,0.0542
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0012,0.0078,0.0176,0.029,0.036,0.04,0.046
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.082,0.2232,0.2906,0.3138,0.3194,0.3198,0.3188,0.3294
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0024,0.0242,0.0542,0.0736,0.0856,0.0966,0.1064
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0014,0.0016
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0056,0.0462,0.1192,0.1588,0.1748,0.1868,0.196,0.2036
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0034,0.0126,0.0242,0.0308,0.0344,0.0376,0.0418
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0008,0.0012,0.0034,0.0046,0.0048,0.0054,0.0052
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0546,0.1806,0.2906,0.3408,0.359,0.3742,0.3842,0.4006
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.007,0.03,0.0626,0.0856,0.0988,0.107,0.114,0.1216
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0004,0.009,0.0134,0.0148,0.0158,0.0166,0.0164
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0024,0.0052,0.0068,0.0118,0.0174,0.0184,0.0206,0.0214
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0192,0.231,0.4178,0.4748,0.487,0.4922,0.4992,0.5096
