,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0008,0.0128,0.0282,0.041,0.0502,0.0578,0.0648
artificial.2,0.0,0.0,0.0004,0.0134,0.0612,0.0978,0.1224,0.1364,0.1514,0.1622
artificial.3,0.0,0.0,0.0018,0.062,0.1584,0.2174,0.2424,0.2542,0.265,0.2736
artificial.4,0.0,0.0,0.0014,0.0388,0.1236,0.1828,0.207,0.2196,0.2314,0.243
artificial.5,0.0,0.0,0.0,0.0206,0.0788,0.1324,0.1602,0.1752,0.1846,0.1926
artificial.6,0.0,0.0,0.0006,0.038,0.0868,0.117,0.133,0.1426,0.1492,0.1574
artificial.7,0.0,0.0,0.0016,0.076,0.2004,0.2698,0.302,0.3224,0.3356,0.349
artificial.8,0.0,0.0,0.0002,0.0106,0.0414,0.0666,0.0828,0.091,0.0998,0.1048
artificial.9,0.0,0.0,0.0,0.0066,0.0242,0.0338,0.0428,0.0466,0.053,0.0554
artificial.10,0.0,0.0,0.0,0.0026,0.0174,0.0318,0.0432,0.0508,0.0572,0.063
artificial.11,0.0,0.0,0.0,0.0064,0.0204,0.0406,0.0514,0.0582,0.0652,0.071
artificial.12,0.0,0.0,0.0002,0.0126,0.0526,0.0814,0.093,0.1006,0.108,0.1126
artificial.13,0.0,0.0,0.0008,0.0416,0.1156,0.1588,0.178,0.1924,0.1998,0.2098
artificial.14,0.0,0.0,0.0,0.004,0.0196,0.034,0.0428,0.0508,0.0574,0.0598
artificial.15,0.0,0.0,0.0,0.0042,0.0206,0.043,0.0572,0.065,0.071,0.0766
artificial.16,0.0,0.0,0.0002,0.0198,0.1118,0.1902,0.2268,0.2496,0.2656,0.276
artificial.17,0.0,0.0,0.0006,0.0504,0.261,0.4032,0.4642,0.4968,0.5184,0.5402
artificial.18,0.0,0.0,0.0,0.0018,0.0172,0.0398,0.0532,0.0632,0.0688,0.0768
artificial.19,0.0,0.0,0.0,0.0052,0.0202,0.035,0.0452,0.0526,0.058,0.0624
artificial.20,0.0,0.0,0.0,0.0064,0.0274,0.0484,0.0608,0.0684,0.0774,0.0812
artificial.21,0.0,0.0,0.0004,0.0362,0.1002,0.1268,0.1352,0.1408,0.1498,0.1524
artificial.22,0.0,0.0,0.0,0.0032,0.0172,0.0412,0.0536,0.0622,0.0692,0.0728
artificial.23,0.0,0.0,0.0,0.0044,0.029,0.0616,0.079,0.092,0.1012,0.1098
artificial.24,0.0,0.0,0.0,0.0044,0.0198,0.0354,0.0486,0.0552,0.0614,0.0664
artificial.25,0.0,0.0,0.0002,0.0226,0.0864,0.1126,0.1278,0.1314,0.1356,0.1396
artificial.26,0.0,0.0,0.0026,0.122,0.3414,0.4546,0.498,0.5226,0.5394,0.5518
artificial.27,0.0,0.0,0.0006,0.0502,0.2056,0.3152,0.3596,0.381,0.3964,0.4088
