,Max Proba
artificial.10,0.46631965041160583
artificial.47,0.11877713352441788
artificial.49,0.11832502484321594
artificial.64,0.09891381114721298
artificial.42,0.09065505862236023
artificial.22,0.08757993578910828
artificial.19,0.08726807683706284
artificial.89,0.08344102650880814
artificial.96,0.07172407954931259
artificial.53,0.07066641002893448
artificial.90,0.06669095158576965
artificial.79,0.06613942980766296
artificial.16,0.059312883764505386
artificial.38,0.05769946053624153
artificial.44,0.057220473885536194
artificial.100,0.05693871155381203
artificial.86,0.055818233639001846
artificial.70,0.05521060898900032
artificial.66,0.051423680037260056
artificial.98,0.05014122650027275
artificial.97,0.049445681273937225
artificial.60,0.04924124851822853
artificial.73,0.04867355525493622
artificial.41,0.04853930324316025
artificial.20,0.04761190712451935
artificial.23,0.04719416797161102
artificial.78,0.04529784619808197
artificial.65,0.04265005514025688
artificial.58,0.04036194458603859
artificial.13,0.0402957946062088
artificial.46,0.04019993916153908
artificial.101,0.039867695420980453
artificial.76,0.038640424609184265
artificial.52,0.03847971931099892
artificial.95,0.037332579493522644
artificial.69,0.03692951053380966
artificial.99,0.03669204190373421
artificial.77,0.03650490939617157
artificial.103,0.03623003885149956
artificial.106,0.03610264137387276
artificial.92,0.035393837839365005
artificial.14,0.03466317057609558
artificial.51,0.03391106426715851
artificial.59,0.032687727361917496
artificial.3,0.032298967242240906
artificial.82,0.032167643308639526
artificial.28,0.030930431559681892
artificial.37,0.030763737857341766
artificial.33,0.03060312569141388
artificial.21,0.029942531138658524
artificial.48,0.029645171016454697
artificial.81,0.02937416359782219
artificial.40,0.029203664511442184
artificial.4,0.028758933767676353
artificial.27,0.0285020899027586
artificial.91,0.028399357572197914
artificial.1,0.026372747495770454
artificial.54,0.026221221312880516
artificial.84,0.02610068954527378
artificial.68,0.0260935015976429
artificial.85,0.02604299783706665
artificial.107,0.025467926636338234
artificial.36,0.025272401049733162
artificial.17,0.02490154467523098
artificial.67,0.02468857541680336
artificial.11,0.024572890251874924
artificial.25,0.02420823834836483
artificial.105,0.024196721613407135
artificial.56,0.024002371355891228
artificial.32,0.02389596402645111
artificial.7,0.023785512894392014
artificial.104,0.023439457640051842
artificial.63,0.02343936264514923
artificial.93,0.023176416754722595
artificial.74,0.022962281480431557
artificial.31,0.022930093109607697
artificial.75,0.022720402106642723
artificial.35,0.02267497219145298
artificial.61,0.022664489224553108
artificial.83,0.022418007254600525
artificial.71,0.022039884701371193
artificial.80,0.022000033408403397
artificial.45,0.02187449298799038
artificial.30,0.021196894347667694
artificial.50,0.021194711327552795
artificial.88,0.020790118724107742
artificial.2,0.020434122532606125
artificial.62,0.02037189155817032
artificial.72,0.020313261076807976
artificial.29,0.020297132432460785
artificial.18,0.019850321114063263
artificial.12,0.019699305295944214
artificial.34,0.01931753195822239
artificial.24,0.01842889003455639
artificial.15,0.018393028527498245
artificial.87,0.01825142465531826
artificial.55,0.01801658421754837
artificial.8,0.017904572188854218
artificial.108,0.017696892842650414
artificial.9,0.017188001424074173
artificial.39,0.016674475744366646
artificial.6,0.01661781407892704
artificial.94,0.015030129812657833
artificial.43,0.014873882755637169
artificial.26,0.014826864935457706
artificial.5,0.014712758362293243
artificial.102,0.014271464198827744
artificial.57,0.008299152366816998
