,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0228,0.086,0.0752,0.0642,0.0614,0.0654,0.0696,0.0818
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0028,0.0164,0.0306,0.0376,0.0438,0.0486,0.0532
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0012,0.0216,0.0582,0.0792,0.0876,0.096,0.1034,0.1094
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0014,0.0016,0.0022,0.0024
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0042,0.0134,0.022,0.0288,0.0334,0.035,0.0384
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0158,0.1812,0.3104,0.3754,0.3994,0.4088,0.4142,0.4264
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0612,0.3236,0.3948,0.3966,0.3936,0.3996,0.407,0.4146
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0024,0.017,0.0246,0.0334,0.0414,0.044,0.047,0.0516
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0048,0.0102,0.015,0.021,0.0236,0.0284
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0204,0.3546,0.627,0.7078,0.7216,0.7192,0.7208,0.7276
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0076,0.0292,0.05,0.0654,0.0734,0.0784,0.0842
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0024,0.0062,0.009,0.0122,0.0148,0.0166
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.022,0.137,0.2602,0.3308,0.3588,0.3714,0.3754,0.3838
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0046,0.0342,0.0602,0.0746,0.0834,0.0864,0.0906
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0062,0.0306,0.0396,0.049,0.0518,0.055,0.0558
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0018,0.0082,0.0142,0.0192,0.021,0.024,0.0266,0.0294
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0004,0.0166,0.0714,0.1122,0.1248,0.1366,0.1426,0.1482
