,Max Proba
CD4 T cells FoxP3+_glandfront_eccentricity,0.8074
CD8 T cells HLA-DR+_stromal_area,0.7276
aSMA-br vascular endothelium_glandfront_celldistance,0.5786
CD4 T cells HLA-DR+_glandfront_celldistance,0.5148
CD8 T cells CD11b+_stromal_eccentricity,0.4614
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.4508
Macrophages MDSC_glandfront_celldistance,0.43
CD4 T cells HLA-DR+_glandfront_area,0.4264
CD8 T cells HLA-DR+_glandfront_celldistance,0.4204
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.418
CD4 T cells HLA-DR+_stromal_area,0.4146
Dendritic Cells CD33+_glandfront_area,0.4058
NKT_glandfront_area,0.392
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.3898
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.3842
CD4 T cells CD80/CD86+_stromal_area,0.3838
Dendritic Cells CD33+_stromal_eccentricity,0.3818
CD4 T cells HLA-DR+_stromal_eccentricity,0.3766
Gland vascular endothelium_glandfront_celldistance,0.3578
CD8 T cells HLA-DR+_glandfront_eccentricity,0.321
NK cells CD56brCD16-CD9hi_glandfront_area,0.3066
Dendritic Cells CD209CD33dp_glandfront_area,0.3014
Dendritic Cells CD86+_stromal_eccentricity,0.2948
Gland glandular epithelium_glandfront_area,0.2916
Gland glandular epithelium_intragland_area,0.2876
CD8 T cells HLA-DR+_stromal_eccentricity,0.2842
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.2782
NA_glandfront_eccentricity,0.2644
CD8 T cells CD80/CD86+_intragland_eccentricity,0.2632
NK cells CD56brCD16-_glandfront_area,0.2582
Neutrophils_glandfront_eccentricity,0.2534
Gland fibroblast_intragland_area,0.2478
NK cells CD56brCD16-_glandfront_celldistance,0.2444
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.237
Gland mesenchymal_stromal_eccentricity,0.2334
NK cells CD56dimCD16+_stromal_eccentricity,0.2296
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.2276
Gland glandular epithelium_glandfront_celldistance,0.2266
Dendritic Cells CD86+_glandfront_eccentricity,0.2236
