,Max Proba
artificial.55,0.8644
artificial.19,0.8196
artificial.139,0.64
artificial.44,0.6032
artificial.178,0.5338
artificial.153,0.5044
artificial.89,0.4756
artificial.70,0.4612
artificial.114,0.4318
artificial.30,0.3338
artificial.26,0.3278
artificial.111,0.321
artificial.65,0.318
artificial.147,0.3074
artificial.180,0.306
artificial.169,0.3058
artificial.181,0.2946
artificial.131,0.2922
artificial.125,0.282
artificial.66,0.2774
artificial.59,0.259
artificial.186,0.2578
artificial.49,0.2574
artificial.32,0.2458
artificial.53,0.2456
artificial.22,0.2456
artificial.13,0.2284
artificial.168,0.227
artificial.130,0.2186
artificial.62,0.2116
artificial.7,0.2064
artificial.20,0.2034
artificial.68,0.2024
artificial.134,0.2022
artificial.88,0.2016
artificial.133,0.1994
artificial.74,0.1988
artificial.15,0.1844
artificial.33,0.1748
artificial.4,0.172
artificial.31,0.1638
artificial.128,0.1552
artificial.80,0.1546
artificial.2,0.1518
artificial.112,0.1514
artificial.176,0.1512
artificial.43,0.1472
artificial.182,0.1426
artificial.175,0.1414
artificial.106,0.1384
artificial.101,0.135
artificial.67,0.1342
artificial.159,0.1328
artificial.85,0.1306
artificial.51,0.1306
artificial.141,0.1304
artificial.61,0.1256
artificial.140,0.123
artificial.96,0.1196
artificial.56,0.1194
artificial.92,0.1152
artificial.47,0.1108
artificial.173,0.1082
artificial.124,0.1076
artificial.165,0.106
artificial.136,0.1024
artificial.164,0.1008
artificial.170,0.1006
artificial.143,0.1004
artificial.90,0.1
artificial.99,0.0996
artificial.21,0.099
artificial.82,0.0984
artificial.14,0.0942
artificial.156,0.0936
artificial.179,0.0904
artificial.117,0.0864
artificial.166,0.0846
artificial.95,0.083
artificial.11,0.082
artificial.6,0.0818
artificial.93,0.0818
artificial.107,0.0818
artificial.52,0.0814
artificial.9,0.0814
artificial.5,0.0814
artificial.152,0.0764
artificial.103,0.076
artificial.29,0.0754
artificial.18,0.0736
artificial.79,0.0734
artificial.102,0.0732
artificial.23,0.0708
artificial.54,0.0706
artificial.177,0.07
artificial.48,0.0694
artificial.8,0.0694
artificial.183,0.0692
artificial.108,0.0686
artificial.50,0.0676
artificial.37,0.067
artificial.87,0.0668
artificial.3,0.0662
artificial.137,0.0658
artificial.135,0.065
artificial.167,0.0644
artificial.132,0.0636
artificial.120,0.0634
artificial.10,0.0634
artificial.116,0.0626
artificial.127,0.0624
artificial.57,0.0608
artificial.146,0.0604
artificial.17,0.0596
artificial.71,0.0594
artificial.60,0.054
artificial.122,0.0534
artificial.113,0.053
artificial.98,0.0512
artificial.138,0.0496
artificial.16,0.048
artificial.83,0.0478
artificial.42,0.0464
artificial.129,0.0448
artificial.81,0.0446
artificial.64,0.0438
artificial.75,0.0422
artificial.86,0.042
artificial.45,0.0414
artificial.121,0.0412
artificial.69,0.041
artificial.118,0.041
artificial.174,0.04
artificial.189,0.0394
artificial.162,0.0386
artificial.190,0.0372
artificial.41,0.0372
artificial.154,0.0366
artificial.158,0.0364
artificial.84,0.0358
artificial.123,0.0356
artificial.144,0.0356
artificial.109,0.0338
artificial.145,0.033
artificial.34,0.0328
artificial.142,0.0324
artificial.91,0.0296
artificial.25,0.0296
artificial.38,0.0296
artificial.191,0.0294
artificial.73,0.029
artificial.126,0.028
artificial.163,0.0278
artificial.28,0.0272
artificial.46,0.0234
artificial.58,0.0226
artificial.1,0.0224
artificial.97,0.0216
artificial.184,0.0208
artificial.110,0.0202
artificial.78,0.02
artificial.150,0.0184
artificial.27,0.0174
artificial.151,0.0164
artificial.185,0.016
artificial.171,0.0158
artificial.192,0.015
artificial.115,0.0138
artificial.94,0.0136
artificial.72,0.0136
artificial.161,0.0126
artificial.187,0.0114
artificial.157,0.01
artificial.24,0.0098
artificial.36,0.0096
artificial.104,0.0074
artificial.148,0.0072
artificial.188,0.0066
artificial.149,0.0056
artificial.39,0.0048
artificial.160,0.0046
artificial.172,0.0046
artificial.12,0.0038
artificial.40,0.0036
artificial.105,0.0032
artificial.63,0.0032
artificial.100,0.0024
artificial.77,0.0018
artificial.76,0.0016
artificial.155,0.0012
artificial.35,0.0008
artificial.119,0.0008
