,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0004,0.0024,0.0068,0.0132,0.0196,0.0216,0.0224
artificial.2,0.0,0.0,0.0004,0.028,0.0922,0.1156,0.1278,0.133,0.1398,0.1518
artificial.3,0.0,0.0,0.0002,0.0056,0.0238,0.0428,0.0524,0.0596,0.0626,0.0662
artificial.4,0.0,0.0,0.0,0.0048,0.0512,0.1072,0.1354,0.1494,0.1598,0.172
artificial.5,0.0,0.0,0.0006,0.0094,0.037,0.0576,0.0684,0.0754,0.0774,0.0814
artificial.6,0.0,0.0,0.0002,0.0042,0.0288,0.0526,0.0662,0.0724,0.0782,0.0818
artificial.7,0.0,0.0,0.0016,0.0418,0.1136,0.1596,0.1784,0.1908,0.199,0.2064
artificial.8,0.0,0.0,0.0006,0.0108,0.0306,0.0422,0.0494,0.0584,0.0622,0.0694
artificial.9,0.0,0.0,0.0,0.0054,0.0232,0.0452,0.06,0.0672,0.075,0.0814
artificial.10,0.0,0.0,0.0004,0.0104,0.035,0.0478,0.0544,0.0572,0.0588,0.0634
artificial.11,0.0,0.0,0.0008,0.0138,0.0322,0.0498,0.066,0.0712,0.0766,0.082
artificial.12,0.0,0.0,0.0008,0.0038,0.0008,0.0006,0.0006,0.0006,0.0006,0.001
artificial.13,0.0,0.0,0.0,0.0156,0.1014,0.172,0.1988,0.212,0.2206,0.2284
artificial.14,0.0,0.0,0.0,0.002,0.0166,0.0416,0.0656,0.0798,0.0874,0.0942
artificial.15,0.0,0.0,0.0198,0.1356,0.173,0.1802,0.1818,0.1792,0.1826,0.1844
artificial.16,0.0,0.0,0.0,0.0012,0.0088,0.0204,0.0308,0.0374,0.0418,0.048
artificial.17,0.0,0.0,0.0004,0.008,0.0158,0.0268,0.0386,0.0468,0.0532,0.0596
artificial.18,0.0,0.0,0.0,0.0024,0.0154,0.0342,0.049,0.0572,0.0662,0.0736
artificial.19,0.0,0.0,0.0118,0.2308,0.6054,0.7626,0.796,0.807,0.8122,0.8196
artificial.20,0.0,0.0,0.002,0.0408,0.1152,0.1638,0.1836,0.1914,0.1968,0.2034
artificial.21,0.0,0.0,0.0006,0.0068,0.028,0.054,0.076,0.0856,0.0936,0.099
artificial.22,0.0,0.0,0.0124,0.0946,0.1712,0.2082,0.2266,0.236,0.2396,0.2456
artificial.23,0.0,0.0,0.0012,0.007,0.0154,0.035,0.0498,0.0584,0.0646,0.0708
artificial.24,0.0,0.0,0.0,0.0016,0.0066,0.0078,0.0098,0.0094,0.0086,0.0094
artificial.25,0.0,0.0,0.0012,0.007,0.0146,0.0202,0.0232,0.024,0.027,0.0296
artificial.26,0.0,0.0,0.0688,0.3166,0.3278,0.2904,0.2726,0.2712,0.2702,0.2754
artificial.27,0.0,0.0,0.0032,0.014,0.011,0.0114,0.014,0.0158,0.016,0.0174
artificial.28,0.0,0.0,0.0,0.0038,0.0096,0.0166,0.0198,0.022,0.0258,0.0272
artificial.29,0.0,0.0,0.0008,0.0132,0.0416,0.0626,0.0692,0.0686,0.0712,0.0754
artificial.30,0.0,0.0,0.0002,0.026,0.1296,0.2466,0.2992,0.311,0.3234,0.3338
artificial.31,0.0,0.0,0.009,0.075,0.1194,0.14,0.1482,0.1546,0.157,0.1638
artificial.32,0.0,0.0,0.0002,0.0072,0.0354,0.1188,0.177,0.2074,0.2286,0.2458
artificial.33,0.0,0.0,0.0142,0.048,0.078,0.1082,0.1372,0.154,0.1644,0.1748
artificial.34,0.0,0.0,0.0,0.0024,0.0064,0.0156,0.0208,0.025,0.0276,0.0328
