,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0002179379844857721,0.0008440846978304957,0.0012252301891406102,0.001354928249255239,0.0013966414682489764,0.0014551515530696576,0.0014430022390692883,0.00150166654184032,0.0015583864120403041
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0002975396753237478,0.0005335999435465864,0.0008308177564045231,0.0009644653632462432,0.0009857166361280064,0.0009668741552169139,0.0009779932192607989,0.0010755261238326712,0.0011901920323706572
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0012576693255925526,0.003890788534022426,0.005352399594623204,0.006135857830380502,0.006777243003977275,0.0071576824601960074,0.007451843333857289,0.00759858725743686,0.007744271947144953
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.00025749349822480844,0.0014720830830148954,0.0016869319230772267,0.0017437339496622734,0.0017125558133256847,0.001734825424097231,0.0017433352358216143,0.0017059585217869071,0.001753908938251211
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,7.915137928854824e-05,0.0004540185095553297,0.0007820331934557296,0.0009286184680233472,0.0010952990723912073,0.0011656147256816725,0.0012156301696863206,0.0012478157269165653,0.0013490928078256834
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.000538211966316167,0.0014804908001993622,0.0019269855213547287,0.002267362724050707,0.002462025898900491,0.0026571119624948934,0.002786758185707744,0.0029300017912701763
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0005952585482778822,0.001996973837566368,0.0027306640681584626,0.003211361019088117,0.003566815903388397,0.00377202070049311,0.0039451073258053035,0.004111720530832522,0.004125734346899421
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0003685604553914711,0.00041795406991895713,0.0004312538486998766,0.00046219437511641154,0.0005343074356738753,0.0005768544853419583,0.0005676703933874095,0.0005239147169046527,0.0006429612718567488
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0013948885912147672,0.0011751154915137423,0.0010953182181550583,0.0012147229583329253,0.001256708717761161,0.0012584305221011425,0.0013378076458807067,0.0014127006307901421,0.001305475705343689
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0002337269291442781,0.0003786920872450129,0.00047725703170214306,0.0006592025481564471,0.0007734503236231709,0.0008625979964657724,0.0009622003172441989,0.000999490776713512,0.0010252556865133252
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0001219578663978733,0.0003788595433075283,0.0002960304626309116,0.0002898453503245628,0.00030895547763601676,0.00033654249349736375,0.0003410110330188093,0.00033220841351623093,0.00032993057485958266
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0004406851017163832,0.0008268029794332226,0.0010006713101564939,0.0011074073832665712,0.001176765669823802,0.0012441262904140256,0.0012293971552261211,0.0012709067242016438
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,3.069516422454388e-05,0.0011020494481981016,0.0016819400576869163,0.0019065970708966023,0.002097799213992445,0.0022458558720908333,0.0023501696543759285,0.0024185799668754704,0.0024690118474339274
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,2.040714519903488e-06,0.0,9.426944695852189e-05,0.00011272856154236065
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0001911074508244687,2.0189444497565294e-05,0.0,0.0,0.0,1.4987646142095021e-05,4.256867469950636e-05,6.044213527954454e-05
