,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0005834114127889906,0.0018104910256169409,0.0022671311240174585,0.002533461408318145,0.0026805306832258565,0.0027890903714542876,0.0028773766079372063,0.0029748746968013724,0.002979657539171049
artificial.2,0.0,0.0034659525615404244,0.011020039189618002,0.013543245362273318,0.014751694397097583,0.01560646465090157,0.016058013422108233,0.016591528491825148,0.016783701437118742,0.017145797193004353
artificial.3,0.0,0.0008238434332466636,0.0013496009763220586,0.0020090969234266834,0.002339635307207085,0.0025383453388547884,0.0027021530986902865,0.0027928130269162855,0.003003662779638274,0.0030537627067118156
artificial.4,0.0,0.0018500728105683409,0.005028498798210715,0.006174272311119391,0.006777919567755386,0.006981480473401714,0.007104759306230788,0.0071722308037630925,0.007240042641175255,0.007274612726755788
artificial.5,0.0,0.00018434010605574986,0.0029645618751623143,0.0049097896510722746,0.005865026465521069,0.006389793096029323,0.006828065718325906,0.007152313415397011,0.007508907402624802,0.007642776977863344
artificial.6,0.0,0.0015362420911071502,0.006985149714313387,0.008324633079903667,0.009106538303481217,0.009517577193062428,0.00968869145400657,0.00981596909249713,0.010103706468575236,0.010144749373835983
artificial.7,0.0,0.0026846166844677905,0.011692009929191925,0.0163854567864217,0.018532916770175455,0.01977514172388689,0.020507471705840816,0.020969940358050953,0.021378708289928355,0.021647797826948735
artificial.8,0.0,0.009652724644743975,0.025732766807406864,0.03082620579417688,0.033220647477946716,0.0346898685977507,0.03554375021267696,0.03641026585046257,0.037108154522132404,0.037471961686198034
artificial.9,0.0,0.0007085887859225083,0.003262903911625275,0.004837733533151072,0.00591710569650946,0.006578901221657852,0.007095902996458451,0.007382925350109357,0.007744146704477687,0.007891477456417703
artificial.10,0.0,0.0077174285648167334,0.018358972043808406,0.022806180679519058,0.025197294557303983,0.02663974456137225,0.02753205839901973,0.02816047335467145,0.028614760496146745,0.029075533664996246
artificial.11,0.0,0.020967707709305648,0.042305008139438605,0.04636741849927313,0.04846375161766778,0.04925417587865574,0.049911477999646243,0.05015858698279365,0.05076217976396885,0.050882092394929364
artificial.12,0.0,1.4995918497752044e-05,0.0037948080802459806,0.0055309759496714435,0.00635812847913936,0.0068547613408753705,0.007206965510603689,0.007458578740057907,0.007772418427215901,0.007956250546020258
artificial.13,0.0,0.0032080025974677083,0.012134860523398317,0.015524427467494767,0.01711262215721001,0.018104186907085124,0.018744533912942923,0.01935804255826062,0.019856649580493775,0.02015077422987134
artificial.14,0.0,0.008055637249736198,0.015984422381477494,0.018116298769229575,0.019105514996297066,0.019841368978647963,0.02023999492088248,0.020693943045623053,0.02102754600106402,0.021514367262263034
artificial.15,0.0,0.0002675448334989612,0.0013448229677466255,0.002481085027206311,0.0030221099959808297,0.00318930186059119,0.0033559330627871524,0.003568903383450914,0.003667882374670298,0.0037526712801436647
artificial.16,0.0,0.0013347853432531375,0.002633109585481884,0.003227829721911652,0.0036561992777569613,0.00400578014614963,0.004273543161191267,0.00458903591977364,0.004746286616333588,0.0048964326232156285
artificial.17,0.0,0.0003098216968819244,0.002561666488573105,0.00395186418857297,0.004734528122891308,0.00512890832098584,0.005376436878184984,0.005627440044908312,0.005707194550177981,0.0059283513458216796
artificial.18,0.0,0.0013020962208062858,0.009441916793610027,0.013296629219038016,0.015491667625557806,0.01687507818064934,0.017744693433049397,0.018420065210869748,0.018912746682740608,0.01922271175156626
artificial.19,0.0,0.0020061500397873496,0.003900230643408718,0.005240155219010126,0.005750612232882874,0.006031618353177384,0.006192624887975282,0.006411754520354375,0.006640933590793536,0.006727773013818111
artificial.20,0.0,0.0033697545698688036,0.00848114119609223,0.01022926222819049,0.011310921602315277,0.011869991424437922,0.012205011284773559,0.012631112842237523,0.012903645571070686,0.013085282491709796
artificial.21,0.0,0.0002204000495147492,0.0009899372103004832,0.0018399963133845284,0.0024412181183400433,0.0027827511898100847,0.0029601096774113365,0.0031384097711202206,0.003319480912978359,0.0034755516019451486
artificial.22,0.0,0.0025168972556484986,0.008837160942863975,0.010879917558809786,0.012122125546039975,0.012928319589168276,0.013510555074355508,0.01386619602469936,0.014103961397841204,0.014363609267842956
artificial.23,0.0,0.0,0.0006852330446148593,0.0014674317314157493,0.0017769034203597596,0.0020846136810300786,0.0023260968750990914,0.0024946331289851863,0.0026266007854303915,0.0027094426027592143
artificial.24,0.0,0.0003960654318393356,0.005722862823440358,0.008320274121450354,0.010186326207199014,0.011319922778359697,0.01206582272185246,0.012548243131317584,0.013090275870335039,0.013427637074054392
artificial.25,0.0,0.0009920530827324462,0.011831514516323033,0.01635829333093032,0.01838227872915272,0.01962968744512262,0.020586138404473268,0.021273897669252435,0.02195559227889485,0.022215435514533328
artificial.26,0.0,0.0012840780661848236,0.011272707687289822,0.01558542289849328,0.017917146806638112,0.0194803679867301,0.020697370126881377,0.021551148957596317,0.022382513197156548,0.02290310670982355
artificial.27,0.0,0.0009355059070148972,0.0025364262445503557,0.003588081078645317,0.004220769913237192,0.0046280386737079775,0.004942713280083709,0.005262537611960984,0.005438838137452199,0.005560488383508931
artificial.28,0.0,0.017066185082177603,0.04106551160461955,0.04970592309137795,0.05456754270915727,0.05759678760886749,0.05958840785996432,0.060947022464999785,0.062092391966564804,0.06309799305816645
artificial.29,0.0,0.25391640508110935,0.29532636821938757,0.2963207823568973,0.29617337701196494,0.29622709447779716,0.29654485409689046,0.29659681274051247,0.2967870420230618,0.29695168641986697
artificial.30,0.0,0.07151030256852627,0.12310157222944643,0.1364138956382987,0.1419229773313628,0.14532096611338283,0.14754143505960526,0.14941786381958988,0.1505903673244763,0.1520765283295454
artificial.31,0.0,0.0018296654325248532,0.006919433041491674,0.008872881070185648,0.00973345055051547,0.01023258144056551,0.010695151558741164,0.010965843956817916,0.011360862819392482,0.011554089743814156
artificial.32,0.0,0.007179742272603801,0.01207316529247625,0.013499160123928117,0.014530596432613892,0.015047602594356136,0.015592481607906154,0.01598495114928978,0.016258900786986982,0.01654458930356337
artificial.33,0.0,0.0017967052628084675,0.003846828721263315,0.004230951948839726,0.004508692337118571,0.004735102115392933,0.005020214064886178,0.005257338005295865,0.005458678486661776,0.005641312226010182
artificial.34,0.0,0.003599537961556508,0.01088917284092351,0.013611498117428572,0.015054944414039123,0.015872942222111504,0.016646343534392344,0.017083147851392026,0.01731060835418895,0.01775008421357183
artificial.35,0.0,0.0008496083760984622,0.001894272353981879,0.0024913885215204967,0.0029090214516157456,0.0032091128936723354,0.003431532842377365,0.003574603325358288,0.003698857290473907,0.003833422393503241
artificial.36,0.0,0.000670640072146256,0.0032595551571837724,0.00435743121947884,0.005245404899477664,0.005828123149896389,0.006298282837034472,0.006631915728084168,0.006891720504372353,0.007210212270267915
