,Max Proba
artificial.559,0.3751117179338064
artificial.29,0.29695168641986697
artificial.225,0.24144224196485628
artificial.285,0.21112677127373705
artificial.436,0.20161246599115254
artificial.548,0.16343154719615735
artificial.497,0.1623371424487629
artificial.30,0.1520765283295454
artificial.339,0.138112036367898
artificial.203,0.12745013410007844
artificial.402,0.127029156734743
artificial.367,0.12541942034991485
artificial.549,0.11508732573507591
artificial.206,0.11414368088812024
artificial.93,0.10967501897453173
artificial.125,0.10421756418915305
artificial.511,0.1037499179247207
artificial.375,0.10312878869935965
artificial.177,0.09735344688249999
artificial.322,0.09497157928129295
artificial.233,0.09378522915160575
artificial.62,0.09204850530785534
artificial.478,0.08401748335463805
artificial.566,0.08176645615240292
artificial.134,0.0816991398053214
artificial.39,0.0808461661130424
artificial.80,0.07999897746857962
artificial.129,0.07891944197452846
artificial.260,0.07679845454961094
artificial.514,0.07297965313457387
artificial.159,0.07168280422014398
artificial.394,0.0702484122842909
artificial.344,0.06871242610248321
artificial.486,0.06772820253292923
artificial.481,0.06639765167190206
artificial.319,0.064318629613235
artificial.277,0.06339618055509913
artificial.28,0.06309799305816645
artificial.522,0.06297076984760597
artificial.186,0.062208689202844655
artificial.418,0.06180733079869392
artificial.399,0.06003253233170979
artificial.200,0.059403616379606956
artificial.369,0.05812262033805896
artificial.526,0.05792900595982667
artificial.291,0.057791018215158405
artificial.231,0.05738723526713583
artificial.424,0.054918470155459656
artificial.52,0.054785597410244566
artificial.249,0.054721268636401046
artificial.287,0.054617450535892294
artificial.67,0.05454571085671846
artificial.175,0.0540537682956903
artificial.66,0.05403811774353068
artificial.78,0.05304510213973988
artificial.44,0.05288025904480136
artificial.238,0.051213632644935676
artificial.527,0.05096243474411944
artificial.11,0.050882092394929364
artificial.358,0.048527368401059666
artificial.256,0.047740128840414765
artificial.224,0.04693415040508136
artificial.112,0.045985847632595875
artificial.253,0.04494618440371216
artificial.210,0.04424682605990805
artificial.64,0.044207064630272734
artificial.407,0.04395307147556785
artificial.121,0.043594215793527354
artificial.237,0.043380065232380825
artificial.372,0.043255594160583034
artificial.286,0.042871263468795204
artificial.545,0.04269418833410943
artificial.499,0.04267974551579885
artificial.241,0.04267448488632395
artificial.516,0.04209006606566803
artificial.519,0.04164398743330712
artificial.331,0.040955337837808685
artificial.423,0.04036773764816626
artificial.156,0.04021474786651115
artificial.69,0.04010211266626623
artificial.312,0.04001587397016502
artificial.102,0.03980167995714775
artificial.71,0.03964123767887331
artificial.318,0.039623739997518045
artificial.57,0.039492454572415896
artificial.83,0.03914436496535009
artificial.500,0.03823176321838946
artificial.498,0.037502338902662545
artificial.8,0.037471961686198034
artificial.307,0.0373919842326421
artificial.215,0.03736668015593461
artificial.425,0.037146249667784334
artificial.557,0.03649488631086624
artificial.142,0.036090999603292734
artificial.122,0.03578687810467071
artificial.132,0.03570162992895215
artificial.577,0.03565697365000984
artificial.466,0.03511903050672169
artificial.404,0.03505445026996096
artificial.107,0.03496028868070334
artificial.290,0.03483977876043429
artificial.114,0.03469222488033061
artificial.126,0.03356089258191561
artificial.429,0.03344104684094137
artificial.360,0.03321368044100227
artificial.270,0.03280410426273119
artificial.440,0.032741516166662585
artificial.515,0.032606680338801194
artificial.106,0.032365725344095035
artificial.308,0.03202304552116375
artificial.362,0.0304201048484662
artificial.356,0.03003052154363555
artificial.561,0.02972587184552883
artificial.47,0.02946049232490489
artificial.10,0.029075533664996246
artificial.381,0.02900338495038655
artificial.379,0.028886109202531953
artificial.496,0.028624889051014787
artificial.239,0.028458051065398757
artificial.201,0.028368618365318312
artificial.176,0.028348915065926815
artificial.209,0.028322052596957394
artificial.445,0.028262612082628383
artificial.137,0.028257990256473662
artificial.152,0.0280661343588508
artificial.141,0.02796934420501647
artificial.555,0.027693562865060427
artificial.295,0.027648304310189064
artificial.439,0.02762248881045681
artificial.77,0.027375921832319825
artificial.74,0.02734071611582018
artificial.115,0.027294855102294072
artificial.293,0.027176459643039087
artificial.86,0.02669977539080399
artificial.97,0.02649330638625885
artificial.109,0.026392413432730855
artificial.446,0.0261937042382553
artificial.405,0.02598177529182962
artificial.48,0.025825642017411336
artificial.461,0.025580782195635646
