,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0006622365057375631,0.0045274120423925285,0.0056845570351320195,0.006820739773062614,0.0075979498194473655,0.008365830110146728,0.008940536750710219,0.009433231880401023,0.009727544450739329
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,7.897958957173535e-05,0.0010277203462627665,0.0018504687648171815,0.002311003464988231,0.002602690796463255,0.002875931437659026,0.0031442353409591272,0.0034226098648601367
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.001775261222447759,0.0041567260460990026,0.005015701901533548,0.006121748232199349,0.00691584161847861,0.007426107987295455,0.007800380438227222,0.008254207999484758
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0,6.594416262140781e-05,0.007901135456735327,0.02146769236932107,0.032640658565560685,0.039659411915125925,0.043779004297871245,0.0466201620045372,0.04881264584743406,0.05044253882777095
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0005245579420150738,0.013734876714067926,0.03017170720692774,0.04156518301360046,0.049410347381421964,0.055217399236598935,0.05901323414657107,0.062182006645220486,0.06446433519608996
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0004788735343964767,0.006727121094909839,0.01622272956642128,0.023748253238900133,0.029036647390568836,0.031984853671245164,0.033712606338459856,0.034778884642953874,0.03550857005720906
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.01207768441775982,0.07317277450180257,0.0938985942472616,0.10378269347356167,0.10927594028761646,0.11191565183555999,0.11311839980860838,0.11406769039278743,0.1146802201399534
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
