,0,DOS
99_G1,-58.34504,-106
74_G2,-33.103207,-9
72_G3,-25.339302,-11
1_G3,-14.680985,-37
21_G2,-24.115921,-38
22_G1,-72.15079,-95
2_G1,-57.36754,-57
47_G3,-39.35301,-18
44_G3,-28.013783,-10
6_G2,-58.93925,-60
50_G3,-16.07143,-4
105_G2,-25.770489,-41
86_G1,-55.067772,-71
83_G3,-8.622426,-7
22_G2,-33.421925,-60
67_G2,-68.381004,-7
7_G2,-29.793526,-18
42_G2,-92.51462,-83
25_G1,-73.11606,-85
27_G1,-73.05202,-75
87_G3,-19.95821,-4
1_G1,-22.16439,-101
112_G2,-26.19375,-16
72_G2,-50.384113,-25
27_G3,-64.66147,-21
26_G1,-40.4075,-66
40_G1,-82.63509,-90
15_G2,-69.51405,-33
47_G1,-62.071903,-94
55_G2,-25.646786,-31
19_G2,-54.45402,-61
14_G3,-24.415562,-34
12_G3,-58.205864,-36
24_G3,-33.06755,-23
36_G3,-18.101845,-24
63_G1,-44.023693,-69
42_G1,-68.4783,-106
22_G3,-33.801743,-35
101_G2,-32.104195,-10
24_G2,-32.975708,-57
4_G2,-39.385517,-40
17_G2,-50.13486,-3
105_G1,-73.456856,-109
44_G1,-48.3731,-68
63_G2,-51.420284,-15
32_G3,-25.220032,-15
72_G1,-78.28081,-113
68_G2,-16.583603,-20
75_G1,-27.509068,-53
26_G2,-39.19975,-46
44_G2,-43.418953,-24
15_G3,-63.661697,-19
67_G1,-75.22687,-52
47_G2,-39.211723,-32
40_G2,-72.94178,-69
35_G1,-68.775795,-78
6_G1,-59.98771,-99
15_G1,-74.86137,-60
24_G1,-43.757465,-71
34_G3,-31.636852,-17
74_G1,-86.764755,-58
25_G2,-45.896786,-57
42_G3,-47.21243,-16
14_G2,-74.3344,-65
27_G2,-70.24303,-48
45_G1,-37.444283,-81
63_G3,-45.25387,-1
75_G3,-24.95098,-7
41_G3,-13.730571,-12
28_G3,-39.781044,-20
100_G2,-27.053205,-15
83_G1,-84.91578,-78
41_G2,-34.14282,-64
55_G3,-27.635963,-10
91_G1,-76.42773,-64
51_G3,-48.026817,-11
41_G1,-66.975,-96
35_G2,-35.095894,-50
33_G1,-65.83591,-37
36_G1,-75.931076,-86
112_G3,-19.975885,-9
35_G3,-13.227668,-7
68_G1,-45.686104,-89
75_G2,-19.82991,-18
16_G2,-42.631744,-37
12_G1,-87.81863,-98
3_G1,-30.935984,-61
51_G1,-98.151764,-94
98_G2,-36.57637,-24
40_G3,-43.304253,-25
101_G1,-37.58925,-21
99_G2,-21.499464,-7
57_G2,-22.116026,-16
32_G2,-36.939636,-81
19_G3,-36.704147,-29
43_G3,-19.555523,-11
52_G1,-56.148193,-108
12_G2,-68.67796,-70
17_G1,-50.66638,-16
8_G1,-41.580067,-48
52_G3,-15.761611,-10
18_G1,-11.010621,-82
4_G1,-42.43994,-61
8_G2,-42.21443,-20
98_G1,-64.25275,-93
68_G3,-19.35589,-6
93_G2,-16.896648,-8
107_G2,-27.723213,-13
93_G3,-13.648479,-1
104_G2,-25.053837,-15
18_G3,-13.008804,-26
112_G1,-43.22222,-44
50_G1,-25.166098,-46
74_G3,-31.702616,-2
91_G2,-51.82892,-11
1_G2,-12.854752,-51
45_G3,-31.706581,-13
28_G2,-50.86629,-34
52_G2,-40.866234,-25
16_G3,-31.802475,-19
91_G3,-39.21847,-4
7_G1,-44.76039,-73
5_G1,-30.700281,-63
34_G2,-52.61479,-30
5_G2,-28.90503,-35
26_G3,-16.321342,-24
100_G3,-42.364395,-1
6_G3,-54.859657,-32
57_G3,-17.771856,-2
21_G3,-36.520805,-23
57_G1,-34.306458,-84
3_G2,-17.375832,-28
45_G2,-65.21393,-41
61_G2,-22.529533,-2
83_G2,-34.462498,-17
2_G3,-31.370617,-29
105_G3,-36.202347,-20
16_G1,-37.11814,-51
98_G3,-25.130297,-9
65_G2,-18.276016,-5
65_G1,-69.4937,-79
18_G2,-14.195536,-54
50_G2,-27.74768,-17
34_G1,-93.55119,-90
73_G1,-48.988945,-79
101_G3,-34.732285,-3
3_G3,-20.869125,-8
43_G2,-17.48019,-18
104_G1,-73.07425,-50
56_G3,-10.3973675,-5
93_G1,-55.016335,-82
87_G2,-18.439846,-11
4_G3,-40.587776,-33
61_G1,-48.947823,-92
32_G1,-57.323196,-102
36_G2,-27.666992,-68
56_G1,-56.326836,-90
33_G2,-27.979855,-23
8_G3,-71.07939,-9
5_G3,-21.062782,-14
21_G1,-68.556725,-86
87_G1,-51.04431,-60
54_G1,-71.86839,-44
99_G3,-21.572197,0
43_G1,-24.157791,-91
28_G1,-32.62782,-53
100_G1,-75.1962,-71
25_G3,-45.25944,-43
107_G1,-46.823242,-48
19_G1,-88.0791,-89
55_G1,-73.63695,-87
33_G3,-17.119373,-2
51_G2,-56.71634,-18
86_G2,-24.897255,-25
56_G2,-4.0446362,-11
2_G2,-36.47038,-43
14_G1,-75.85148,-94
