,Max Proba
artificial.147,0.18769797320068235
artificial.31,0.16675923022343675
artificial.138,0.1530615893674015
artificial.170,0.1526590674785564
artificial.130,0.14447344128528442
artificial.36,0.13437128534211873
artificial.159,0.12578912343092244
artificial.81,0.12183862023136002
artificial.30,0.11862557217256685
artificial.162,0.1165634477125089
artificial.39,0.11652658535618893
artificial.104,0.11052172243783936
artificial.148,0.10990088602222721
artificial.9,0.1076798634578689
artificial.103,0.10472470865566186
artificial.156,0.10456745169398188
artificial.25,0.10236589063122196
artificial.166,0.09746243992173678
artificial.60,0.09404792269364032
artificial.49,0.09215006962375863
artificial.20,0.09192335226360822
artificial.140,0.09160308483666162
artificial.125,0.09153456358397039
artificial.149,0.08806627840406689
artificial.177,0.0875510307493531
artificial.29,0.08738010670072299
artificial.145,0.08671746167534504
artificial.62,0.08442161634884754
artificial.40,0.08394371483400118
artificial.137,0.08341727503344344
artificial.117,0.083223195147022
artificial.85,0.08309974893865874
artificial.131,0.08255544893202427
artificial.92,0.08198578660406788
artificial.127,0.08192784393474366
artificial.66,0.08097452492187764
artificial.35,0.0805343961934322
artificial.146,0.07957542645119332
artificial.144,0.07920817547474045
artificial.108,0.07803455570818359
artificial.47,0.07490188613028902
artificial.67,0.0747591340545506
artificial.105,0.07433235524533878
artificial.69,0.07414063628105563
artificial.93,0.07356294516296188
artificial.135,0.07327656204225637
artificial.10,0.07310596673587859
artificial.11,0.07263941737092472
artificial.123,0.07157832158705023
artificial.165,0.07055822544238652
artificial.52,0.07040257864248853
artificial.86,0.06993705616776043
artificial.102,0.06987346094940103
artificial.77,0.06910635857303386
artificial.150,0.06817919485278581
artificial.63,0.06758355631585661
artificial.65,0.06695872585346167
artificial.34,0.06690200557691706
artificial.48,0.06687392552456592
artificial.94,0.06673207472479277
artificial.172,0.0656157447681544
artificial.178,0.06550263052618482
artificial.82,0.06449296066299737
artificial.169,0.06420039294313147
artificial.160,0.0638782288025981
artificial.68,0.06313191144762845
artificial.179,0.0630144927261345
artificial.118,0.06278841784487184
artificial.154,0.06269884886379953
artificial.111,0.062195747701851364
artificial.28,0.0620208235412328
artificial.89,0.06189528558646286
artificial.64,0.06172714694028824
artificial.121,0.06103002793631027
artificial.53,0.06067442996370267
artificial.175,0.06035910063781229
artificial.143,0.059271425843886484
artificial.97,0.05920779736118652
artificial.15,0.05872389985989253
artificial.78,0.05872333458841305
artificial.38,0.05858544396493315
artificial.87,0.05748555938848351
artificial.134,0.056472794792122125
artificial.7,0.05634270587740798
artificial.33,0.05627812446346821
artificial.1,0.055712563123897205
artificial.14,0.0556699018117383
artificial.32,0.055636931546462744
artificial.157,0.05540536985720583
artificial.124,0.055245721753873774
artificial.119,0.054590474641927476
artificial.112,0.05429788923864996
artificial.122,0.054254804590405194
artificial.83,0.05404491379291784
artificial.6,0.05361974108080373
artificial.79,0.05299205317012119
artificial.44,0.052922798871378955
artificial.50,0.0528283473421003
artificial.59,0.05223198744635004
artificial.126,0.051363813839156024
artificial.55,0.051193515287379913
artificial.84,0.049781572005260406
artificial.51,0.04927420642864436
artificial.12,0.04818769177491753
artificial.106,0.047897853846857255
artificial.71,0.047765282192288074
artificial.151,0.047473064611675
artificial.57,0.04726096552643672
artificial.163,0.04721057001376493
artificial.24,0.047072106513726536
artificial.42,0.0469631881218884
artificial.98,0.04695410660099515
artificial.158,0.04632820280141156
artificial.70,0.04588442818055655
artificial.91,0.04563679966966057
artificial.109,0.045361737477471256
artificial.58,0.045337186191515715
artificial.72,0.04531677784351409
artificial.142,0.045147063857331936
artificial.22,0.04497480285510013
artificial.101,0.04469856811866188
artificial.13,0.04448896781021303
artificial.136,0.04446380866094152
artificial.120,0.04437382569876646
artificial.27,0.04426619287939026
artificial.17,0.04390134994891988
artificial.8,0.04376590165419472
artificial.5,0.04364885479607462
artificial.43,0.04343796172180395
artificial.164,0.04310219133382866
artificial.75,0.042786128529592835
artificial.115,0.04270344846719358
artificial.100,0.04209191334210385
artificial.161,0.04204831425904122
artificial.129,0.04198903302572574
artificial.167,0.04190611902499858
artificial.90,0.04161067342605219
artificial.54,0.041374545976241565
artificial.133,0.04127781787206602
artificial.141,0.041095042374913834
artificial.114,0.04102883442380965
artificial.26,0.04066660884259994
artificial.23,0.040662742447079576
artificial.74,0.04004609161378962
artificial.152,0.03983209959159094
artificial.128,0.03961592582665431
artificial.139,0.03933342820135346
artificial.113,0.039329728040716126
artificial.176,0.039274330357869584
artificial.19,0.03923982539958432
artificial.61,0.03883152055792077
artificial.80,0.03865085734011044
artificial.174,0.03791406126054936
artificial.153,0.03768244050698549
artificial.168,0.037392372897028216
artificial.110,0.037323668080258006
artificial.46,0.03637852415967568
artificial.16,0.03636263625906613
artificial.173,0.03591367572114053
artificial.18,0.03585910198444088
artificial.132,0.035267201786863656
artificial.96,0.03454449365724928
artificial.2,0.034540744309051026
artificial.37,0.03396786042263593
artificial.155,0.032464524899479506
artificial.107,0.03191589549090291
artificial.76,0.031765097775340215
artificial.99,0.03172322006242715
artificial.4,0.03161012486518261
artificial.95,0.03154233692516277
artificial.21,0.03096355653836193
artificial.171,0.03090420385329175
artificial.41,0.029530985005586485
artificial.56,0.02883820697984471
artificial.45,0.026887177765880073
artificial.3,0.026022775841613655
artificial.73,0.02587259445295036
artificial.116,0.025710474589750055
artificial.88,0.02087672718272899
