,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.044505068176793144,0.053298923774473685,0.05351124001841847,0.055712563123897205,0.05479125055005759
artificial.2,0.03319629054018092,0.034540744309051026,0.03424335336703613,0.03216162337293595,0.03214525019635432
artificial.3,0.017910048613480826,0.025528761655314713,0.026022775841613655,0.024348331600486373,0.025342384527155922
artificial.4,0.023382536029375706,0.02843810576813463,0.02935005553084924,0.030704406367177993,0.03161012486518261
artificial.5,0.03680210306968802,0.039582444215143606,0.041505806286702585,0.04296007256072966,0.04364885479607462
artificial.6,0.042952625737738705,0.04768686994783507,0.05345931665272154,0.05361974108080373,0.0521096496683124
artificial.7,0.03564427328346178,0.05090988641551473,0.05062436293293004,0.05634270587740798,0.05569681966713698
artificial.8,0.02411794657035444,0.0398146283622567,0.04256509663954989,0.04268238291559874,0.04376590165419472
artificial.9,0.08856327251819314,0.1076798634578689,0.10405800722711955,0.10435048986289144,0.10502482359400503
artificial.10,0.05251976450538656,0.0664316225706259,0.06910643253266346,0.07310596673587859,0.0719427242144781
artificial.11,0.05739781911968172,0.06689546916822771,0.06619012278359131,0.07263941737092472,0.06946412525862942
artificial.12,0.03529054972317151,0.04597448227941709,0.04818769177491753,0.047000167814799924,0.046868226786391354
artificial.13,0.03518206801383776,0.04404233297245581,0.04448896781021303,0.043891580987390044,0.040347522289175736
artificial.14,0.04167077896779731,0.0556699018117383,0.051178893598592054,0.05178853912298735,0.051823230744983954
artificial.15,0.0387850846492785,0.05872389985989253,0.05577027614729793,0.054938983009788,0.05394409601622271
artificial.16,0.023876191371465415,0.035609151771733016,0.03598463427234609,0.03636263625906613,0.03557864036239613
artificial.17,0.0376796031017601,0.041032611195141594,0.04390134994891988,0.042506956914433125,0.04328376575187219
artificial.18,0.01695304114442991,0.03585910198444088,0.033750150418903016,0.03363466557187935,0.03344038843728563
artificial.19,0.028271030810757422,0.03763311353632018,0.03560969409271187,0.03861636961041804,0.03923982539958432
artificial.20,0.08080984553886865,0.09113345825711923,0.08755299788696518,0.09192335226360822,0.09165424929347667
artificial.21,0.021241823107593663,0.02702633121705314,0.030915687529947486,0.02994524682505513,0.03096355653836193
artificial.22,0.03716292887836821,0.043195319637796735,0.04291391411235331,0.04497480285510013,0.04476023576223284
artificial.23,0.023062139481639817,0.04044113394794447,0.040662742447079576,0.039656002638520704,0.04053113270278891
artificial.24,0.03545422616778386,0.045650824557196046,0.045816620468133576,0.047072106513726536,0.046574258101030976
artificial.25,0.07613145206240371,0.09885163711659276,0.10209095155541686,0.10236589063122196,0.10227728784063272
artificial.26,0.030206286210665134,0.03769423447652736,0.038349850980568444,0.04066660884259994,0.038794366270434685
artificial.27,0.031059217441206398,0.037979878374300016,0.041946723846169265,0.04426619287939026,0.04289767476422503
artificial.28,0.04472164150499081,0.05822539157453649,0.06011223087150376,0.0620208235412328,0.06164347455622317
artificial.29,0.07493360361404328,0.08543236174597552,0.08738010670072299,0.08290306275915604,0.08277428783785473
artificial.30,0.10488040184382784,0.1093122246638866,0.11328343777467191,0.11842432983987404,0.11862557217256685
artificial.31,0.16675923022343675,0.16478454594988964,0.15948911203684638,0.16304351855246058,0.1620108428634257
artificial.32,0.03455825635297498,0.05097020212830338,0.05025651407354,0.055636931546462744,0.05293140246896848
artificial.33,0.036446382635043656,0.047695518821262224,0.05255442164160728,0.05437621130723121,0.05627812446346821
artificial.34,0.05494832373795399,0.05898130692936358,0.06472830979546738,0.06690200557691706,0.06535759854137281
artificial.35,0.058090688701702226,0.0760746665432964,0.07624546430466321,0.0805343961934322,0.0798095779006489
artificial.36,0.12372188199332332,0.13308136662790676,0.13437128534211873,0.13432045153491687,0.13354900264095795
artificial.37,0.022378084025594068,0.03396786042263593,0.030765182918337863,0.03386635329533318,0.03292835189396017
artificial.38,0.030343159019292056,0.05032856997962986,0.05858544396493315,0.05361131928516013,0.05464270024752629
artificial.39,0.10150291550332702,0.11029321040687554,0.11652658535618893,0.11537141264372762,0.11424032764265679
artificial.40,0.06331234773783413,0.07871621434032769,0.07887056740614103,0.08240204221974373,0.08394371483400118
artificial.41,0.0180133751560986,0.02309765052092443,0.02780547328140754,0.029530985005586485,0.028282157473449056
artificial.42,0.0343772189641628,0.042886442651601124,0.0469631881218884,0.04274275492295732,0.042375961331911766
artificial.43,0.02984033261918428,0.04080158980411871,0.04159506620818984,0.04230567440303814,0.04343796172180395
artificial.44,0.039031837135242366,0.04792561476262847,0.051867087738899226,0.051201825946360115,0.052922798871378955
artificial.45,0.017423594792570253,0.025185356734423712,0.023989918326196315,0.026887177765880073,0.026646317905275878
artificial.46,0.027287516283450122,0.03368349625286116,0.03637852415967568,0.03585783537426254,0.03512259532905546
artificial.47,0.059163594434314536,0.07173786753635769,0.07490188613028902,0.07358015737967037,0.07199328181932921
artificial.48,0.04737738127821252,0.059202377835926016,0.06687392552456592,0.06500307001787015,0.06407417494506079
artificial.49,0.07602507457023423,0.08956418366329438,0.09064111905487902,0.09092579761424734,0.09215006962375863
artificial.50,0.043015315319890925,0.05096717660590708,0.049081943872509595,0.0528283473421003,0.05201798848569407
artificial.51,0.030291457991686928,0.04331963534465395,0.04843336830269093,0.04927420642864436,0.04865140877154689
artificial.52,0.06247316382177826,0.06664865626124565,0.07003348374202893,0.07040257864248853,0.06958083744870819
artificial.53,0.03776526106687677,0.059462975870126694,0.06067442996370267,0.05987202129610143,0.06046676695515493
artificial.54,0.03804058694995884,0.03901121540583164,0.037115422336331944,0.041374545976241565,0.038782990120930644
artificial.55,0.03576597877014946,0.050865053708443304,0.051193515287379913,0.0499675777495983,0.04889620016789155
artificial.56,0.02155906079516885,0.023720525243067114,0.02596522049165061,0.02883820697984471,0.02814047996490958
artificial.57,0.03735877538505768,0.04180270323816422,0.046428618164628926,0.04726096552643672,0.04567531808875217
artificial.58,0.030530943990206075,0.045337186191515715,0.04312762610359539,0.04428278768926357,0.04367735959290106
artificial.59,0.03930800396721585,0.05161426355931158,0.04934192792566505,0.05223198744635004,0.05179104766411965
artificial.60,0.05872350031389132,0.08420478651825139,0.08933657195015098,0.09304703061405764,0.09404792269364032
artificial.61,0.03130358001139948,0.03883152055792077,0.03747616083996936,0.03519133840217566,0.03559250060427336
artificial.62,0.06287342713571246,0.08442161634884754,0.07919126604811287,0.0805707635220064,0.07917128222607894
artificial.63,0.056012843660710715,0.06189992398295075,0.06356647791518587,0.06758355631585661,0.06726304519031158
artificial.64,0.046081014699865544,0.060108483143677886,0.054353187841181046,0.06172714694028824,0.05897941309277464
artificial.65,0.04615909515078781,0.05741510928282953,0.06695872585346167,0.06239644037793873,0.06321959912960128
artificial.66,0.07177319074882041,0.07373059380265776,0.07445115817652195,0.08097452492187764,0.07846569771823252
artificial.67,0.058675175127125036,0.07279587118344541,0.07285490766756382,0.0747591340545506,0.0729317422637137
artificial.68,0.051370520594435885,0.06078449174869235,0.06313191144762845,0.06228044596229816,0.061054335313594416
artificial.69,0.06556385443471538,0.07169635199538538,0.07414063628105563,0.0740487468943231,0.07224440294363092
artificial.70,0.03450186447663209,0.04211865995629917,0.045572044611900224,0.04457872095084423,0.04588442818055655
artificial.71,0.04227598612014218,0.04323823018357059,0.0455717204316753,0.04764548161416779,0.047765282192288074
artificial.72,0.027488596615843325,0.03760590353857876,0.04463477663902302,0.04531677784351409,0.044859797274654986
artificial.73,0.022015537870390563,0.025547535177095716,0.02587259445295036,0.025398031339819403,0.02570425997911715
artificial.74,0.031855992013322135,0.038564020555621845,0.03743540806762593,0.0398805467305842,0.04004609161378962
artificial.75,0.028464152022589385,0.042786128529592835,0.039850813472683634,0.03830645183407366,0.03845274504667897
artificial.76,0.014623521850752719,0.02666930061366129,0.027881267896720047,0.031765097775340215,0.031077411161099553
artificial.77,0.06289152934762765,0.06908074407861084,0.06910635857303386,0.06669828048770898,0.0668037175867662
artificial.78,0.04354876899401997,0.05872333458841305,0.058312190569802545,0.054116539447408324,0.0556693195311916
artificial.79,0.03808254346801464,0.04384165175935459,0.049626048011189486,0.05299205317012119,0.05095266130037091
artificial.80,0.02519164695453086,0.03593500890047543,0.03865085734011044,0.03799821807803175,0.037996339160767854
artificial.81,0.11717389171386808,0.11979218795151653,0.1195749810531904,0.12183862023136002,0.1208896496367021
artificial.82,0.041777292892170824,0.058854513403028885,0.06403777984994533,0.06449296066299737,0.0635877868796252
artificial.83,0.03173834721500169,0.051822306835011836,0.05099457708761074,0.05353896018208719,0.05404491379291784
artificial.84,0.03381594150332172,0.046737516118530026,0.049781572005260406,0.04946391863040334,0.04974965032041115
artificial.85,0.0656141876087703,0.07538935470929911,0.07652666552127135,0.08309974893865874,0.08112735562603152
artificial.86,0.05670815230973644,0.06541302056334128,0.06721802638318129,0.06863794209190606,0.06993705616776043
artificial.87,0.048384446612000157,0.05748555938848351,0.052783239669373684,0.05417772253794212,0.05322355328086467
artificial.88,0.012596381339072642,0.01992093869515646,0.020148991113656707,0.02060387196036356,0.02087672718272899
artificial.89,0.04877065345236941,0.06189528558646286,0.060309962685186694,0.05794323516733338,0.05825545200151893
artificial.90,0.030861984581226635,0.04085938717232003,0.040745181325823596,0.04161067342605219,0.04064197928938386
artificial.91,0.04239243361729662,0.04563679966966057,0.04470848924232999,0.04362341167654066,0.041065151620272584
artificial.92,0.059401817158941966,0.07499018282958081,0.07856614417236314,0.08073581983290833,0.08198578660406788
artificial.93,0.05718765436044006,0.0663967178652361,0.0682260937449958,0.07100124399827962,0.07356294516296188
artificial.94,0.05427703220130179,0.05961267883508912,0.06381652838196661,0.06644371363725227,0.06673207472479277
artificial.95,0.01957850225613421,0.03154233692516277,0.030318222052730066,0.030346421447925133,0.03133461623978823
artificial.96,0.025943417835153824,0.03233106543890141,0.03454449365724928,0.03264139010288435,0.0316133384757673
artificial.97,0.0424852258833764,0.05356221727882583,0.056161527186329344,0.05920779736118652,0.05828995438195316
artificial.98,0.031531800283303935,0.042779734650648826,0.04695410660099515,0.0460576336221204,0.04607822384099908
artificial.99,0.0211725262219825,0.025789427845094654,0.026829099859530442,0.0299601414570468,0.03172322006242715
artificial.100,0.03593722673727665,0.04209191334210385,0.03706681442110497,0.040840940304425886,0.03993024362035264
artificial.101,0.026785618285013454,0.04442123081379916,0.04469856811866188,0.04220249316526112,0.04000814097887331
artificial.102,0.05526869907532094,0.06904866072350901,0.06983210763100745,0.0682107405879101,0.06987346094940103
artificial.103,0.09020200382069252,0.10472470865566186,0.09848970990365954,0.1031132902889392,0.09959718409632408
artificial.104,0.09016221376769513,0.10047575367465561,0.10755092374375685,0.10940564584450246,0.11052172243783936
artificial.105,0.06104509343770612,0.07433235524533878,0.07082844861968803,0.07130513951531378,0.07214915937180738
artificial.106,0.03164329338485212,0.04677632373281735,0.047897853846857255,0.047041865312459956,0.0437062300634042
artificial.107,0.02667524189172039,0.0318694795864842,0.031204869241824428,0.03119198213283363,0.03191589549090291
artificial.108,0.06853576776179882,0.07428391496589247,0.07297849253204867,0.07803455570818359,0.07689465769836147
artificial.109,0.035481492372927546,0.044593787239037015,0.04476048172571716,0.045361737477471256,0.04499480347314069
artificial.110,0.030258514686014832,0.03608186735786123,0.037323668080258006,0.03708889065032645,0.0368826165019213
artificial.111,0.05048471638703189,0.062195747701851364,0.05360260899711737,0.05459275694846591,0.05198986989609824
artificial.112,0.04216069267581779,0.04965078583676481,0.05180037815732628,0.05429788923864996,0.05392586426193751
artificial.113,0.030496224029153262,0.03610070120432325,0.039329728040716126,0.03887040748857795,0.03931964824516668
artificial.114,0.0322682039540607,0.04021977388474229,0.04102883442380965,0.04030381390676819,0.03995398720220637
artificial.115,0.03254456372652473,0.04270344846719358,0.04028365790124383,0.04155367689550158,0.04085300036504059
artificial.116,0.015525771034963817,0.021060107909898942,0.022578627806223984,0.02553036748044175,0.025710474589750055
artificial.117,0.06405863115237136,0.07400531358332381,0.083223195147022,0.08026008091781799,0.07888925927455512
artificial.118,0.052739635382667426,0.06278841784487184,0.06108541597162173,0.058172710784590194,0.056940577254807785
artificial.119,0.04287028303855782,0.05453777256038348,0.05322892377396281,0.05455725213725405,0.054590474641927476
artificial.120,0.029636988422350206,0.04437382569876646,0.039395237449346886,0.03937258639566867,0.04063616696508864
artificial.121,0.04661242289741134,0.06103002793631027,0.05321980462980615,0.05128923299467661,0.051793877647542376
artificial.122,0.038059673959959385,0.054254804590405194,0.050181092601675206,0.051453887198617834,0.048407573901286326
artificial.123,0.056375814733105455,0.06751376738399512,0.06708977468531147,0.07157832158705023,0.07050499991308617
artificial.124,0.03777823562004535,0.055245721753873774,0.051422682131853914,0.05209591823028104,0.05340707963776394
artificial.125,0.07991627940683643,0.08938487458273339,0.08875236079337707,0.08977691959082605,0.09153456358397039
artificial.126,0.029697306532532462,0.051363813839156024,0.04787300888882939,0.047350468318077175,0.046624673436627344
artificial.127,0.0718037735215878,0.08150992103389418,0.07735270781797296,0.08192784393474366,0.0818678253045473
artificial.128,0.02570895702994149,0.03544362825479183,0.03961592582665431,0.0376334663592868,0.03749729559471677
artificial.129,0.03218547606542946,0.04198903302572574,0.04088613032467671,0.04188837451498508,0.04029886615061883
artificial.130,0.13886240670656083,0.13733018952582965,0.1413548402349564,0.14316245095917887,0.14447344128528442
artificial.131,0.05142225513563298,0.0765985295731878,0.07761810419159976,0.07784670957337582,0.08255544893202427
artificial.132,0.026569011969221283,0.03496425713524015,0.034514279795435775,0.035267201786863656,0.03385610549018433
artificial.133,0.025465364988233742,0.04010061669512008,0.04117284212384633,0.040778952087356206,0.04127781787206602
artificial.134,0.05083337047038307,0.056472794792122125,0.05270243349594275,0.056359562378458704,0.05579973203517371
artificial.135,0.055386113378690045,0.07103827885184481,0.07326346835286218,0.07327656204225637,0.07269824297638412
artificial.136,0.028475439295232635,0.04046840498368796,0.042457882635900654,0.0438593355628837,0.04446380866094152
artificial.137,0.07685812420899253,0.08296238958254089,0.08341727503344344,0.0830970576144771,0.08223446573635612
artificial.138,0.14070878195731398,0.14662416298399472,0.14982117402160303,0.1530615893674015,0.15296846028210218
artificial.139,0.025166790804503902,0.0388795032911471,0.03680477355872314,0.03933342820135346,0.03890480124528205
artificial.140,0.07980073631543283,0.08645473631214508,0.09027011689151015,0.09160308483666162,0.09108835635051785
artificial.141,0.0360049915726935,0.036624349769287225,0.03992753834152955,0.041095042374913834,0.0405205250855676
artificial.142,0.032055554778190325,0.043995602404967096,0.045147063857331936,0.04439600041015269,0.044739117606793305
artificial.143,0.04771190051910169,0.05644797828681662,0.059271425843886484,0.058614771566635256,0.05738005681157545
artificial.144,0.07024522872006259,0.0776530713105144,0.07606096755596646,0.07920817547474045,0.0784153643698939
artificial.145,0.06355446726001354,0.08589063610942065,0.08273916912013476,0.08671746167534504,0.08417276247034348
artificial.146,0.061253043903837436,0.07511088972888029,0.07723585705566798,0.07957542645119332,0.0780894883741912
artificial.147,0.18769797320068235,0.1815818625410998,0.17348399611439558,0.18143827687401648,0.1819271398110167
artificial.148,0.0927003061998742,0.10258976385095389,0.10924485514051079,0.1069757420687481,0.10990088602222721
artificial.149,0.08278297146963018,0.0875204947938262,0.08699594819178617,0.08806627840406689,0.08686959484191496
artificial.150,0.04922175899419882,0.06817919485278581,0.06752913372485028,0.06623873426854768,0.0659839349425358
artificial.151,0.03706540761922143,0.04295266197474997,0.045778590945623455,0.047473064611675,0.04682044354195233
artificial.152,0.029659677075738487,0.03983209959159094,0.038087248053304476,0.03970909997893039,0.0396413115697871
artificial.153,0.02272580875335521,0.03757054051587912,0.036281342696604935,0.03768244050698549,0.037465172789689076
artificial.154,0.046285961700114064,0.05723843939392173,0.06053883603892535,0.05952181658158309,0.06269884886379953
artificial.155,0.025708197921322236,0.029348940483578057,0.032464524899479506,0.03215056600402738,0.03110912532803091
artificial.156,0.09150108524392334,0.09779733897887005,0.09794433851601195,0.10456745169398188,0.10279389044483461
artificial.157,0.0467235417877754,0.05324230057059674,0.05517786389521334,0.05540536985720583,0.055118065978421206
