,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.007924613534581158,0.006308216110660783,0.006130889177746408,0.007094780375751317,0.0051371018752253824,0.007917499639615725,0.006308216110660783,0.006130889177746408,0.007094780375751317,0.0051371018752253824,0.007917499639615725,0.006308216110660783,0.006130889177746408,0.007094780375751317,0.0051371018752253824
artificial.2,0.010334401202648566,0.009624311030376753,0.00814922031040486,0.007062292310285237,0.006667748744007611,0.010334401202648566,0.009624311030376753,0.00814922031040486,0.007062292310285237,0.006667748744007611,0.010334401202648566,0.009624311030376753,0.00814922031040486,0.007062292310285237,0.006667748744007611
artificial.3,0.024317229337681753,0.025730512200751125,0.02572187697052092,0.02445861968977304,0.01359867756319558,0.024317229337681753,0.025730512200751125,0.02572187697052092,0.02445861968977304,0.01359867756319558,0.024317229337681753,0.025730512200751125,0.02572187697052092,0.02445861968977304,0.01359867756319558
artificial.4,0.027162390383820907,0.026603215040584067,0.02595686155926724,0.02411286983260906,0.02364428523095809,0.027141551501356727,0.026603215040584067,0.02595686155926724,0.02411286983260906,0.02364428523095809,0.027141551501356727,0.026603215040584067,0.02595686155926724,0.02411286983260906,0.02364428523095809
artificial.5,0.018072064118437484,0.018703961583732567,0.01808589788554855,0.016956745294461215,0.020048541263426797,0.018072064118437484,0.018703961583732567,0.01808589788554855,0.016956745294461215,0.020048541263426797,0.018072064118437484,0.018703961583732567,0.01808589788554855,0.016956745294461215,0.020048541263426797
artificial.6,0.012269214284816827,0.012888241832365373,0.012980734855260407,0.013660623521038228,0.00802029637688655,0.012269214284816827,0.012888241832365373,0.012980734855260407,0.013660623521038228,0.00802029637688655,0.012269214284816827,0.012888241832365373,0.012980734855260407,0.013660623521038228,0.00802029637688655
artificial.7,0.0307152661376338,0.03283001433010793,0.03471418024845574,0.030685319506039522,0.022847307935558732,0.030715540476402223,0.03283001433010793,0.03471418024845574,0.030685319506039522,0.022847307935558732,0.030715540476402223,0.03283001433010793,0.03471418024845574,0.030685319506039522,0.022847307935558732
artificial.8,0.06114154985301168,0.056660278703131804,0.05579958094415335,0.05537220656279,0.05820995240839286,0.06114154985301168,0.056660278703131804,0.05579958094415335,0.05537220656279,0.05820995240839286,0.06114154985301168,0.056660278703131804,0.05579958094415335,0.05537220656279,0.05820995240839286
artificial.9,0.006717420269742356,0.00644456054311235,0.00699067709532478,0.007028897543212369,0.001552528490347652,0.006712166805821718,0.00644456054311235,0.00699067709532478,0.007028897543212369,0.001552528490347652,0.006712166805821718,0.00644456054311235,0.00699067709532478,0.007028897543212369,0.001552528490347652
artificial.10,0.00796264617253512,0.006755983057701864,0.007480211014563116,0.004923205076140875,0.008504195471711117,0.00796264617253512,0.006755983057701864,0.007480211014563116,0.004923205076140875,0.008504195471711117,0.00796264617253512,0.006755983057701864,0.007480211014563116,0.004923205076140875,0.008504195471711117
