,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.004054233761326917,0.0033269537443230512,0.002726254963670657,0.003758807414961654,0.005165634418289694,0.004203896917981132,0.0033269537443230512,0.002726254963670657,0.003758807414961654,0.005165634418289694,0.004203896917981132,0.0033269537443230512,0.002726254963670657,0.003758807414961654,0.005165634418289694
CD4_T_cells_FoxP3+_glandfront_PR,0.0031101008379524654,0.0029774585792890396,0.002179588615770578,0.002444033961594754,0.004305457091127472,0.0031101008379524654,0.0029774585792890396,0.002179588615770578,0.002444033961594754,0.004305457091127472,0.0031101008379524654,0.0029774585792890396,0.002179588615770578,0.002444033961594754,0.004305457091127472
CD4_T_cells_FoxP3+_glandfront_pP38,0.0001901681441140151,0.0002560175346983194,0.0006513410123102311,0.00033922939834106063,0.0005914391329372157,0.0001901681441140151,0.0002560175346983194,0.0006513410123102311,0.00033922939834106063,0.0005914391329372157,0.0001901681441140151,0.0002560175346983194,0.0006513410123102311,0.00033922939834106063,0.0005914391329372157
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0013053118930140659,0.0013232168504142498,0.0005454598655644632,0.0007585891939253116,0.0011409448193376059,0.0013053118930140659,0.0013232168504142498,0.0005454598655644632,0.0007585891939253116,0.0011409448193376059,0.0013053118930140659,0.0013232168504142498,0.0005454598655644632,0.0007585891939253116,0.0011409448193376059
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00258343047648977,0.0019133730158650325,0.0016895955857376412,0.001279017524665923,0.0021066262669257175,0.00258343047648977,0.0019133730158650325,0.0016895955857376412,0.001279017524665923,0.0021066262669257175,0.00258343047648977,0.0019133730158650325,0.0016895955857376412,0.001279017524665923,0.0021066262669257175
CD4_T_cells_FoxP3+_glandfront_Ki67,0.004678838853175555,0.004265573259948305,0.0041287457223744845,0.0036187850360161187,0.004517886078152381,0.004678838853175555,0.004265573259948305,0.0041287457223744845,0.0036187850360161187,0.004517886078152381,0.004678838853175555,0.004265573259948305,0.0041287457223744845,0.0036187850360161187,0.004517886078152381
CD4_T_cells_FoxP3+_glandfront_TIM3,0.008664494519606249,0.007784074958912085,0.007241210347238283,0.006088891671899335,0.008239057052900544,0.008664457643386816,0.007784074958912085,0.007241210347238283,0.006088891671899335,0.008239057052900544,0.008664457643386816,0.007784074958912085,0.007241210347238283,0.006088891671899335,0.008239057052900544
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.004154399831521154,0.003873884548802364,0.0038587145746286373,0.0031927865641130514,0.0034997966052968243,0.004154399831521154,0.003873884548802364,0.0038587145746286373,0.0031927865641130514,0.0034997966052968243,0.004154399831521154,0.003873884548802364,0.0038587145746286373,0.0031927865641130514,0.0034997966052968243
CD4_T_cells_FoxP3+_stromal_ERa,0.001136774253387031,0.0012669897643065595,0.0017728025766729236,0.0012693846249105533,0.00015771824896272654,0.001136774253387031,0.0012669897643065595,0.0017728025766729236,0.0012693846249105533,0.00015771824896272654,0.001136774253387031,0.0012669897643065595,0.0017728025766729236,0.0012693846249105533,0.00015771824896272654
CD4_T_cells_FoxP3+_stromal_PR,0.0034642348628385142,0.0034862266533366233,0.003403273446659383,0.0029870834322071244,0.002526061347315981,0.0034590390210967998,0.0034862266533366233,0.003403273446659383,0.0029870834322071244,0.002526061347315981,0.0034590390210967998,0.0034862266533366233,0.003403273446659383,0.0029870834322071244,0.002526061347315981
CD4_T_cells_FoxP3+_stromal_pP38,0.0016454806794902188,0.002467993070379995,0.0016691856263235333,0.001936302702874925,0.0013775867370899213,0.0016454806794902188,0.002467993070379995,0.0016691856263235333,0.001936302702874925,0.0013775867370899213,0.0016454806794902188,0.002467993070379995,0.0016691856263235333,0.001936302702874925,0.0013775867370899213
CD4_T_cells_FoxP3+_stromal_VEGF,0.0017078082241590493,0.0009562731073727353,0.0009122003112637483,0.0016942267078670736,0.0027668827607076956,0.0017078082241590493,0.0009562731073727353,0.0009122003112637483,0.0016942267078670736,0.0027668827607076956,0.0017078082241590493,0.0009562731073727353,0.0009122003112637483,0.0016942267078670736,0.0027668827607076956
