,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Granulocytes_STAT5_unstim,0.00046024491520195204,0.0007846620968554424,0.0008840565227451532,0.0009859489135738682,0.0006220932001336978,0.0010652747461100634,0.0013934011676936433,0.00150935479266657,0.0005449780961614091,0.0010675340468145975,0.0014376958447135677,0.001728776854675332
Granulocytes_STAT3_unstim,0.0037887938433278697,0.005570140132824672,0.008865723787751589,0.008644807127017647,0.005314200690953944,0.006262817391790961,0.007718523996512067,0.008972744395942993,0.004265224894855013,0.006911009035318691,0.006729160677828792,0.008050514272481327
Granulocytes_S6_unstim,0.002201511847747635,0.0042181482981293785,0.004591655815087173,0.004242654910280935,0.002585840077883454,0.00414514506797874,0.004253106149436847,0.005576350651640572,0.0021058154453125074,0.003553291207116048,0.005711712452077277,0.006232447371402871
Granulocytes_IkB_unstim,0.0008218087080972736,0.0009590761742631393,0.001492428569578637,0.0023155741592434196,0.002070077391686561,0.003333394545286232,0.0016094492740367822,0.002250660238959645,0.002237545085499009,0.003144170795230722,0.0014876304894689979,0.0018499288427077888
Bcells_STAT5_unstim,0.00021633246779887775,0.0003226089513534973,0.00015572643572218546,0.00014534777657694933,0.000639862771297159,0.00046404812539792013,0.0005088417084207967,0.0008174071740711361,0.0005658960931328645,0.00040261767304923687,0.0005994434198693696,0.00047982650024670017
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.0009121843387627852,0.001804568857419257,0.0012366807486145946,0.0018900661280496192,0.002237903367237787,0.0016596827812256298,0.0017931675591430286,0.001864433983896233,0.0025380793396362258,0.00143134723963319,0.0018836078974299017,0.0018139670756172237
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.008597906488920401,0.005419404955988274,0.006288275327574053,0.004648471773869655,0.0035958084735737295,0.008002199413297223,0.007134196743011919,0.004339016607489026,0.003273272136202871,0.008373499824373349,0.007471082024570201,0.0050069756436187
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.006742107688369433,0.0066059887825867195,0.009348471588149996,0.008468192816184826,0.013098344243077618,0.01330893488681603,0.009656620097283462,0.007881985519785252,0.012947093034749682,0.011965954492389231,0.008568468622846851,0.008683140489020108
