,Max Proba
artificial.250,0.050490164135250065
artificial.318,0.040967616195151824
artificial.333,0.031062190524852342
artificial.18,0.029925330380793088
artificial.482,0.027130050018255022
artificial.141,0.02239103451759352
artificial.270,0.021281617710329263
artificial.329,0.0210796678539986
artificial.24,0.01950706827411509
artificial.415,0.017610903396336187
artificial.385,0.017064014489218887
artificial.145,0.01635242992693755
artificial.346,0.015598105441798698
artificial.510,0.015074286053572377
artificial.55,0.014903065463950142
artificial.322,0.014130612535824316
artificial.21,0.013280080916170882
artificial.205,0.013221272086776011
artificial.394,0.013078932216234216
artificial.440,0.013013359630717898
artificial.260,0.012989647983600488
artificial.277,0.012405311075149295
artificial.537,0.012397954793955947
artificial.295,0.012381513001220036
artificial.462,0.012263651401002884
artificial.405,0.0121897217560211
artificial.107,0.012028964910101237
artificial.283,0.011718908629961026
artificial.524,0.01152928082226405
artificial.430,0.011471814562595264
artificial.301,0.011222137031668147
artificial.236,0.011027517148386871
artificial.378,0.01101154663030745
artificial.421,0.01087183484034523
artificial.217,0.010780382322994626
artificial.13,0.01068723498519272
artificial.220,0.010653936972701535
artificial.308,0.010544504244258361
artificial.246,0.010197999400169524
artificial.231,0.010194694717019274
artificial.444,0.010095852049298087
artificial.460,0.009913522385449286
artificial.520,0.009837960244757202
artificial.449,0.0097290514092225
artificial.152,0.009615958736149406
artificial.297,0.00948650778695954
artificial.200,0.009166659894488848
artificial.37,0.008674641955266363
artificial.118,0.008668157365117666
artificial.389,0.008476388953146348
artificial.95,0.008392900840136788
artificial.465,0.00807294274453605
artificial.455,0.007963267884533786
artificial.179,0.007952516265019834
artificial.512,0.007934034480528356
artificial.265,0.007875078207624302
artificial.57,0.007870739309558719
artificial.454,0.007729206831611189
artificial.238,0.007676105285682323
artificial.313,0.007569717450938203
artificial.522,0.007415103953750582
artificial.150,0.0072450609685776575
artificial.525,0.007186111142217444
artificial.20,0.007176093652002514
artificial.463,0.007156765814753915
artificial.472,0.007120113502825171
artificial.235,0.007064987487576068
artificial.489,0.007063170298989795
artificial.480,0.007045391603766624
artificial.44,0.007041742683978101
artificial.237,0.006756948134817384
artificial.7,0.006729126053760228
artificial.54,0.006679947854248575
artificial.576,0.006653298964524558
artificial.417,0.006466640245871632
artificial.201,0.00642846931420549
artificial.170,0.006349488295646541
artificial.426,0.006268479309707683
artificial.206,0.006253020004907893
artificial.505,0.006192037570943351
artificial.232,0.006145554331292573
artificial.131,0.0061274821698140535
artificial.211,0.006046950738268121
artificial.278,0.006015650710842879
artificial.147,0.006003428275501964
artificial.193,0.005992013522978644
artificial.390,0.005979107107134749
artificial.475,0.005811278620146364
artificial.383,0.005787524537195821
artificial.245,0.005783247755876484
artificial.65,0.00576338523586579
artificial.371,0.005639493206446051
artificial.458,0.005552774048568605
artificial.215,0.0054728745372772105
artificial.125,0.005421458748605713
artificial.39,0.005324748256683951
artificial.326,0.005301893164452723
artificial.451,0.005280647272403705
artificial.84,0.005225623211224101
artificial.499,0.005205156218394826
artificial.339,0.0051952488865321085
artificial.291,0.005161168119418249
artificial.15,0.005137484105263202
artificial.198,0.00511956546090229
artificial.364,0.005086047428128301
artificial.29,0.005060093785343333
artificial.543,0.0050446545764286435
artificial.391,0.005041206810747607
artificial.365,0.004852414622455829
artificial.230,0.00481859730741082
artificial.347,0.004768759095294666
artificial.562,0.004750600109286959
artificial.257,0.00471517025892482
artificial.93,0.004681675864427387
artificial.504,0.004621495647050849
artificial.330,0.004601296190153753
artificial.140,0.004589722637567714
artificial.62,0.004575022226515605
artificial.16,0.004547503691173685
artificial.303,0.004527230318829074
artificial.432,0.004501892533694606
artificial.553,0.004478576615909682
artificial.446,0.004476490227776402
artificial.248,0.00447144934330293
artificial.165,0.00445255083110932
artificial.342,0.0044382456323417505
artificial.306,0.00439635010073293
artificial.353,0.004317906397170539
artificial.309,0.004246681448056572
artificial.542,0.00424495969866033
artificial.204,0.00420335995262291
artificial.11,0.004193226286290732
artificial.258,0.004113896428984282
artificial.31,0.004100506046045605
artificial.517,0.004088041394326014
artificial.376,0.004035037766082822
artificial.59,0.004019892064681622
artificial.336,0.004017879899994968
artificial.116,0.004009002267299239
artificial.526,0.0039145608573115985
artificial.448,0.003905996178713914
artificial.523,0.0038480584015094916
artificial.74,0.003787584695391365
artificial.183,0.0037687136678472193
artificial.130,0.003736708056672827
artificial.168,0.0037277322243446753
artificial.477,0.0037215904606254487
artificial.242,0.0037212814899710957
artificial.51,0.0036812904291966307
artificial.379,0.0036681383320799257
artificial.471,0.00365473418484814
artificial.367,0.0036377273269760572
artificial.502,0.0036312292038429197
artificial.445,0.003614767089939985
artificial.300,0.0036046300590925604
artificial.351,0.003601605409251296
artificial.398,0.0035957043175660203
artificial.401,0.0035864877349543072
artificial.98,0.0035637254655060554
artificial.468,0.00353592209413077
artificial.368,0.0035243724202020455
artificial.87,0.0034509569525130444
artificial.154,0.0033954293011864167
artificial.5,0.0033835861725060867
artificial.511,0.003378447775380953
artificial.259,0.003351908816443457
artificial.22,0.003350376350554489
artificial.500,0.003323836946500583
artificial.554,0.0032772180443659165
artificial.194,0.0032621201011469635
artificial.148,0.0032435656538137357
artificial.158,0.003242769134504282
artificial.101,0.0032393559589467174
artificial.569,0.003234190425752084
artificial.137,0.0032084151251053957
artificial.115,0.003193687059069471
artificial.570,0.003152323568491352
artificial.485,0.003125638973511481
artificial.507,0.0031167633801715915
artificial.12,0.003099989673795406
artificial.1,0.003091108056097382
artificial.64,0.0030744158093657776
artificial.416,0.003017890221355231
artificial.47,0.002953574430154055
artificial.66,0.002911753184447163
artificial.539,0.002910338693964824
artificial.409,0.002903553765532498
artificial.19,0.0028862871744029226
artificial.422,0.002885478393781169
artificial.124,0.0028762114819781614
artificial.8,0.0028748150507172084
artificial.466,0.0028357724633341517
artificial.88,0.0028122327722716455
artificial.80,0.0027925349038928887
artificial.149,0.0027667334476703716
artificial.304,0.002739175277997156
artificial.501,0.0027325244923934035
artificial.216,0.0027322555761081003
artificial.354,0.0026862646390461782
artificial.261,0.0026497813340305787
artificial.314,0.0026376613208579963
artificial.573,0.002620629803276808
artificial.561,0.002607243594255437
artificial.169,0.00259978474380418
artificial.182,0.0025846863115699375
artificial.207,0.0025377924891218755
artificial.360,0.002536184809591656
artificial.340,0.0025154810559569617
artificial.555,0.002508732484622396
artificial.324,0.0025084798391157314
artificial.459,0.002489365204211767
artificial.481,0.0024868855409999023
artificial.563,0.002483854554210627
artificial.60,0.0024780309999436227
artificial.402,0.0024288622377020936
artificial.10,0.002424956285038149
artificial.546,0.0024221294236146276
artificial.476,0.0024134807476824754
artificial.188,0.0023802098209159835
artificial.305,0.0023743124318192557
artificial.317,0.0023573603400301297
artificial.239,0.0023567132902766598
artificial.289,0.0023550113013674407
artificial.192,0.002351001254043589
artificial.361,0.002348539294055147
artificial.49,0.002337131098209221
artificial.90,0.0023343008471638955
artificial.411,0.0023184259001761934
artificial.159,0.0023054499719585985
artificial.58,0.0022972838403081657
artificial.174,0.002291496062216672
artificial.328,0.0022808926550472075
artificial.549,0.0022605010146809616
artificial.571,0.0022354525936026676
artificial.568,0.0022325035425097245
artificial.77,0.002225504263925974
artificial.161,0.0022202702679323416
artificial.545,0.0021650743874855544
artificial.335,0.002161689556166627
