,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.6916990299751472,,,,0.5,0.5,,,,,,0.5,,,0.5,,,0.290664831633092,0.5,,0.38643217679587555,,,0.8588122004222054,0.3779871698186438,,0.5,0.7202071437059617,0.18459366693395057,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,,,0.3827744347791246,,,0.5,,,,,,,,,0.34731206183101127,,0.5,0.5,,,,,,,0.5,,,,0.4335786717238585,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,,0.5,0.5,0.2296318503637723,,,,0.5418758810285398,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.9904011725129083,,0.5,0.7292372931464,,,0.5,,,,,,,,0.29124874892776165,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.6305387307955875,,,,0.5,0.5,,,,,,0.5,,,0.5,,,0.8366879207499063,0.5,,0.22578071007634543,,,0.87425823103604,0.3283858989820116,,0.5,0.935921437560393,0.4107907724762568,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,,,0.7061169017883628,,,0.5,,,,,,,,,0.6514233718535621,,0.5,0.5,,,,,,,0.5,,,,0.2399046861158351,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,,0.5,0.5,0.23579382015733344,,,,0.7010057759903846,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.9998730368307057,,0.5,0.6553253917650607,,,0.5,,,,,,,,0.03397402328687999,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,0.9089883866492259,,,,0.5,0.5,,,,,,0.5,,,0.5,,,0.9991162398264031,0.5,,0.4873517786928586,,,0.9880656313097135,0.871128229768233,,0.5,0.40018838062206546,0.6295075266816433,,,,0.5,0.5,0.5,0.5,0.5,,,,,,,0.5,,,0.8153686031874157,,,0.5,,,,,,,,,0.6717503486416078,,0.5,0.5,,,,,,,0.5,,,,0.6176125684208489,0.5,,,,0.5,0.5,,,0.5,,,,0.5,,,0.5,0.5,0.6697165323788362,,,,0.5000683539766685,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,0.9999993868398871,,0.5,0.9474345201823694,,,0.5,,,,,,,,0.4064015919891714,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.7570401290273951,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.6618634057178714,0.9773047645210178,,,,,,0.5,,,,,0.2795287896300358,0.5,,,,2.1092041569143732e-06,,,,,,,,,,,,0.1807651372305457,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.4311409623966707,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.22610083672518788,,,,,,0.10883720643576686,0.5,,,0.42520616454058696,,,0.5,,,,,,,,,0.5,,,,0.11749734215688935,,,,,,,,0.7047416285880261,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.33650222588928136,,0.5,,,,,,0.9577128416892914,0.5,,,,,,0.3100351273915014,0.5,,,0.5600187467075085,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.7501058463296381,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.8342646374774162,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.6515627902672959,0.9516541537672758,,,,,,0.5,,,,,0.35239922261832274,0.5,,,,0.00037673983666964146,,,,,,,,,,,,0.24879827824404818,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.49380909406377643,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.29847247141225564,,,,,,0.08519642682929258,0.5,,,0.4079440556903309,,,0.5,,,,,,,,,0.5,,,,0.13469892377172715,,,,,,,,0.6845776967248278,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.3477164983384487,,0.5,,,,,,0.9263889758316223,0.5,,,,,,0.2122716552846731,0.5,,,0.3439708110556586,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.7415792546945691,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.9999985700447203,,,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,0.9838578485576928,0.999999955559447,,,,,,0.5,,,,,0.2531057283096038,0.5,,,,0.1425609632695432,,,,,,,,,,,,0.13764771323813507,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.971492415517725,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,0.20087866353090333,,,,,,0.8896350904839868,0.5,,,0.9674894889995893,,,0.5,,,,,,,,,0.5,,,,0.087765251115036,,,,,,,,0.6873210246147946,,0.5,,,,0.5,,,,0.5,,0.5,0.5,,,,0.957866416219546,,0.5,,,,,,0.999999981500148,0.5,,,,,,0.34190979255825565,0.5,,,0.5600187467075085,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.9888402024977914,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.6747793781881749,,,0.5,,0.7419122658145672,,,0.6437874337661735,,0.5,,,0.5479279031674423,0.5,,,,,,,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5340814200540994,,,,,0.5,0.46372876824358694,,0.5,,,,,,,,,0.6530603617184856,,,0.6603314852185502,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.41466582337694313,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.3737709714402371,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.33622986165677976,,,0.5,,0.00014510670420663576,,,0.5716392927605849,,0.5,,,0.5479279031674423,0.5,,,,,,,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.5,,,,,0.5,,0.6667815980522468,,,,,0.5,0.18055530287081614,,0.5,,,,,,,,,0.2820789615084206,,,0.5834332669124681,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.997238733061272,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.999660352802195,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,0.5,,0.014462780827379222,,,0.5,,0.9963673117216957,,,0.3636086068186733,,0.5,,,0.13647161663024013,0.5,,,,,,,0.5,,0.5,,0.5,,,,,0.5,0.5,,0.5,,,,,0.5,,0.7425420918150614,,,,,0.5,0.05319770935243954,,0.5,,,,,,,,,0.22539692632739478,,,0.08461340442031003,,0.5,,,0.5,,,0.5,,,0.5,,0.5,,0.995142264540167,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.9996568908423644,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.3320877589994636,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,,,0.5303983431981727,,,,,0.5,,,0.8439201964388889,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,,,,0.5,,0.5,,0.5,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.7986625722013584,,0.9806780523275601,0.5,,0.8351099010791387,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.6838568738267901,0.5,,,,,,,,0.5600187467075085,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
